acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.43,-0.19,-8.9,-140.44035437538835,-36.04615086901799,-15.239724647140951
2.6,0.39,-9.32,-139.5691405181039,-36.963188541466,-15.18192036535379
2.74,-1.16,-9.64,-139.00910093867893,-37.53152975160733,-15.089441590206311
2.71,-0.5,-9.67,-138.81318085103794,-37.7615559445365,-15.043205913037664
2.59,0.52,-9.39,-138.7806141249359,-37.846342205002045,-14.996972698908555
2.67,0.12,-9.61,-138.48861330559183,-38.18570299849585,-14.800508833176536
2.58,-0.1,-9.21,-138.23069557304194,-38.51327351873995,-14.604088706058509
2.69,-1.24,-9.14,-137.68760819354472,-39.10859227464813,-14.373061379793723
2.86,-2.32,-9.37,-137.655868969081,-39.04779541564692,-14.430812668433536
3.42,-6.67,-9.67,-139.04184146178912,-37.35004092959612,-14.627194705880914
4.69,-7.23,-9.63,-143.06373822672285,-32.84283089936096,-15.1934809103634
4.56,-2.21,-8.31,-152.7702885732456,-21.777192841624235,-16.13041264048083
1.78,13.39,-4.99,-158.22503424547796,-13.322613734970494,-16.419805484293857
3.25,9.97,-6.62,-159.79792218460952,-9.349581983346614,-16.801965875210325
3.55,7.34,-8.21,-158.28578665640208,-11.029269725697889,-17.868391355752113
2.69,5.53,-5.12,-153.71118144535646,-16.55875139620892,-20.122400879873982
4.96,0.85,-5.95,-144.23939029133862,-23.95177191669858,-26.09985097880343
8.06,3.44,-10.37,-135.88272800413355,-29.523469077350697,-31.99554685526558
9.24,-2.9,-12.19,-126.5308282926202,-37.39842842920397,-36.769926221818416
6.62,3.66,-8.61,-122.70838865597604,-41.31734313597096,-37.87057079932817
6.32,-1.64,-7.52,-118.47615510912564,-46.79402040546467,-37.604152605861614
6.39,-0.19,-9.14,-116.3581094221592,-48.81202590600522,-38.20995633245823
6.12,0.95,-8.86,-115.3224465772307,-49.73231720183757,-38.58611130749907
5.5,0.25,-7.4,-115.1512723286105,-50.187419272308674,-38.306987464775865
5.65,-0.62,-7.5,-115.3224465772307,-49.9344808584857,-38.3555137295299
5.81,-2.68,-7.1,-117.4973779425748,-46.158005222618215,-39.68064610609173
7.5,-1.2,-7.36,-119.99417813762396,-39.92438520696097,-42.63059851955768
7.96,3.21,-6.93,-123.502242338284,-29.57087281914313,-46.56937120855181
7.52,5.68,-5.4,-125.77163105081792,-22.68809999960854,-48.02049166769566
7.58,5.35,-5.81,-128.0277034878583,-16.188282864682783,-48.51019892418311
7.84,5.99,-6.04,-129.1104989092044,-12.757459245108164,-48.56047848444357
7.32,4.51,-5.25,-129.9166096140095,-10.51132121524803,-48.28406366468798
7.18,4.55,-6.17,-129.64656611878058,-10.13162973120474,-48.58562199629408
7.38,1.75,-6.88,-129.40467932878911,-10.799043117568631,-48.74911561441486
6.95,2.23,-6.34,-129.377869689026,-11.155913338134187,-48.7113769507911
6.8,2.02,-5.97,-129.40467932878911,-11.570479767497384,-48.57304992918911
7.29,1.23,-7.0,-129.0838339340417,-12.204140573704526,-48.774277851992856
6.86,2.1,-6.0,-129.16386802241826,-12.423127669242316,-48.63591649318546
6.93,1.75,-6.33,-129.1104989092044,-12.607573156584117,-48.62334193420396
7.36,1.95,-6.85,-128.87098138309108,-12.849707716341904,-48.79944259465472
7.2,2.41,-6.24,-129.1104989092044,-13.06883146764636,-48.522767881927
7.23,1.68,-6.5,-129.03054304377298,-13.4841456448157,-48.4850628718776
7.43,1.53,-7.0,-128.89754271482937,-13.818833482803017,-48.53533746105607
6.96,2.37,-6.31,-129.21728949054742,-13.841919736512358,-48.171071061668
6.74,1.65,-6.19,-129.377869689026,-14.292215737283833,-47.88253794953186
6.83,1.83,-6.54,-129.40467932878911,-14.373061379793723,-47.84492701246389
6.81,2.24,-6.55,-129.51205087236005,-14.338412369029564,-47.71959673028522
6.93,1.84,-6.31,-129.56581673326838,-14.488567642103208,-47.631901603380186
7.1,1.68,-6.84,-129.40467932878911,-14.788953503219902,-47.70706703894191
6.92,1.96,-6.64,-129.51205087236005,-14.823619947246296,-47.56928036162765
6.73,2.03,-6.19,-129.67350949211158,-14.927627478593791,-47.36899357064292
7.21,2.22,-6.72,-129.56581673326838,-15.112560354905924,-47.4440830843744
7.12,1.96,-6.89,-129.56581673326838,-15.32065719904219,-47.40653562717492
6.68,1.63,-6.42,-129.72743673627951,-15.505674829864253,-47.15635695640368
