acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.48,-1.05,-9.84,-132.49673400768697,-46.95638557950453,-0.1948057441759901
0.52,-0.85,-9.94,-132.5821583872238,-46.88143541316104,-0.1604282350432163
0.37,-1.09,-9.96,-132.5821583872238,-46.868945786012894,-0.0916732569994142
0.31,-0.88,-9.58,-132.5821583872238,-46.8939256305629,0.0802140978691341
0.41,-1.13,-9.9,-132.5821583872238,-46.88143541316104,0.1031324170464276
0.26,-0.97,-9.67,-132.69628364910096,-46.80650649596007,0.1948057441759901
0.23,-1.2,-9.86,-132.69628364910096,-46.8189931753183,0.2635608181333149
0.18,-1.56,-9.64,-132.86795984370113,-46.66919183707166,0.4583674584234223
-0.17,-0.91,-8.5,-133.3576107786115,-46.25767230528911,0.2635608181333149
-1.55,1.08,-5.1,-133.82293398949477,-45.90899880278562,-1.0542572154525014
0.73,-1.01,-5.14,-132.69628364910096,-46.56937120855181,-5.215716631990905
1.99,-0.75,-1.35,-128.2635811405088,-47.03135704516996,-18.599556301853195
9.38,5.56,-11.99,-121.54785831198568,-46.63175471031061,-32.21017938044361
9.54,1.9,-12.05,-112.79560178360884,-47.90761495262175,-42.92596147290185
7.95,2.02,-8.15,-109.63083923692189,-48.57304992918911,-46.170461586302
8.41,1.29,-7.6,-107.60770074242588,-49.013444327725786,-48.03303658033746
9.19,1.43,-8.11,-106.29841038740038,-49.08901782409213,-49.53031871016275
8.9,0.99,-8.21,-106.16476472421512,-48.90012665540839,-49.8965625443208
8.22,1.86,-7.67,-107.54950844448108,-48.14596836117922,-49.07642066173354
7.65,1.69,-7.68,-109.27366158489086,-47.70706703894191,-47.46911772602086
7.52,1.06,-8.17,-112.09482025042286,-47.1938685290374,-44.50636177945312
7.34,2.88,-9.24,-115.40818530642284,-46.54442190080458,-40.96239758351413
6.64,0.96,-9.01,-120.47718468766024,-46.68167205165904,-33.23726531919248
5.52,0.15,-9.05,-124.70026179828332,-46.58184673902731,-26.19396354392425
2.29,0.84,-5.29,-130.0792914251156,-45.685088838323495,-16.755633464025784
2.29,-1.12,-8.86,-131.98719464152978,-45.16334612512468,-12.261764386292771
1.83,-1.02,-9.28,-133.41553604515124,-44.48160022735979,-8.062436803571838
1.05,-0.91,-8.11,-134.49971207203987,-43.99918511445215,-4.791323123878448
0.49,-0.95,-8.31,-134.73735728971755,-43.86326796394639,-3.2089830530311807
1.2,-2.52,-9.64,-134.2337582296838,-44.023904316328505,-1.959611168911186
0.93,-1.86,-9.62,-134.0866361818657,-44.15989850900582,-1.2719924264668117
0.07,-1.28,-8.39,-134.02791208505093,-44.04862567408432,-0.3208567845270574
1.17,-3.03,-10.46,-133.85216386873807,-43.96211035016289,0.1031324170464276
0.95,-1.58,-10.15,-134.05726525899885,-43.70272222782621,1.4782721132478738
0.63,-4.5,-8.89,-134.2337582296838,-43.18464974314042,2.807774138332147
-0.31,-5.83,-8.0,-137.46590815068691,-40.09511461656773,3.5987664920103746
-0.07,-7.05,-6.22,-142.45363711540872,-35.853396366027425,2.440984806055245
1.43,3.05,-4.43,-151.67233263341282,-27.13609064749141,-6.638563994932457
3.3,8.52,-8.04,-152.3835367338065,-22.50113074326324,-15.690733139619653
6.04,3.99,-10.98,-146.951724947316,-21.38056975127936,-24.713732248446583
6.05,3.28,-10.83,-141.46907086921098,-23.050527648721733,-30.17572764472251
6.97,2.41,-10.16,-138.74807199122864,-25.21840683143225,-31.721461697138416
6.24,1.95,-9.49,-136.21958862710648,-29.83168618976498,-30.722021736081228
6.64,-0.78,-10.62,-133.444524198005,-34.315074743396394,-29.55902139879445
5.41,-3.41,-8.38,-131.14907903681728,-38.78042477210455,-26.723683975588173
4.38,-1.37,-8.97,-130.70755912152916,-40.52234562197142,-24.842788298368426
3.93,-2.32,-8.27,-130.5977575270689,-42.01620886419129,-22.59460775363036
3.79,-0.22,-8.77,-130.6800872399157,-42.75363018855425,-21.112413070583106
3.17,0.09,-8.12,-130.73504536519698,-43.0983947119019,-20.27371434520358
3.35,-0.68,-8.53,-130.57034285366944,-43.480576858025245,-19.622153417094765
3.67,0.1,-9.61,-130.79006103529238,-43.344905905749854,-19.52912606682039
3.64,-0.58,-9.22,-131.0660093808112,-43.29558684746807,-18.98285063278348
3.16,-0.28,-8.49,-131.23228149999522,-43.18464974314042,-18.98285063278348
3.7,-0.25,-9.84,-131.2600452849924,-42.95058853731749,-19.43611171140661
3.49,-0.2,-9.25,-131.2878239276356,-42.97521768410124,-19.33148601143644
3.62,-0.52,-9.4,-131.2600452849924,-43.061436120560906,-19.16876722159467
3.58,-0.02,-9.49,-131.2600452849924,-43.08607465863793,-19.110662839696182
3.4,-0.54,-9.05,-131.23228149999522,-43.20929875568471,-18.88991127772655
3.39,-0.47,-9.0,-131.2600452849924,-43.16000282883873,-18.93637938388069
3.37,0.01,-9.2,-131.34342588798634,-43.061436120560906,-19.05256341690962
3.52,-0.62,-9.22,-131.23228149999522,-43.14768015800515,-19.06418290551579
3.41,-0.12,-9.2,-131.14907903681728,-43.18464974314042,-19.145524872704485
3.59,-0.16,-9.2,-131.14907903681728,-43.20929875568471,-19.12228331882828
3.38,-0.34,-8.99,-131.14907903681728,-43.20929875568471,-19.12228331882828
3.64,-0.27,-9.42,-131.09368455172458,-43.20929875568471,-19.20363223785156
3.41,-0.43,-9.14,-131.09368455172458,-43.22162404932176,-19.145524872704485
3.47,-0.26,-9.24,-131.09368455172458,-43.24627621237414,-19.145524872704485
3.49,-0.19,-9.11,-131.01070305716067,-43.35723698802017,-19.09904255892851
3.62,-0.55,-9.31,-130.90026578643878,-43.45590465390316,-19.05256341690962
3.44,-0.34,-9.16,-130.95545525843713,-43.45590465390316,-18.994468937034107
3.43,-0.34,-9.17,-130.92785324394194,-43.49291375439449,-18.959614614971
