acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,-0.01,-9.74,-137.37123052660468,-42.24952684009253,-5.284543793645802
0.95,0.08,-9.93,-137.37123052660468,-42.2372423793781,-5.353372863141336
0.93,0.22,-9.84,-137.37123052660468,-42.2372423793781,-5.376316314590642
0.65,0.24,-9.52,-137.339715842895,-42.286383276048326,-5.341901218009245
0.81,-0.08,-9.89,-137.27675296577294,-42.33553232385557,-5.422203865470181
1.03,-0.16,-10.19,-137.1510918031107,-42.43385492531204,-5.594289991509483
0.66,-0.09,-10.01,-137.05707592188494,-42.50761837071936,-5.720494487173099
0.85,-0.41,-10.58,-136.9320256088512,-42.56910201801789,-6.053249123067683
1.28,-1.44,-11.12,-136.83846436491558,-42.58140028916194,-6.3631010384043885
3.92,-1.59,-14.89,-137.339715842895,-41.94256744155725,-6.695956892035202
5.96,-0.7,-17.79,-138.87838831455554,-40.52234562197142,-5.571344453661866
3.74,2.03,-12.57,-142.31146828862353,-37.616257937648726,0.6646347687728765
2.46,3.69,-10.84,-141.9231418994875,-36.09435595913239,11.697182904814724
-2.46,-0.88,-3.33,-136.99450746728783,-35.865440443720345,22.74654042115177
-6.58,-0.52,1.8,-130.4881841928668,-35.43211039129503,33.01011755272957
-6.92,-0.7,1.8,-128.81789729217328,-35.841352697842005,34.843138613311
-5.95,-1.34,1.09,-131.84655671079122,-36.23901092380315,30.425034873037013
-3.84,-2.49,2.08,-136.77619735313192,-36.311360803930285,22.65303861752037
-0.13,-1.41,0.15,-143.72051272987528,-35.76909927860193,5.777862453568277
5.13,3.02,-7.75,-143.42720670361226,-34.80711013090355,-10.810553401892458
9.97,1.48,-12.47,-134.44048421864292,-33.57225481905068,-29.630134776789287
9.68,2.85,-10.01,-128.71188283967422,-33.12965231611837,-37.74944537405314
10.23,1.52,-9.68,-126.04885559306123,-32.914516343671416,-41.19490148271794
9.68,2.86,-8.81,-123.33299743586116,-32.44879621422149,-44.803671685885895
9.82,2.3,-8.93,-121.2201221874496,-32.54428338361999,-47.1938685290374
9.56,1.62,-8.87,-119.19690467351394,-32.818938689500946,-49.341094211246
8.79,2.25,-7.84,-118.63316578204837,-32.86672457746944,-49.985047701010245
8.26,1.69,-7.08,-118.23015155570128,-33.380796277367786,-50.08621261381583
7.58,1.89,-6.96,-118.00727569803878,-33.71591204499429,-50.08621261381583
7.97,1.62,-7.2,-117.82949322355816,-34.09926566702287,-50.03562494735929
7.4,1.69,-6.26,-118.1186232350635,-34.02735703924717,-49.75757860526172
7.62,1.7,-6.77,-118.31950504112476,-34.03934085088464,-49.54293879660048
7.17,1.67,-6.54,-118.43136127193767,-34.17118813606689,-49.31587513221956
6.94,1.8,-6.23,-118.72304914641389,-34.087279935508434,-49.06382413155704
7.27,1.69,-6.6,-118.83557102370403,-34.09926566702287,-48.92530395295319
6.96,2.07,-6.58,-119.0385830310132,-34.17118813606689,-48.64849167574625
6.98,1.63,-6.39,-119.17426448564116,-34.17118813606689,-48.51019892418311
6.72,2.09,-6.24,-119.33290625430892,-34.06330962524581,-48.42223359833176
7.19,2.04,-7.11,-119.26487102928002,-34.12323828365854,-48.44736344772761
6.82,1.55,-6.23,-119.37830144711693,-34.13522516911611,-48.32173895898989
7.01,1.74,-6.57,-119.3556000073112,-34.12323828365854,-48.35941981081511
7.04,1.96,-6.58,-119.28754177396172,-34.13522516911611,-48.40966960291665
7.03,2.01,-6.7,-119.26487102928002,-34.21914415630217,-48.39710622669993
6.97,1.8,-6.38,-119.31022017941788,-34.23113412634732,-48.30917991037589
7.27,2.03,-6.69,-119.31022017941788,-34.255115225601216,-48.29662147902253
6.93,1.75,-6.54,-119.4919242535424,-34.315074743396394,-48.03303658033746
6.9,1.89,-6.58,-119.53742748975634,-34.339061261923746,-47.982860599138895
7.01,2.03,-6.78,-119.56019073883049,-34.351055102879386,-47.93269439397731
6.92,1.7,-6.47,-119.65132148129857,-34.41103013134001,-47.78225428161778
7.02,2.01,-6.59,-119.71975142044464,-34.339061261923746,-47.76972155794277
7.07,2.18,-6.65,-119.67412364784865,-34.387038954542724,-47.78225428161778
7.09,1.57,-6.73,-119.67412364784865,-34.50701040671306,-47.694537953351535
6.88,1.88,-6.71,-119.81110097439957,-34.471014881449136,-47.56928036162765
6.81,1.76,-6.6,-119.83395800048694,-34.53100937438062,-47.49415477267991
6.77,1.97,-6.66,-119.94836140851372,-34.50701040671306,-47.39402100857085
