acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.06,1.61,-7.83,-116.42333876589676,-48.1836233337003,-37.87057079932817
5.79,1.33,-7.65,-116.42333876589676,-48.2463939213804,-37.785778398919184
5.97,1.38,-7.65,-116.42333876589676,-48.23383857270471,-37.81000260574194
5.84,1.5,-7.59,-116.40158899740273,-48.23383857270471,-37.8584562825611
6.02,1.2,-7.79,-116.33637960164222,-48.27150646713053,-37.88268575548643
5.89,1.44,-7.65,-116.29293986048516,-48.25894988610853,-37.96750276694696
6.05,1.42,-7.85,-116.24952660685356,-48.2463939213804,-38.05234138049009
5.84,1.4,-7.74,-116.22782989578606,-48.1836233337003,-38.14932632838656
6.37,1.24,-8.04,-116.1411089977447,-48.09577032776433,-38.367646412161214
6.6,1.56,-7.85,-116.07613737802976,-47.88253794953186,-38.69539839808244
6.43,1.52,-7.75,-116.09778802155996,-47.78225428161778,-38.768276788891846
6.41,1.34,-7.93,-116.18445627109944,-47.75718944121001,-38.65896530684754
6.29,1.34,-8.05,-116.3581094221592,-47.80732155074712,-38.3312497043692
6.99,1.56,-10.43,-117.254831475668,-48.2212838398401,-36.45610555039494
5.96,1.09,-8.14,-118.88063215220504,-48.47249577682955,-33.476513522752754
6.71,1.31,-10.5,-121.15010938852664,-48.774277851992856,-29.0733898303354
7.29,0.58,-12.32,-123.8908464883956,-49.15201312727976,-23.015443848374385
3.18,-0.06,-6.31,-127.7407542896587,-49.492462296741046,-11.639588800101585
1.23,-1.96,-7.58,-128.8444329155711,-49.60604885480682,-3.896864048753203
2.4,-2.74,-12.68,-129.59271976099836,-49.13941280029733,1.94815034703792
-1.65,-1.66,-4.3,-130.16081866157813,-47.85746338279603,10.258180960550504
0.55,-3.45,-12.18,-130.0792914251156,-47.168860218257045,13.426452603767608
-2.93,-2.34,-5.86,-129.67350949211158,-45.84678304356361,18.88991127772655
-3.08,-5.21,-6.52,-130.9830718545965,-43.99918511445215,20.14567756040377
-2.71,-0.33,-7.22,-135.54829362030736,-40.36359153375482,17.833592505981915
-3.31,3.07,-7.0,-138.3272359651665,-38.23421144458892,15.52880488350912
-2.31,-0.55,-5.67,-140.8829393690889,-37.30166033497223,11.121372822035768
0.43,-0.96,-10.37,-142.77543036661098,-36.818231622724255,5.284543793645802
1.55,3.17,-13.25,-143.97904817901198,-35.96180782852424,-0.4583674584234223
0.01,1.01,-9.46,-143.94200484154302,-36.04615086901799,0.5615008861828721
-0.43,0.09,-9.33,-143.72051272987528,-36.27518399341682,1.2146932735575866
-0.47,-0.47,-9.48,-143.46374555627926,-36.504367169981776,1.283452294756085
-0.4,0.05,-9.69,-143.46374555627926,-36.51643362197993,1.0313379546174166
-0.16,0.08,-9.9,-143.35423456188457,-36.612980343917975,0.8365258107465946
-0.63,-0.25,-9.23,-143.20870960086745,-36.74577605968171,0.7677691897415189
-0.24,-0.55,-9.78,-143.02758111671002,-36.92694357562125,0.4354489722842399
0.06,-0.46,-9.91,-142.91931394004666,-36.999437339480345,0.3093975852894872
0.15,-0.69,-9.92,-142.8113509120829,-37.09611957275582,0.206264917630254
0.23,-0.59,-9.52,-142.77543036661098,-37.10820677500307,0.0802140978691341
0.42,-0.47,-9.75,-142.84730495776557,-37.03568997450844,-0.3093975852894872
0.51,-0.08,-9.98,-142.77543036661098,-37.084032798280944,-0.4927452222969898
0.45,-1.08,-9.56,-142.4180463131718,-37.39842842920397,-0.4239897358038088
0.45,-1.03,-9.84,-142.240577342184,-37.53152975160733,-0.4354489722842399
0.42,-0.74,-9.51,-142.0286696964437,-37.70100746591034,-0.5615008861828721
0.36,-1.27,-9.49,-141.95828650840244,-37.73733524113148,-0.6646347687728765
0.56,-2.54,-9.16,-142.34696199162144,-37.39842842920397,-1.0313379546174166
0.32,-0.6,-9.5,-142.73954322436268,-37.05986053192884,-1.6043342375287626
0.68,-0.12,-10.17,-143.02758111671002,-36.818231622724255,-2.0054546535892377
0.84,-0.34,-10.46,-143.02758111671002,-36.79407807568971,-1.79916139442209
0.62,-0.78,-8.92,-142.9553690729635,-36.83030903162441,-1.294912175882028
-0.15,-0.52,-9.23,-143.02758111671002,-36.69748080490138,-1.4209717482803246
0.76,-0.82,-10.67,-142.99145809873448,-36.73370161256758,-1.9023072532875973
0.4,-0.56,-9.49,-143.13615512462272,-36.60091053338324,-1.7303983035632713
0.59,-0.51,-9.73,-143.20870960086745,-36.504367169981776,-1.79916139442209
0.6,-0.59,-9.99,-143.20870960086745,-36.504367169981776,-1.7533192633889718
0.15,-0.65,-9.0,-142.8113509120829,-36.85446512108432,-1.6043342375287626
0.41,-0.75,-9.3,-142.63208125401738,-36.98735398071332,-1.5355728478655368
0.62,-0.67,-9.74,-142.5606051991767,-36.92694357562125,-1.4095117183833985
0.25,-0.28,-9.31,-142.84730495776557,-36.57677217345314,-0.5958787923837214
0.57,-1.52,-9.67,-142.73954322436268,-36.56470362370221,0.0916732569994142
0.16,-0.58,-9.18,-142.240577342184,-36.97527104810168,-0.1145915781247664
0.68,-1.52,-9.52,-141.74788525089278,-37.41052638436744,-1.1803139285143014
0.79,-1.5,-9.15,-141.57339812733943,-37.49522418973963,-2.8421620551927376
1.55,-0.66,-10.21,-141.3650146581067,-37.55573563062536,-4.229388694927676
