acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.15,0.01,-9.53,-149.24516700325162,-28.04465615754797,11.524409426521869
-2.13,-0.2,-9.58,-149.37507492345586,-27.90294467602473,11.512892133606984
-2.22,0.34,-9.69,-149.59279181341395,-27.560654449020664,11.455307417011952
-2.33,-0.12,-9.45,-149.85607839466778,-27.20682475697043,11.420757981123572
-2.51,0.93,-9.22,-150.21066214535367,-26.817917077101303,11.19045487105573
-2.5,1.04,-9.55,-150.56941987552764,-26.46463761296408,10.753003071870054
-1.86,2.23,-10.12,-150.70506138327715,-26.46463761296408,10.269686237501055
-2.09,3.09,-10.19,-149.9885675960275,-27.183245547895737,10.22366575133618
-1.57,3.17,-9.72,-148.68831050830863,-28.694731241152287,10.235170717586842
-1.26,4.78,-10.57,-144.7656551188059,-32.80699313475501,11.00624507066077
-0.8,0.21,-9.94,-140.33889297208822,-36.97527104810168,12.907367253850758
-2.37,-3.62,-7.78,-134.38132917213414,-42.20039204818604,15.841123321226055
-3.85,-3.59,-5.29,-132.07176372350168,-44.74170597311218,15.239724647140951
-3.72,-0.62,-3.83,-132.4398647310081,-45.287480525770206,12.365495103087907
-1.77,-0.8,-2.28,-134.0866361818657,-45.635356121986106,4.068855279934243
5.6,-1.87,-9.6,-134.05726525899885,-45.33714998751986,-6.581172764918962
8.59,1.49,-16.47,-130.3242488651211,-44.24647435383947,-20.92593832998922
9.01,1.37,-18.39,-129.0838339340417,-43.887975339090566,-23.8463551666527
5.11,-1.8,-9.21,-130.79006103529238,-44.70453316546126,-18.00760340318733
6.3,-7.65,-14.43,-133.01147504963205,-43.76445989390753,-14.095906005217
4.62,-1.2,-11.18,-140.61001416599206,-38.54969038931157,-7.568544455864768
-1.83,2.25,-2.33,-145.4536804163923,-34.387038954542724,-0.3896120513439707
-3.28,-1.06,-2.02,-149.68030591183427,-29.262840587223423,5.250129975900072
-2.3,1.4,-3.17,-154.47803544959174,-23.96348615709585,4.825730880475589
-1.03,8.2,-3.62,-159.53822461146382,-17.77559810564146,-1.8908465277120163
1.09,6.75,-3.73,-159.2817477883131,-15.621331474060083,-9.637046865121436
6.08,6.47,-8.42,-152.09692309623645,-15.054764601110485,-22.267504416511223
8.98,6.89,-11.53,-142.09917876057762,-16.848301053200124,-33.440616741828144
9.33,7.45,-11.65,-136.40437355406192,-20.774468878532232,-37.87057079932817
9.94,2.44,-9.86,-131.0660093808112,-30.377536447956228,-37.21701087468853
9.66,-4.87,-11.66,-127.50706277493772,-37.65257654707046,-34.39903434859307
5.62,-0.59,-8.55,-126.07412316645296,-43.12303638792578,-30.045196559032803
5.38,-2.51,-8.82,-124.74966789127242,-46.05837506360943,-27.914752300246647
4.37,-2.18,-7.77,-123.98838434414272,-48.070674990989744,-25.99399574998519
4.47,-0.56,-8.69,-124.25742213626366,-48.09577032776433,-25.67656503656709
4.36,1.34,-9.26,-124.79911472012829,-47.60685129535253,-25.62955536451614
4.09,0.66,-8.5,-125.1215196986378,-47.58180340274293,-25.05404008221464
3.84,0.12,-8.41,-125.1215196986378,-47.58180340274293,-25.042301608577382
4.3,1.69,-9.54,-125.42068267085124,-46.968879343305815,-25.61780363221793
4.03,0.8,-8.98,-125.57083317422124,-46.84396830154976,-25.47680417585264
3.9,1.23,-8.92,-125.74649376545209,-46.80650649596007,-25.230149327633608
4.08,0.88,-9.07,-125.696251455902,-46.88143541316104,-25.19492264637575
3.78,1.0,-8.76,-125.696251455902,-46.95638557950453,-25.06577882303193
4.0,0.85,-9.19,-125.59589546247182,-47.0813498800656,-25.03056340197877
4.11,1.0,-8.95,-125.62096841990898,-47.01886031964005,-25.07751783117069
4.06,1.02,-9.08,-125.77163105081792,-46.98137369898728,-24.90146071352715
3.95,0.6,-8.72,-125.74649376545209,-47.05635227559625,-24.79585513058625
4.04,0.98,-9.21,-125.74649376545209,-46.968879343305815,-24.97187636961762
4.11,1.21,-9.08,-125.84710760989958,-46.88143541316104,-24.96013976228266
3.96,0.83,-9.06,-125.84710760989958,-46.98137369898728,-24.77239013171025
4.04,0.9,-9.08,-125.97311846044452,-46.84396830154976,-24.77239013171025
4.03,1.4,-9.31,-126.09940169684566,-46.7191162156521,-24.842788298368426
4.01,0.75,-8.88,-126.09940169684566,-46.8189931753183,-24.608164621444825
3.99,0.6,-8.97,-126.20062569892964,-46.781534903600594,-24.50261820231894
3.94,0.95,-9.17,-126.20062569892964,-46.70663424071843,-24.63162225772855
4.08,1.08,-9.31,-126.22595924751906,-46.68167205165904,-24.596436196111345
3.75,0.96,-8.76,-126.40360438507471,-46.63175471031061,-24.38536915234885
3.79,1.25,-9.04,-126.42902677997118,-46.53194812307301,-24.51434453810049
