acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,-1.72,-10.03,-106.75821257049073,-72.45600677848147,7.706360320042279
-0.89,-1.45,-9.58,-106.83508762590432,-72.38499549855874,7.717845476549469
-0.59,-1.6,-9.82,-106.87355122081516,-72.35660000190678,7.683390239501281
-0.68,-1.89,-9.81,-106.87355122081516,-72.34240418316186,7.740816022621952
-0.74,-1.29,-9.46,-106.95053068480225,-72.27144436256579,7.706360320042279
-0.67,-1.77,-9.68,-107.04685331847436,-72.18633490403623,7.602997386301143
-0.8,-1.44,-9.64,-107.04685331847436,-72.20051661196999,7.453706284964303
-0.36,-1.77,-10.22,-107.04685331847436,-72.20051661196999,7.23553431499132
-0.67,-1.65,-9.69,-107.10469949657605,-72.15797532584307,7.1207175606295605
-0.46,-2.24,-9.82,-107.1625852400296,-72.08709874052984,7.1207175606295605
-1.15,-1.46,-8.3,-107.53011997485687,-71.76147607123468,7.063311874799694
-1.37,-1.94,-7.42,-108.211405674282,-71.1967628126257,6.4319632645356775
-5.35,-0.87,3.59,-108.8195376256316,-70.80264683442816,4.091788128472596
-0.18,-2.51,3.39,-108.4070880619203,-69.84948599144745,-11.09834637461124
6.65,7.43,-3.73,-105.08411822562071,-67.21492107332485,-27.51346175010752
13.23,3.21,-4.9,-93.90700572648474,-64.70138684078717,-47.431566664841
14.97,7.02,-11.32,-81.76349634670957,-60.38409728444597,-65.31282652906373
13.34,6.71,-3.98,-78.48441476201302,-59.2735703520065,-69.37497967027187
11.86,5.19,-3.94,-74.7025441319529,-59.16812669186737,-73.2392754532824
12.19,4.16,-3.65,-73.31067854232552,-59.36587885432352,-74.35697442762857
11.79,3.46,-4.13,-73.58231300844331,-59.78840237588516,-73.85442987393884
9.58,3.94,-1.83,-74.44329258880299,-59.22084162921026,-73.62524665323141
11.35,4.35,-4.67,-75.3381653872281,-58.4578132506004,-73.16790541524159
11.33,4.01,-4.55,-77.43779108064524,-58.95740435856217,-70.38144582384912
12.44,3.99,-7.35,-81.5968810686458,-59.48462353821214,-65.63978314161311
14.7,5.51,-9.79,-92.20807957779184,-61.1146263962974,-52.23328523623708
5.79,9.35,-0.51,-100.86955398800988,-63.99739696031453,-36.999437339480345
3.9,-2.74,-2.72,-103.21965750009808,-68.83236163614917,-21.12406961438943
2.28,-0.61,-4.76,-105.17837759673444,-69.58415236536644,-13.599542044193305
2.01,-1.7,-7.37,-106.48969437516544,-69.76565017151245,-6.971466463000763
0.71,-2.7,-6.22,-106.39399903423676,-70.17125455372687,-1.7303983035632713
0.72,-2.96,-7.67,-106.29841038740038,-70.42351668923327,0.9167422509706517
0.51,-2.94,-6.67,-106.5088462839978,-70.10125098879593,2.910938660030132
0.71,-3.15,-7.64,-106.6622162163593,-69.69581964045186,3.2892294003721183
1.61,-3.05,-9.7,-106.604670219113,-69.63997654209203,3.6331610823402585
1.07,-2.85,-8.46,-106.64302990624311,-69.52834707781919,3.6331610823402585
1.65,-3.41,-9.45,-106.54716296958811,-69.3610442267795,3.919795697049856
2.53,-6.95,-10.2,-106.71980105429785,-68.91572639057479,4.412865642375664
2.06,-9.65,-8.05,-110.43028252227128,-65.40812696087788,6.156528060600895
3.66,-5.33,-12.22,-116.81598073438592,-59.78840237588516,6.971466463000763
-1.16,-3.76,-4.25,-124.9229107357918,-52.52700017875778,9.91307033213892
0.53,-4.14,-6.25,-132.09998463629478,-45.361988090099786,10.937173775974523
-1.21,4.71,-2.23,-144.20208645663692,-34.24312448272413,8.705871826379285
0.61,6.4,-1.69,-151.207760054273,-28.56464145412097,1.6272548279067642
6.75,8.0,-8.26,-151.207760054273,-24.9131959920262,-13.738036026791262
10.03,6.35,-15.12,-141.5038163967487,-25.61780363221793,-27.43088596976693
7.82,4.75,-10.6,-136.58990657854866,-28.387306821530824,-31.114368796125287
7.2,5.45,-9.08,-129.88954402446632,-35.15553486649333,-32.818938689500946
8.38,-1.94,-9.61,-123.91521633901591,-41.70948903373751,-32.878671967526124
7.47,-0.15,-10.26,-117.43114513307,-49.41676675386262,-32.460730842800366
6.94,-1.52,-9.29,-113.16922611259191,-54.98080172287654,-30.73390559555541
5.96,-3.93,-7.15,-109.5910749517882,-60.31782031136974,-27.39550079751796
5.09,-0.88,-8.04,-107.56890139317557,-63.6868789211639,-25.30060996520192
4.74,-2.68,-7.15,-106.0694304249487,-65.92636443455984,-23.30787601995589
4.56,-2.45,-7.4,-105.36720117412769,-66.95369808518734,-22.407668898888765
4.37,-0.6,-8.35,-105.40501487729964,-67.14613988325527,-22.045646214809643
4.18,-0.7,-7.95,-105.2161097378776,-67.54545388216583,-21.263965423591053
4.38,0.13,-8.85,-105.19724163612636,-67.50410247763774,-21.298944377524897
4.69,-1.37,-8.92,-105.140661692498,-67.4627610420609,-21.35724709777197
5.04,0.02,-9.61,-105.31051129197044,-67.20116264131201,-21.53218888989049
4.63,-0.24,-9.66,-105.57537971529776,-67.21492107332485,-20.82107094211026
4.17,-0.57,-8.34,-105.95516818414836,-67.04989222028267,-20.378490735265764
4.43,0.0,-8.83,-106.47054675108936,-66.59687161580996,-20.52986483879688
4.53,-0.91,-8.64,-106.33663306993483,-66.62429384659232,-20.786119068432164
4.4,-0.91,-8.63,-106.20292801228648,-66.52833488574434,-21.22898847391229
4.54,0.15,-9.24,-106.27930542410908,-66.28182481526375,-21.7305176882842
