acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.83,-1.57,-9.28,-136.25033456727624,-42.24952684009253,-2.051298459271143
0.96,-1.42,-9.42,-136.34269592729157,-42.12670509670736,-1.9710720103882065
1.03,-1.99,-9.55,-136.37352437272858,-42.02848420080716,-1.94815034703792
0.98,-1.65,-9.59,-136.62090215577362,-41.78307317970489,-1.8793858210517669
0.81,-1.19,-9.18,-136.8073201749142,-41.58688876109751,-1.8450038134157023
1.03,-1.82,-9.49,-136.65191882638644,-41.66044293714295,-1.8793858210517669
1.08,-2.22,-9.56,-136.52797852346418,-41.73401508063692,-1.8793858210517669
1.05,-1.9,-9.5,-136.4970459556038,-41.77080790377483,-1.9023072532875973
0.9,-1.85,-9.22,-136.62090215577362,-41.611404826079344,-1.959611168911186
1.0,-2.19,-9.35,-136.311888173766,-41.81987201497412,-2.142987063023817
1.32,-2.16,-10.11,-136.00493912570792,-42.053036389733045,-2.3263684457528235
1.24,-2.27,-9.8,-136.00493912570792,-42.053036389733045,-2.383676327772471
1.12,-1.8,-9.72,-136.15815825603806,-41.96711256530092,-2.440984806055245
0.97,-1.67,-9.29,-136.1888632044355,-41.90575353350423,-2.544141615361497
1.27,-2.22,-9.87,-136.09680960991037,-41.96711256530092,-2.589989743099662
1.0,-1.54,-9.28,-136.15815825603806,-41.93029563540066,-2.6129139620146145
1.24,-1.91,-9.66,-136.12747373883852,-41.96711256530092,-2.6014518395409367
1.16,-2.32,-9.52,-136.09680960991037,-42.00393403253583,-2.5212177047006765
1.16,-1.78,-9.52,-136.06616582647524,-42.02848420080716,-2.578527672575933
1.31,-2.16,-9.94,-136.00493912570792,-42.08986846540722,-2.589989743099662
1.04,-1.91,-9.48,-136.06616582647524,-42.0775906009399,-2.544141615361497
1.16,-1.73,-9.58,-136.06616582647524,-42.065313242449655,-2.578527672575933
1.25,-2.14,-9.76,-135.91325060474233,-42.12670509670736,-2.6243761106355543
1.14,-1.83,-9.68,-135.91325060474233,-42.138984987119,-2.6243761106355543
1.17,-1.57,-9.37,-135.85222545366122,-42.151265384526,-2.670224968889185
1.13,-2.44,-9.47,-135.63926552609755,-42.32324429701836,-2.7963115557322795
1.21,-2.32,-9.83,-135.70001200168377,-42.274097288223146,-2.8421620551927376
1.37,-1.65,-9.81,-136.12747373883852,-41.93029563540066,-2.7963115557322795
1.24,-2.06,-9.6,-135.97435612355386,-42.053036389733045,-2.807774138332147
1.23,-2.08,-9.78,-135.8217429117077,-42.163546289132256,-2.865087475133015
1.27,-1.89,-9.84,-135.88272800413355,-42.08986846540722,-2.865087475133015
1.14,-2.16,-9.3,-135.79128033679729,-42.163546289132256,-2.888013009772368
1.3,-1.85,-9.61,-135.7304149229091,-42.163546289132256,-3.0026424356334624
1.38,-2.45,-9.84,-135.79128033679729,-42.11442571308733,-3.0370318442136965
-0.2,-3.18,-4.51,-135.97435612355386,-41.7585431287547,-4.229388694927676
1.23,-1.51,-4.92,-134.73735728971755,-40.38800996971994,-14.118999098561428
7.03,0.2,-6.38,-129.48518799624307,-38.47686069075838,-27.48986718541275
9.13,2.82,-9.78,-122.63671936413527,-35.624636497255686,-41.19490148271794
8.68,0.28,-8.55,-118.45375451496908,-34.65102767354547,-47.15635695640368
9.11,0.32,-7.62,-115.0231553616165,-33.70393852830112,-51.93993891277072
8.65,1.74,-6.38,-114.30136176070128,-32.950364032221074,-53.436046525616895
8.47,0.88,-6.3,-113.88004967231204,-32.80699313475501,-54.039808077971365
8.25,0.46,-5.84,-113.90105869290856,-32.84283089936096,-53.98836120988355
8.25,0.45,-5.98,-114.11147553645674,-32.711441879621354,-53.83409111073488
8.47,-0.28,-5.5,-114.30136176070128,-32.795047946580326,-53.48736790080604
8.02,0.04,-5.43,-114.810125415467,-32.44879621422149,-53.19242764249977
6.96,0.66,-5.53,-115.21541543771308,-32.10284865965952,-53.05150365290267
7.35,0.52,-5.62,-115.45109275023192,-31.85252256097231,-52.97467248448692
8.29,1.42,-5.97,-115.64449198892322,-31.173847836723343,-53.30779365233324
7.26,1.27,-5.64,-115.85999031103984,-30.90031526443885,-53.35908614472047
