acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.01,-0.77,-9.72,-138.74807199122864,-40.47348957852154,7.717845476549469
-1.27,0.22,-9.15,-139.04184146178912,-40.16831276292925,7.660420468145224
-1.4,-0.58,-9.52,-139.33764146351638,-39.88781236546699,7.47667331573405
-1.25,-0.06,-10.13,-139.5028685781741,-39.77811923036006,7.212570385921347
-1.48,0.36,-9.6,-139.60231554875963,-39.71719501771099,7.028869316139518
-1.5,3.11,-9.11,-139.14021367291954,-40.19271594298347,6.937025592767178
-1.6,3.53,-7.58,-136.65191882638644,-42.59369907468167,7.6259663887868285
-1.4,-1.45,-5.31,-132.81066902216784,-46.23275206665912,8.257737442475136
-1.11,-6.73,-3.18,-127.50706277493772,-51.40520334224811,4.11472114096103
4.76,-4.01,-8.16,-125.1215196986378,-53.07711975523274,-6.328670789467022
8.76,-4.12,-17.84,-122.44600053491276,-52.309870853255504,-18.12363390787068
6.11,-3.8,-11.09,-123.86648635871316,-50.06091747705543,-19.598895357607173
4.71,-0.29,-9.72,-128.0800345447506,-45.90899880278562,-19.773350749034485
4.77,1.57,-11.6,-132.66772802198358,-41.55011839728967,-19.30823806837105
4.42,3.23,-11.94,-136.43524351543036,-38.987009992065246,-16.2808838756779
2.06,1.88,-8.92,-140.1367137765361,-37.616257937648726,-8.740349140335567
0.79,-0.87,-8.57,-140.74624891732873,-37.62836370499113,-3.5873017007906127
-0.17,-2.66,-8.4,-140.54206620040912,-37.616257937648726,2.4295230620087382
-1.19,-1.44,-6.81,-140.54206620040912,-37.10820677500307,5.6860743970082765
-1.23,-2.6,-6.81,-140.17034192327273,-36.79407807568971,7.5915129998336095
-0.94,-3.06,-6.65,-140.0359922172176,-36.60091053338324,7.1781250358345785
-1.32,-3.35,-3.08,-140.54206620040912,-35.829309438989284,3.896864048753203
2.25,-1.2,-2.94,-141.15770665873933,-34.78309311529889,-4.481672390551605
6.9,-0.02,-10.06,-137.71937015042116,-32.98621503760272,-20.18059415638896
8.22,2.64,-10.37,-130.92785324394194,-31.19764186362961,-33.40472333858408
9.77,1.94,-9.95,-126.32740410450675,-31.55471850803617,-39.12075302077309
9.53,2.69,-9.18,-121.59481456130888,-33.73986021591224,-43.344905905749854
9.17,1.52,-8.73,-119.31022017941788,-35.696860557625506,-44.64258950046725
9.11,2.62,-8.3,-117.63003319551184,-38.74398218156732,-44.30833052387342
9.44,1.72,-8.94,-116.64120406641231,-42.20039204818604,-42.42156281061413
8.07,-1.19,-7.8,-115.66601281547123,-46.94389240735087,-38.62253627833281
6.38,-0.68,-6.52,-115.92476601153636,-49.59342555885964,-35.04736729747761
4.89,-1.93,-6.32,-115.94637091735842,-52.00367866289413,-31.82869013670581
4.96,-0.57,-7.1,-116.01122474494797,-52.65481814526298,-30.840875591725844
5.21,-0.52,-7.6,-116.07613737802976,-52.74433270456297,-30.425034873037013
5.3,0.07,-7.41,-116.22782989578606,-52.68039020015169,-30.21133398212997
5.66,0.68,-7.9,-116.4668582991344,-52.42479644291255,-30.15199174363297
5.49,0.83,-7.89,-116.70669462733449,-52.19500183844675,-29.985877446985693
5.52,0.39,-8.09,-116.77224597329428,-52.18224209821447,-29.843545089972302
5.57,0.29,-8.17,-116.99119192350858,-52.05468291613776,-29.68940484166728
5.54,0.8,-8.2,-117.71861115458816,-51.48152030899618,-29.393135398012305
5.36,0.32,-8.05,-118.0295307899628,-51.35433895468571,-29.0733898303354
5.56,0.46,-8.52,-118.29715573552454,-51.138286174965344,-28.978694933911964
5.25,0.58,-8.08,-118.45375451496908,-51.138286174965344,-28.76570522000204
5.37,0.23,-8.46,-118.49856306250858,-51.1001794642751,-28.75387544145841
5.39,0.37,-8.31,-118.6107135023718,-51.03668173616908,-28.65924846946876
5.26,0.31,-8.24,-118.65562547806576,-51.0874785737173,-28.588291341239625
5.03,0.45,-8.18,-118.79053985855312,-51.02398420663922,-28.505522169511824
5.3,0.58,-8.23,-118.90317397360045,-50.88435563772038,-28.576466242296
5.31,0.38,-8.31,-118.90317397360045,-50.89704579606666,-28.588291341239625
5.33,0.19,-8.5,-118.97084456699362,-50.87166614791169,-28.552816976564145
5.39,0.77,-8.33,-119.17426448564116,-50.74480796197109,-28.422768181257144
5.34,0.39,-8.39,-119.24220793672814,-50.80822871779234,-28.24548909512887
5.07,0.32,-8.38,-119.33290625430892,-50.820914868829576,-28.09190303440269
5.23,0.59,-8.65,-119.69693362458544,-50.605340832368576,-27.855717200127582
5.08,0.54,-8.17,-119.94836140851372,-50.5039605862624,-27.619652027697363
5.11,-0.12,-8.59,-120.01709840281568,-50.57999179913578,-27.36011828826252
5.28,0.71,-8.54,-120.26974778474064,-50.4026226278441,-27.242195772473625
5.06,0.05,-8.3,-120.38490958888936,-50.33930781936822,-27.13609064749141
5.15,0.3,-8.71,-120.38490958888936,-50.326646830888215,-27.13609064749141
4.91,0.84,-8.34,-120.68528037991209,-50.16211368688296,-26.97108530932781
