acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.62,-1.82,-9.6,-100.67186484879734,-78.20357233698766,4.091788128472596
0.39,-2.22,-9.55,-100.6898195801236,-78.12975943011051,4.378462866761455
0.29,-2.14,-9.4,-100.90554181397611,-77.8790835134503,4.6766337060034
0.37,-2.2,-9.63,-101.03160716122224,-77.71711737256554,4.837200229263812
0.31,-1.6,-9.45,-101.12175699059144,-77.65826632282992,4.837200229263812
0.25,-2.45,-9.45,-101.10372013014188,-77.65826632282992,4.96336629149859
0.33,-1.83,-9.73,-101.30231586461944,-77.48185888855772,4.974836229757033
0.28,-1.91,-9.36,-101.42891378684288,-77.37905512772029,5.0780679322633615
0.11,-1.7,-9.02,-101.465116029099,-77.34969619182397,5.123950007684243
0.03,-2.66,-8.23,-101.55568290678625,-77.24698728308947,5.089538374458754
-0.01,-2.83,-7.36,-102.2468824957188,-76.57386047071425,4.309658496908005
-1.43,-4.16,-1.53,-103.256569705886,-75.70052817172606,1.8793858210517669
0.12,-0.38,-1.11,-104.53939520886964,-73.35353629089147,-10.48830635783265
7.36,1.6,-7.28,-102.64942299100883,-70.4375427333033,-24.67854067669555
9.71,5.84,-9.73,-97.597406347569,-65.3672776925159,-41.979385883293695
9.95,2.07,-8.6,-92.37347575931804,-63.8758274546073,-50.782858416372434
9.91,2.36,-6.47,-89.4331017243669,-61.42093529139101,-57.109720271622784
11.6,4.99,-7.53,-88.40557811938011,-59.39226049534915,-60.43713492448142
11.45,3.41,-7.06,-88.43755212986639,-57.907047347217045,-62.115262460964935
14.33,3.11,-12.6,-90.56750793260044,-56.57550655085348,-61.38095442802087
13.46,6.45,-11.08,-99.61846035279729,-55.93880786648987,-52.04193081398262
10.26,5.15,-6.96,-108.05519160220844,-57.04449995014843,-39.71719501771099
8.18,1.97,-8.9,-117.9183271731557,-57.409994635946255,-21.555518290408006
-0.4,6.96,-1.58,-123.21239151549196,-56.47142628686849,-3.5873017007906127
-1.23,-2.14,-5.75,-123.4780360314948,-56.22443872055198,4.2867240536107065
-2.34,-0.17,-6.68,-123.62341692773376,-55.23930804894636,9.832557602907888
-3.55,0.43,-4.98,-123.42965193046732,-54.60650529245762,13.195714475135588
-4.64,-0.26,-3.11,-123.42965193046732,-54.14273717736637,14.881400387429183
-1.06,-2.08,-9.93,-123.93959592332432,-54.06553592895308,13.703410648771609
-2.46,-1.62,-6.55,-124.99731160468365,-53.32061569458453,12.423127669242316
-3.06,-3.55,1.44,-127.17120439382435,-52.02917940457078,8.476043091817116
3.54,0.76,-4.37,-130.40615307468192,-49.05122823331522,-6.799268354310192
6.42,-0.08,-4.04,-127.58485235552222,-46.56937120855181,-22.477763863075147
12.33,4.41,-12.65,-116.29293986048516,-42.18810962075827,-44.940044922743645
12.76,-0.17,-11.42,-108.4070880619203,-40.6200807923672,-55.32985731124961
9.34,3.89,-5.34,-107.49135645819707,-39.10859227464813,-57.72378450652888
9.5,2.65,-5.55,-106.14568942292728,-37.83422856646789,-60.09264488671134
10.33,3.64,-6.36,-105.2161097378776,-37.30166033497223,-61.50092189108089
10.12,2.84,-6.17,-104.98995994505609,-37.59204770944774,-61.64765035653756
9.12,1.46,-5.05,-105.23498190512574,-38.04022025359053,-61.08801371359053
10.76,2.43,-9.26,-105.48069147410617,-38.06446294953504,-60.87524327990863
10.97,0.31,-10.01,-108.4854908547432,-38.197829443298346,-57.60605796369463
14.05,1.1,-13.09,-118.20783138151003,-36.98735398071332,-47.56928036162765
8.11,0.95,-9.71,-134.5590130176977,-33.14160783025417,-30.187596092266823
2.02,6.47,-1.87,-143.64697188895283,-30.674489682178663,-18.69245669557365
1.47,-1.81,-5.37,-148.2664446111409,-30.4369103155404,-8.510515201802361
-0.34,4.18,-6.52,-149.76806738505078,-29.535319528051428,-5.020716482682318
-0.05,1.3,-7.43,-149.85607839466778,-29.713115141941447,-2.7160742546883188
-0.05,0.13,-8.82,-149.76806738505078,-29.92656655764556,-1.4668120111410634
-1.07,0.38,-7.73,-149.72415559222358,-29.95028992789253,0.1031324170464276
-0.49,0.93,-8.83,-149.81204156148604,-29.902844499943303,-0.1718874029970642
0.48,0.38,-10.85,-149.50552295905456,-30.24694330618832,-0.5958787923837214
-0.67,0.73,-8.82,-149.46197984083236,-30.294427058078604,-0.2291832708413497
-0.23,0.05,-9.28,-149.288410054367,-30.50817000692102,-0.6760941207657828
0.6,1.06,-10.98,-149.0298356031949,-30.73390559555541,-1.6043342375287626
0.08,0.34,-9.48,-148.85861645005238,-30.94787313807167,-1.7762402933693409
0.07,-0.18,-9.41,-148.7733502639536,-31.054898349248795,-1.8450038134157023
0.37,0.69,-10.52,-148.85861645005238,-30.90031526443885,-2.4639083675369537
0.17,0.67,-9.55,-148.85861645005238,-30.91220422108664,-2.4639083675369537
0.14,1.0,-9.42,-148.73080219796103,-31.019220197898694,-2.6129139620146145
0.56,-0.06,-10.17,-148.3924281475188,-31.364238746739588,-3.163128706652845
0.48,0.31,-9.89,-148.3924281475188,-31.340435037267948,-3.4153340784378665
0.31,1.28,-9.52,-148.3924281475188,-31.26903222594612,-3.6904861286986015
0.64,0.39,-9.73,-148.0992206918234,-31.55471850803617,-4.034456312516312
0.76,0.47,-10.29,-147.72605283657722,-31.90019165418321,-4.447268815934101
0.44,0.65,-9.53,-147.6025936178383,-32.007467853657644,-4.516076369343336
0.78,0.27,-9.87,-147.43869005154224,-32.17439925332779,-4.6536963885673295
0.81,0.16,-10.26,-147.03240000479886,-32.580097056893266,-4.779853967883568
0.53,0.3,-9.53,-146.871240884656,-32.711441879621354,-4.917487034889402
0.84,0.43,-10.25,-146.9114591288739,-32.61591400140699,-5.169832905126534
0.75,0.61,-9.84,-146.9114591288739,-32.60397465615993,-5.192774664418371
0.6,0.23,-9.61,-146.83107004149562,-32.723384506373804,-5.15836210329675
0.86,0.56,-10.17,-146.71084020226166,-32.78310312481338,-5.353372863141336
0.82,0.32,-9.66,-146.5511870394875,-32.962313998592656,-5.318958088351593
0.66,0.17,-9.51,-146.35265556905202,-33.12965231611837,-5.525454047712893
1.04,0.8,-10.29,-146.2735608004224,-33.18943360011411,-5.720494487173099
0.86,0.43,-9.75,-146.07660730478975,-33.440616741828144,-5.571344453661866
0.73,-0.3,-9.66,-145.7248595525418,-33.775785318620265,-5.491036825631306
0.65,0.32,-9.51,-145.76376947074462,-33.727885940809074,-5.7319679651977244
1.07,0.48,-10.07,-145.6083860120317,-33.871602322817786,-5.8008100451393725
0.88,-0.12,-9.86,-145.41510886588998,-34.087279935508434,-5.754915093896803
