acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.26,-2.0,-9.45,-125.3207938561998,-52.82108707040818,11.466824127666603
-1.21,-1.95,-9.52,-125.47069041747116,-52.65481814526298,11.570479767497384
-1.11,-2.16,-9.86,-125.52074054609028,-52.539778806860255,11.800859775906506
-1.8,-1.55,-8.85,-125.64605206137207,-52.36094189671525,12.07737906844118
-1.41,-1.95,-9.5,-125.821937957947,-52.22052340718582,12.100425506938455
-1.54,-2.0,-9.2,-125.72136723881636,-52.258810985064926,12.296340166976414
-1.37,-2.25,-9.66,-125.821937957947,-52.09294338177222,12.561458728935325
-1.74,-1.56,-8.64,-125.8974793863132,-52.04193081398262,12.596044357776794
-1.77,-2.57,-8.94,-126.17530318519164,-51.86347399881144,12.423127669242316
-2.08,-0.75,-7.61,-126.40360438507471,-51.837991208733065,11.720221376139571
-2.99,-1.51,-2.31,-126.09940169684566,-52.89786697704349,7.063311874799694
2.56,0.81,-6.34,-125.52074054609028,-53.62856147141808,-3.977125506843028
5.69,2.78,-11.01,-120.68528037991209,-54.24571355108697,-19.982758376303032
7.85,-0.28,-13.04,-116.20613978613412,-54.89039623695746,-27.336531426237315
7.33,0.94,-10.13,-112.54753437473772,-55.39455832418957,-32.84283089936096
7.07,-0.31,-9.5,-110.77248545181584,-55.912860196887344,-34.77108519878443
6.49,0.49,-8.93,-109.8498937322769,-55.89988753147071,-36.14256765746203
6.39,0.81,-8.62,-109.67062310358136,-55.65355458403448,-36.74577605968171
6.17,0.11,-8.05,-109.81002132963994,-55.49811986129514,-36.74577605968171
6.61,1.25,-9.06,-110.5307773959204,-54.78712101513374,-36.63712122701613
6.87,0.68,-10.67,-111.58357510903522,-54.69679474885505,-35.227664546585345
6.59,-0.41,-9.29,-114.85268180222258,-54.94205197415314,-29.677550179192284
5.19,-0.71,-10.52,-117.6743080222204,-54.929136905330246,-24.63162225772855
5.33,-1.73,-12.26,-122.82802018843608,-53.51303293157287,-16.361918539628213
1.57,-2.56,-4.42,-127.3259688536123,-51.125583264636,-9.878564278366849
0.89,0.27,-5.66,-133.01147504963205,-46.24521189671154,-6.730393436549607
-0.44,-0.22,-3.36,-136.09680960991037,-42.90133648918904,-8.441571750266656
1.78,3.85,-5.21,-136.4970459556038,-40.66895994437228,-14.604088706058509
5.39,3.55,-10.13,-131.7904095910964,-39.46144077446525,-26.0880881691222
7.13,0.3,-12.89,-127.48115670522915,-39.81467938235785,-32.031310917714855
6.29,1.96,-9.04,-125.94789456078652,-39.75374814015767,-34.39903434859307
5.88,0.12,-9.14,-125.72136723881636,-39.98534936807032,-34.39903434859307
6.0,0.8,-9.08,-125.59589546247182,-39.99754361581977,-34.57901199780452
5.38,1.26,-8.19,-125.49571017669872,-40.14391148287503,-34.60301565627788
5.52,0.21,-8.46,-125.07180537967444,-40.59564411041757,-34.61501807279963
5.33,0.88,-7.87,-124.99731160468365,-40.64451940316256,-34.65102767354547
5.71,0.91,-8.65,-125.07180537967444,-40.497916639737895,-34.699045966979874
5.27,1.48,-8.18,-125.27091255577452,-40.43685258518578,-34.54300944397086
5.52,0.35,-8.55,-125.04696377500797,-41.03580078188174,-34.09926566702287
4.93,0.7,-7.69,-125.27091255577452,-41.10922158106119,-33.70393852830112
5.42,1.24,-8.5,-125.49571017669872,-40.96239758351413,-33.6081640231361
5.14,0.43,-8.12,-125.395694654213,-41.17041905633896,-33.476513522752754
5.33,0.9,-8.43,-125.42068267085124,-41.13369909947952,-33.476513522752754
5.28,1.36,-8.49,-125.49571017669872,-41.07250897869503,-33.452581959950805
5.18,0.7,-8.28,-125.42068267085124,-41.40308164369669,-33.14160783025417
5.13,0.61,-8.34,-125.3457502614118,-41.611404826079344,-32.97426433366517
5.33,1.09,-8.57,-125.42068267085124,-41.63592288422485,-32.878671967526124
5.0,0.43,-8.21,-125.42068267085124,-41.7585431287547,-32.68755772174567
5.37,0.99,-8.64,-125.3457502614118,-41.84440708007335,-32.69949961813303
5.12,0.94,-8.08,-125.42068267085124,-41.868944153662135,-32.580097056893266
