acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.85,-0.86,-9.63,-146.951724947316,-32.24596273355917,6.294241112432486
-0.73,-0.96,-9.88,-146.951724947316,-32.24596273355917,6.3057176080928565
-0.86,-0.87,-9.85,-146.992038514199,-32.23403459047365,6.351624225020216
-0.71,-0.8,-9.96,-147.03240000479886,-32.17439925332779,6.328670789467022
-0.85,-0.69,-9.68,-147.0728095954594,-32.162473260424385,6.351624225020216
-0.8,-0.81,-9.9,-147.03240000479886,-32.19825231317595,6.317194167065648
-0.96,-1.03,-9.32,-147.03240000479886,-32.21017938044361,6.328670789467022
-0.78,-0.86,-9.31,-147.15377378773437,-32.12669742786024,6.156528060600895
-1.39,-0.75,-7.23,-147.43869005154224,-32.01938920775377,5.341901218009245
-1.14,-0.86,-1.92,-147.89138385145154,-31.98362621241675,-0.7563097804494618
5.05,1.8,-6.1,-142.9553690729635,-31.495183998739208,-18.83183055191492
9.3,3.74,-10.86,-134.05726525899885,-30.769559206882445,-33.20139097173225
10.93,1.39,-12.61,-123.96398525409832,-30.92409351880312,-45.361988090099786
8.46,1.38,-7.83,-122.58898532309728,-31.161951340157948,-46.769049990136345
7.26,1.33,-7.26,-123.6476805433651,-31.15005518797356,-45.53591791274641
6.79,1.02,-7.25,-124.87336158426491,-31.25713296863673,-44.06098716195297
6.46,1.57,-7.44,-125.395694654213,-31.10247401988412,-43.56694626623634
6.32,1.52,-7.01,-125.821937957947,-31.04300528938303,-43.135358011103925
6.37,1.4,-7.09,-125.97311846044452,-30.99543647635929,-42.97521768410124
6.48,1.47,-7.36,-126.07412316645296,-30.98354512892485,-42.87671358451489
6.36,1.56,-7.09,-126.17530318519164,-31.00732816596471,-42.72901972322527
6.3,1.31,-7.03,-126.17530318519164,-31.114368796125287,-42.64289936464318
6.19,1.47,-7.02,-126.2513038466384,-31.173847836723343,-42.50761837071936
6.45,1.67,-7.26,-126.20062569892964,-31.10247401988412,-42.61829818967321
6.61,1.29,-7.42,-126.09940169684566,-31.20953939428692,-42.64289936464318
6.72,1.54,-7.52,-126.09940169684566,-31.19764186362961,-42.65520072513622
6.59,1.49,-7.54,-126.20062569892964,-31.19764186362961,-42.53221028877852
6.46,1.23,-7.21,-126.3527930632596,-31.19764186362961,-42.38468953590336
6.24,1.62,-7.22,-126.47990511760632,-31.19764186362961,-42.22495842729175
6.46,1.29,-7.47,-126.5308282926202,-31.20953939428692,-42.163546289132256
6.21,1.59,-7.04,-126.658333240647,-31.18574467782784,-42.02848420080716
6.23,1.34,-7.24,-126.73497195223707,-31.20953939428692,-41.89348323735909
6.45,1.5,-7.63,-126.78612125881504,-31.221437269957967,-41.83213929656368
6.34,1.13,-7.19,-126.96550395698284,-31.25713296863673,-41.58688876109751
6.08,1.37,-7.03,-127.01685959928788,-31.173847836723343,-41.58688876109751
6.52,1.65,-7.68,-126.96550395698284,-31.161951340157948,-41.67270371214475
6.39,1.33,-7.39,-127.04255474483055,-31.20953939428692,-41.53786260419432
6.51,1.36,-7.49,-127.01685959928788,-31.28093182906108,-41.48884440066444
6.21,1.42,-7.39,-127.09397976921672,-31.29283177814012,-41.41533197987328
6.23,1.31,-7.46,-127.1197096819897,-31.25713296863673,-41.40308164369669
