acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.85,-1.52,-9.59,-113.19003713661378,-65.7761926206296,8.901253805563371
-0.68,-1.75,-9.77,-113.14842081555734,-65.81713593554738,8.935735653853008
-0.74,-1.59,-9.56,-113.12762124009944,-65.83078581086855,8.95872400294449
-0.67,-1.76,-9.61,-113.10682738081556,-65.84443673875893,8.970218312913039
-0.84,-1.53,-9.39,-113.08603923231148,-65.85808871965587,8.935735653853008
-0.77,-1.9,-9.24,-113.08603923231148,-65.87174175399682,8.878266355561609
-0.67,-1.74,-9.27,-113.19003713661378,-65.7761926206296,8.76333445653462
-0.64,-1.87,-9.3,-113.41933793772672,-65.55798771264956,8.522006076442151
-0.56,-3.43,-8.01,-113.8590465676662,-65.14957239662155,7.993512795919138
-2.15,-4.79,-2.88,-116.1411089977447,-63.20189622403351,3.094348134689141
4.67,-1.39,-5.47,-117.9183271731557,-59.299939889821125,-13.368762981498053
6.71,0.68,-10.99,-117.38702490663178,-55.99071256936834,-23.56534364989273
6.72,-0.38,-8.1,-116.07613737802976,-51.31619778683096,-33.90753998612701
8.27,4.55,-9.62,-116.05449328856253,-47.14385428992954,-39.558846745858816
7.09,3.92,-7.95,-117.166841303543,-43.96211035016289,-41.89348323735909
6.16,3.1,-7.65,-117.12288767556583,-43.19697398702748,-42.95058853731749
7.17,3.03,-8.52,-117.0789616083498,-42.163546289132256,-44.11043851170447
6.94,3.12,-7.6,-118.0517930817869,-41.24387223496928,-43.838562733561886
6.66,2.72,-6.64,-118.92572331092975,-40.35138303303221,-43.61631189309636
6.6,2.93,-7.59,-118.90317397360045,-39.92438520696097,-44.07334918943469
6.84,2.43,-7.7,-118.65562547806576,-39.9000028418168,-44.41970591493472
7.1,2.37,-7.83,-118.88063215220504,-39.86343282424955,-44.147532698220665
6.34,2.39,-6.99,-119.3556000073112,-39.82686703824351,-43.62865462912293
6.58,2.34,-7.3,-119.37830144711693,-39.88781236546699,-43.542266640188856
6.51,2.09,-7.67,-119.4919242535424,-39.98534936807032,-43.24627621237414
6.31,1.8,-7.02,-119.69693362458544,-40.08291658507028,-42.90133648918904
6.12,2.09,-7.59,-119.78825181236216,-40.08291658507028,-42.80285732809909
5.96,2.21,-7.55,-119.85682289966007,-40.11951210127083,-42.66750260124336
6.51,1.86,-7.83,-119.90257635349056,-40.36359153375482,-42.36010990852977
6.03,2.24,-7.06,-120.13181910251944,-40.31476039756773,-42.11442571308733
6.05,1.62,-7.39,-120.17776326239712,-40.40021990535207,-41.979385883293695
6.11,1.94,-7.52,-120.20074735368748,-40.32696746513329,-41.979385883293695
6.56,1.86,-7.88,-120.45410373713348,-40.22932427895751,-41.78307317970489
6.22,2.1,-7.4,-120.75479321636242,-40.14391148287503,-41.47659109099214
6.27,2.11,-7.66,-121.01031078825766,-40.08291658507028,-41.182660023882
6.2,2.24,-7.42,-121.29021101561548,-39.97315559242056,-40.96239758351413
6.23,1.86,-7.55,-121.73589034408552,-39.93657709614047,-40.4124303196771
5.83,1.82,-7.38,-121.87727845049912,-39.99754361581977,-40.16831276292925
6.32,1.45,-7.89,-121.87727845049912,-40.05852194281655,-40.08291658507028
5.92,1.5,-7.38,-122.0426290539964,-40.05852194281655,-39.86343282424955
6.38,2.1,-8.08,-122.37462983210789,-39.96096228867753,-39.53449246452549
5.93,1.1,-7.83,-122.66060001927256,-40.1073131219034,-38.999166163078655
6.1,1.54,-8.06,-122.97188128580086,-40.08291658507028,-38.62253627833281
5.32,1.56,-6.92,-123.2364939020704,-39.912193788917286,-38.452587715507406
5.66,1.7,-7.52,-122.89990924402274,-39.68064610609173,-39.19372713365675
5.94,1.94,-7.62,-122.58898532309728,-39.571024584505096,-39.71719501771099
6.58,1.72,-8.74,-122.27959441275604,-39.75374814015767,-39.99754361581977
5.93,2.12,-7.4,-122.82802018843608,-39.558846745858816,-39.49796452956165
5.46,1.97,-7.74,-123.2364939020704,-39.351894536966725,-39.1694005926484
5.99,2.01,-7.79,-122.66060001927256,-39.61974059674281,-39.64410140012821
5.43,2.28,-7.74,-122.46980875996977,-39.46144077446525,-40.08291658507028
5.96,2.45,-7.52,-122.25585789752888,-39.42492119409256,-40.38800996971994
6.47,2.3,-8.0,-122.13730880568986,-39.20589109359036,-40.79119166160576
5.49,2.19,-7.35,-122.3270942285192,-38.987009992065246,-40.75451706328899
5.48,2.14,-7.4,-122.11362560713808,-38.74398218156732,-41.280605467484456
5.61,2.66,-7.34,-121.3135909011287,-38.86547335701747,-42.175827701141685
6.48,2.36,-8.38,-121.01031078825766,-38.53755098296754,-42.852092757216354
6.09,2.93,-6.73,-121.57133213564484,-38.05234138049009,-42.59369907468167
6.2,2.25,-7.96,-121.29021101561548,-38.04022025359053,-42.95058853731749
7.26,2.04,-8.76,-121.97171183603344,-37.71311628724267,-42.4092712076169
6.3,2.54,-7.54,-124.5030425986932,-36.83030903162441,-39.99754361581977
4.5,5.06,-7.7,-127.81886761171008,-36.69748080490138,-35.745018073663594
6.26,0.57,-11.52,-129.05718198573572,-37.277472623411406,-33.26118341298741
