acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.93,-1.55,-9.34,-120.75479321636242,-54.63229852978135,21.147383365420364
-2.97,-2.01,-9.28,-120.75479321636242,-54.47758400854888,21.52052452835445
-3.32,-1.4,-9.08,-120.70844309282911,-54.451808715885925,21.683846183764324
-3.24,-1.8,-8.55,-120.63897960324066,-54.40026707594488,21.95225731085252
-2.42,-2.54,-9.65,-120.63897960324066,-54.31009785710634,22.174080183171977
-3.28,-2.75,-7.83,-120.61584152012747,-53.93692610492359,23.00374973438176
-4.43,-0.38,-5.62,-120.82438029207808,-53.500200054022216,23.30787601995589
-4.95,0.55,-3.91,-120.96377821929032,-53.82124003233572,22.267504416511223
-5.89,-2.02,2.03,-121.73589034408552,-54.70969624515615,18.44861943332721
0.32,-0.35,4.26,-123.52645816564733,-56.38039768350901,1.8106219718874
11.85,5.01,-2.77,-119.74257704437856,-56.22443872055198,-18.98285063278348
18.36,5.46,-15.71,-106.01228040091104,-53.59004542379221,-45.11370802914807
17.58,3.47,-15.13,-97.388865555759,-52.39925252360182,-56.15948929286995
14.92,2.88,-11.17,-96.83485491073408,-52.45034316588912,-56.57550655085348
16.6,2.62,-14.72,-100.90554181397611,-53.46170576624296,-50.605340832368576
16.08,1.51,-12.59,-109.57120014176904,-54.63229852978135,-38.028099568652365
5.28,4.44,-3.61,-122.3270942285192,-53.57720819427434,-17.045256614539134
0.64,1.95,-4.29,-125.92268154117136,-53.25651268144825,-4.263789782102698
-1.13,0.83,-6.02,-125.74649376545209,-53.20524321404206,6.982946893042854
-2.39,-1.1,-5.0,-122.97188128580086,-53.98836120988355,15.366907820940328
-3.17,-3.64,-5.0,-121.01031078825766,-54.36161866399844,19.459364085641027
-2.71,-2.98,-6.32,-119.69693362458544,-54.56782105444786,21.742186134206424
-2.24,-4.38,-7.76,-118.54340107943032,-55.03247866420509,23.015443848374385
-2.45,-8.86,-6.54,-117.3429325945059,-55.278110287373416,24.2915885788112
0.41,-17.72,-7.19,-120.59271162762089,-52.04193081398262,23.78779915841677
1.21,-6.73,-9.61,-133.0977829759083,-41.70948903373751,20.36684806544824
-1.6,10.09,-6.93,-141.26122730722247,-34.07529458830543,16.83671699887327
-0.78,9.86,-10.48,-145.9589661948812,-28.422768181257144,15.29753283007483
-2.15,8.08,-8.59,-146.07660730478975,-27.950176987884003,15.748572284340511
-2.86,8.33,-7.44,-143.35423456188457,-32.031310917714855,15.470980940849389
0.46,4.12,-11.26,-136.62090215577362,-40.461276767806375,14.823619947246296
-0.97,-0.29,-7.91,-128.5268474503853,-48.522767881927,16.118839093056636
-0.59,-14.0,-6.92,-119.97126580924144,-56.49744158979394,17.996001378555594
-1.54,-3.69,-8.94,-119.97126580924144,-57.01841747060314,16.801965875210325
-1.99,-1.8,-6.57,-121.5243930799012,-56.28940782045202,14.315313760812993
-2.05,-2.07,-3.75,-121.87727845049912,-56.65360014298316,11.236511835589647
0.82,-2.65,-6.34,-122.3270942285192,-56.94018936700064,2.0742204847835874
4.58,1.01,-12.37,-121.1734385573545,-56.84895982984303,-9.25760576115156
5.93,-0.63,-15.75,-119.3556000073112,-57.50146795059126,-13.657245433015795
2.54,-2.79,-8.22,-118.74553859011928,-58.48407704844999,-12.284814782039538
5.18,-6.77,-12.46,-119.12900695445512,-57.907047347217045,-13.011162702254634
5.95,-6.24,-12.41,-123.09201996316364,-53.962642188164594,-14.93918463283386
2.37,-1.32,-7.39,-129.51205087236005,-47.76972155794277,-15.043205913037664
1.21,5.52,-5.96,-140.305127821115,-36.56470362370221,-14.696516297153034
4.04,13.51,-8.27,-144.690009668053,-31.114368796125287,-15.436288478593855
4.72,13.22,-11.31,-143.83109490597238,-31.364238746739588,-16.859885280956842
4.02,9.85,-8.39,-138.84577222800962,-38.367646412161214,-14.373061379793723
4.6,-1.96,-7.61,-131.45480922787246,-46.63175471031061,-11.213483126166134
3.15,-11.42,-10.39,-123.98838434414272,-54.774215005307816,-7.258498535026432
1.0,-2.07,-8.96,-123.28472684734406,-55.93880786648987,-6.799268354310192
-0.28,-3.32,-6.45,-123.7205290097115,-55.770203681703904,-5.112479412053579
-0.22,-3.57,-4.57,-123.93959592332432,-55.485171978249646,-5.938500516393254
-0.86,3.54,-1.64,-124.18392994389636,-54.23283891398725,-11.605033754368794
4.98,0.1,-6.27,-121.2201221874496,-54.31009785710634,-19.878046180611587
8.32,4.99,-9.71,-114.44938861164486,-53.74414891259134,-33.440616741828144
11.83,0.68,-14.42,-108.3091890496438,-54.16847683303728,-41.62366360590611
9.58,-0.35,-10.76,-104.87710290187228,-55.66651249731456,-44.5682752426895
7.42,-5.7,-6.89,-106.0694304249487,-55.912860196887344,-43.20929875568471
7.44,-7.58,-6.51,-108.70148376565116,-52.71875358132653,-43.76445989390753
7.47,-4.23,-6.64,-114.4070649484192,-44.518743376465615,-45.225406324165256
10.98,13.5,-4.09,-125.47069041747116,-29.677550179192284,-44.49398072982355
11.2,15.91,-4.13,-131.31561745343842,-21.20567161915569,-43.24627621237414
9.6,4.0,-8.22,-129.86249210271768,-21.78886220109525,-44.5682752426895
7.24,3.24,-7.08,-129.2975202216285,-23.13239837427011,-44.469220271844826
5.86,1.7,-7.17,-129.21728949054742,-23.98691540045918,-44.06098716195297
5.43,0.7,-6.5,-128.87098138309108,-24.9131959920262,-43.887975339090566
6.52,0.71,-7.21,-128.5268474503853,-25.32409900412527,-43.99918511445215
7.12,1.4,-8.64,-128.1586232989387,-25.8058643261674,-44.13516742855202
6.42,0.94,-6.69,-128.18484420355122,-26.22926038886817,-43.8262109221212
6.63,1.24,-6.81,-128.1324147334415,-26.31162955164407,-43.838562733561886
6.42,1.77,-6.96,-128.0015563372832,-26.39401255557817,-43.92504042696694
6.38,1.22,-7.1,-127.71474062830828,-26.676574330601248,-44.07334918943469
6.63,1.56,-7.24,-127.4552625013064,-26.78257750270593,-44.295958202894106
6.49,1.74,-7.07,-127.42938014555916,-26.888604025029306,-44.271215191825895
6.55,1.61,-7.23,-127.19696922706022,-27.053580833430228,-44.43208368482341
6.46,1.9,-6.72,-127.09397976921672,-27.14787893324093,-44.49398072982355
6.59,2.18,-7.03,-126.83731618493428,-27.27756943376897,-44.6673653156106
7.06,1.42,-7.68,-126.37819315148278,-27.67865707365,-44.952445815509726
6.66,1.56,-7.04,-126.6328096707232,-27.666855466190324,-44.65497713304196
6.41,2.2,-6.62,-126.86293079671192,-27.89113735405041,-44.24647435383947
6.41,1.42,-7.32,-126.6328096707232,-28.139154785319608,-44.345450751183655
6.46,1.81,-6.99,-126.47990511760632,-28.21004157144473,-44.48160022735979
6.6,1.87,-7.08,-126.27665951200248,-28.28093937794029,-44.65497713304196
6.74,2.08,-7.2,-125.94789456078652,-28.54099280947513,-44.86565121405429
6.7,1.42,-7.03,-125.92268154117136,-28.71838798339577,-44.75409801174842
6.39,1.89,-6.51,-125.94789456078652,-28.824858813433643,-44.65497713304196
7.0,1.45,-7.5,-125.696251455902,-29.0497142065708,-44.7912774389752
6.63,1.42,-7.23,-125.821937957947,-29.09706672256259,-44.63020241766851
6.5,1.75,-6.59,-125.8974793863132,-29.06155185997118,-44.54350821350816
6.66,1.91,-7.16,-125.64605206137207,-29.12074488446725,-44.803671685885895
6.76,1.62,-7.37,-125.62096841990898,-29.20362846739611,-44.76649060212525
