acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.54,0.31,-9.39,-135.8217429117077,-38.48899785121896,-19.36635943259494
3.57,-0.07,-9.35,-135.30656135192416,-39.04779541564692,-19.51749856310592
3.37,-0.25,-9.25,-134.8267795347168,-39.5953816587114,-19.56400979675284
3.41,-0.09,-9.14,-134.38132917213414,-40.1073131219034,-19.6570420373131
3.58,-0.44,-9.3,-134.26323636741046,-40.20491824599517,-19.68030213963965
3.53,-0.09,-9.04,-134.26323636741046,-40.18051411535947,-19.69193249784897
3.52,-0.02,-9.23,-134.2337582296838,-40.21712102458852,-19.808247369439112
3.35,0.12,-8.87,-134.2337582296838,-40.16831276292925,-19.85477908376032
3.44,0.24,-8.79,-134.02791208505093,-40.22932427895751,-20.18059415638896
2.88,-0.6,-7.19,-133.32867360141205,-40.54677652678586,-20.9608980601766
2.56,0.0,-5.64,-130.57034285366944,-40.84009791641019,-25.700071520307283
6.21,-0.16,-6.48,-125.821937957947,-40.69340241756593,-33.356870714029654
9.48,-0.08,-9.37,-118.72304914641389,-39.15723801119543,-44.30833052387342
10.04,-0.78,-9.54,-116.01122474494797,-37.39842842920397,-49.08901782409213
9.49,-0.22,-8.48,-117.38702490663178,-33.64407662582565,-50.37729473020999
8.99,2.58,-8.39,-121.47748834883792,-29.55902139879445,-48.72395587995984
7.92,4.09,-8.28,-129.59271976099836,-25.876405289927124,-42.151265384526
5.03,3.01,-5.81,-137.68760819354472,-24.51434453810049,-33.46454755353707
3.95,0.69,-7.17,-141.19218403998903,-24.150948661500927,-29.2983716924918
4.22,2.56,-8.61,-143.06373822672285,-24.232984111333423,-26.74724052277769
4.15,-1.33,-8.31,-144.1275913572786,-25.00708778933191,-24.22126399043484
3.27,-0.56,-7.8,-145.6083860120317,-25.34758912480893,-21.56718332965744
3.45,-0.81,-8.32,-145.7248595525418,-25.53554917014508,-21.13572637929078
3.91,-0.58,-9.15,-145.7248595525418,-25.570799441600013,-21.13572637929078
3.48,-0.45,-8.87,-145.8027223342799,-25.84113356281753,-20.65797889865216
3.59,-0.85,-8.91,-145.76376947074462,-26.00575632582789,-20.471639758994087
3.68,-0.42,-9.18,-145.68599243347148,-26.01751718039721,-20.623036118505983
3.92,-0.58,-9.56,-145.53094905314887,-26.111614068361767,-20.79776947557341
3.6,-0.72,-9.03,-145.37657897397716,-26.19396354392425,-20.879328419459103
3.68,-0.34,-9.34,-145.22287322309495,-26.22926038886817,-21.07744476440248
3.68,-0.56,-9.11,-145.18454955392758,-26.335166138238048,-21.065789103644565
3.49,-0.4,-8.89,-145.03166189361892,-26.42932380663794,-21.170698001897183
3.73,-0.54,-9.15,-144.80353687392875,-26.405782688920823,-21.56718332965744
3.9,-0.36,-9.1,-144.72781275910324,-26.499953978465857,-21.637178319468845
3.88,-0.25,-9.15,-144.57683474921032,-26.66479763712951,-21.637178319468845
3.98,-0.69,-9.44,-144.53918747848587,-26.617693729981983,-21.800531789289547
3.71,-0.13,-8.97,-144.50157885257724,-26.723683975588173,-21.75385480831424
3.69,-0.69,-9.04,-144.3515283507124,-26.97108530932781,-21.648844944741544
3.87,-0.6,-9.16,-144.1648201843402,-27.124302654398623,-21.742186134206424
3.82,-0.21,-9.16,-144.1648201843402,-27.183245547895737,-21.672178876755066
3.68,-0.5,-8.94,-143.94200484154302,-27.348324709600163,-21.83554192755703
3.96,-0.37,-9.6,-143.79419791151398,-27.466273808985672,-21.940584737009782
3.82,-0.51,-8.97,-143.83109490597238,-27.537057504249983,-21.823871652385925
3.82,-0.35,-9.04,-143.72051272987528,-27.65505415801313,-21.870554129176607
3.92,-0.43,-9.39,-143.57357451370328,-27.725866499273085,-21.998949913651906
3.78,-0.1,-8.93,-143.57357451370328,-27.77308072525798,-21.940584737009782
3.83,-0.52,-9.09,-143.46374555627926,-27.950176987884003,-21.893896745024183
3.86,-0.36,-9.18,-143.42720670361226,-28.0210345439132,-21.893896745024183
3.81,-0.29,-9.08,-143.35423456188457,-28.068278987313843,-21.90556839778225
3.94,-0.41,-9.16,-143.3178010626215,-28.12734139012517,-21.9172402806094
3.76,-0.33,-9.05,-143.3178010626215,-28.16278249153404,-21.928912393640328
3.82,-0.23,-9.18,-143.24503868567004,-28.22185710635222,-21.963930115303263
3.63,-0.51,-8.97,-143.20870960086745,-28.28093937794029,-21.928912393640328
3.65,-0.22,-9.03,-143.20870960086745,-28.28093937794029,-21.95225731085252
3.99,-0.28,-9.41,-143.24503868567004,-28.12734139012517,-22.022297601396428
3.98,-0.36,-9.26,-143.24503868567004,-28.21004157144473,-22.01062364188304
3.75,-0.27,-8.99,-143.28140247182063,-28.23367294753045,-21.9172402806094
3.86,-0.42,-9.2,-143.20870960086745,-28.328210720644154,-21.90556839778225
3.98,-0.25,-9.18,-143.20870960086745,-28.31639242391693,-21.88222532220053
3.84,-0.23,-9.07,-143.24503868567004,-28.328210720644154,-21.84721243198945
3.64,-0.55,-8.9,-143.20870960086745,-28.41094741939909,-21.81220160634161
3.92,-0.35,-9.27,-143.1724151146164,-28.41094741939909,-21.84721243198945
