acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.47,-2.34,-9.49,-113.19003713661378,-64.0920067563967,14.673408500442047
-1.64,-2.73,-9.12,-113.23167638730342,-64.0109096555285,14.73117911928188
-1.52,-2.46,-9.48,-113.23167638730342,-63.99739696031453,14.7196246947995
-1.49,-2.95,-8.91,-113.19003713661378,-64.0109096555285,14.73117911928188
-1.03,-2.7,-9.73,-113.2733386110762,-63.92984840946279,14.661854827129083
-1.42,-2.73,-9.14,-113.37759496408128,-63.82182237007655,14.661854827129083
-1.35,-2.93,-9.02,-113.58654197734045,-63.74084444335865,14.604088706058509
-1.92,-1.99,-7.54,-113.75411958451244,-63.64641513634405,14.54632631618216
-2.08,-2.15,-6.73,-113.92207363516452,-63.76783312990714,13.761120312162008
-2.16,-3.07,-4.59,-114.28023924222178,-63.92984840946279,11.881504040605064
-3.75,0.19,0.95,-115.96798233708935,-63.59247721166836,3.8166045030746174
2.37,2.69,2.24,-115.70907375985723,-62.58402657079336,-10.67243717618693
10.54,5.83,-5.76,-106.58549683521667,-61.08801371359053,-34.723057470664465
14.81,5.38,-13.54,-98.38333132200674,-59.577029137074135,-47.83239125050408
12.0,3.76,-9.04,-91.31918456864187,-59.80162063871753,-55.75723957043542
10.83,2.76,-5.63,-87.22855844047754,-59.44503417297448,-60.55652194040018
11.53,4.32,-6.87,-84.35041927831398,-59.20766160334654,-63.71385970818783
11.33,2.98,-6.1,-82.50825884494826,-60.01323233461206,-64.90496933686148
9.1,2.01,-3.96,-82.18855815257656,-60.27806481809003,-65.09518738061834
9.24,4.08,-4.75,-81.96067611888428,-59.64305925688446,-65.91270718206279
10.33,2.32,-5.09,-81.62715918884508,-59.93385155178053,-65.8853958422196
10.54,1.81,-5.55,-82.58449333969773,-59.48462353821214,-65.40812696087788
11.05,3.25,-6.89,-84.5361052012418,-58.60230588655673,-64.17313980035841
13.18,3.88,-11.34,-89.88551837269578,-58.62858825496232,-58.39216848405749
10.67,3.12,-5.89,-96.95578604014553,-60.19857784037951,-48.25894988610853
8.52,4.62,-7.0,-106.75821257049073,-61.07470873985765,-32.818938689500946
4.03,4.29,-4.58,-112.25913519470078,-62.19553975386646,-18.91314493847748
2.22,-1.14,-5.09,-113.71219000408917,-62.61084822614068,-10.166142467644526
1.43,-1.71,-6.42,-114.83140051790564,-61.94144435552603,-2.4982938949536853
0.81,-2.17,-7.45,-114.9804996713386,-61.7944910115485,1.283452294756085
0.71,-2.11,-7.71,-114.85268180222258,-61.247744610159856,5.536926565771378
0.28,-3.49,-7.67,-114.38591221182236,-60.88853462317393,8.441571750266656
0.92,-4.34,-8.9,-113.54470605704356,-60.91512002849741,11.570479767497384
-0.98,-3.7,-6.6,-112.85774497558256,-60.59633374710181,14.419262116395176
-1.03,-5.17,-6.86,-112.32084385114356,-60.38409728444597,15.551935573755918
0.06,-4.7,-9.16,-111.9308545002648,-60.35758382043169,15.713868313956253
-0.68,-5.8,-7.74,-111.52245118481588,-60.15884633673368,16.59349169701811
-0.98,-4.38,-7.55,-112.09482025042286,-59.53742151899626,16.396650200988272
0.33,-4.48,-9.68,-112.4031992471798,-59.11542551802431,15.7832777083714
0.26,-6.67,-8.56,-111.99230089793316,-58.87843997243265,16.049401279911372
0.96,-13.16,-6.08,-112.91993898771476,-57.81539569637104,16.30403579859025
1.56,-8.98,-10.16,-119.51467199760064,-53.01308485730727,16.003112701402525
-0.49,-10.57,-5.29,-125.47069041747116,-48.09577032776433,16.095692494623034
0.2,-7.93,-5.08,-138.19856277995768,-37.51942746361191,13.85346307502466
-1.03,3.32,-3.76,-148.94411093259444,-28.777535311725245,10.177646918437086
-0.03,5.66,-3.49,-159.40959116439527,-20.09912503821932,4.206454848857137
2.62,3.43,-8.34,-163.22171672296716,-15.725436142775802,-5.571344453661866
7.31,4.41,-14.07,-160.52975543717122,-13.622622983127284,-13.599542044193305
4.35,3.08,-7.01,-157.6264722380801,-11.92758912667584,-18.51827857520288
4.92,2.03,-6.99,-153.61058909469406,-12.215665087929844,-22.86343926833653
7.87,3.63,-10.39,-144.7656551188059,-13.126503557539667,-31.82869013670581
8.73,2.47,-10.41,-141.67799864882886,-14.7196246947995,-34.315074743396394
7.85,0.01,-10.26,-140.61001416599206,-18.37896716762953,-33.40472333858408
6.08,1.76,-7.8,-138.68306126823978,-22.139049946746336,-33.02206936424729
7.74,-0.71,-10.5,-135.6089218903229,-26.241026566581308,-33.40472333858408
7.3,-1.48,-9.2,-132.32631788342704,-31.90019165418321,-31.90019165418321
4.36,-0.25,-6.6,-131.1767984012427,-35.07140174532199,-29.72497078004789
5.89,-2.03,-8.34,-127.9231881746902,-39.75374814015767,-28.51734540609927
6.54,-1.78,-9.4,-125.57083317422124,-42.889024777076095,-27.714063693203613
