acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.85,-0.04,-9.8,-142.063908450112,-36.40785062374676,-9.798053639345571
1.73,0.03,-9.5,-142.0286696964437,-36.4923011370016,-9.786552516199244
1.51,-0.13,-9.38,-141.9231418994875,-36.57677217345314,-9.832557602907888
1.61,-0.04,-9.65,-141.74788525089278,-36.69748080490138,-9.936074868420336
1.81,-0.2,-9.55,-141.67799864882886,-36.74577605968171,-10.039600263356236
1.78,0.06,-9.64,-141.67799864882886,-36.72162758785172,-10.154638119587414
1.81,0.02,-9.83,-141.64310130769366,-36.70955398535576,-10.292697102933529
1.65,0.07,-9.24,-141.57339812733943,-36.73370161256758,-10.361732200036483
1.81,-0.02,-9.33,-141.5038163967487,-36.769926221818416,-10.568860221135685
1.43,0.7,-8.3,-141.08884000838947,-36.97527104810168,-11.236511835589647
1.05,-0.45,-5.74,-139.66874405322235,-37.39842842920397,-13.968904250085991
3.58,0.77,-3.63,-133.18424101457546,-37.77366695276425,-26.158669228245632
8.52,2.92,-11.13,-126.09940169684566,-37.73733524113148,-36.63712122701613
9.39,1.7,-12.66,-119.87969568097152,-38.28272700926836,-44.011544446012536
7.49,1.25,-8.15,-118.97084456699362,-38.87762497174376,-44.50636177945312
6.83,0.65,-6.95,-119.15163191547693,-39.571024584505096,-43.5175891368055
7.02,1.01,-7.66,-119.31022017941788,-39.61974059674281,-43.283258399546064
7.77,1.38,-10.28,-120.20074735368748,-39.37623490539532,-42.396980116115046
6.62,1.11,-7.88,-122.44600053491276,-39.36406449001272,-39.38840578330453
5.47,0.8,-6.77,-125.3207938561998,-39.24238573337944,-35.43211039129503
7.26,0.43,-11.79,-128.05386288415187,-39.181563633405815,-31.495183998739208
6.45,0.72,-10.14,-132.69628364910096,-38.85332219688672,-24.467440757791284
1.95,-0.34,-4.96,-137.87852272532075,-38.50113546048416,-13.957359493385503
1.51,-1.53,-8.23,-140.44035437538835,-37.604152605861614,-8.636919564056372
1.01,-4.1,-8.69,-144.1275913572786,-34.999303175225506,-4.539012581284228
0.01,1.13,-6.72,-148.1827256280383,-31.507090202315183,-3.40386984812725
0.37,2.99,-8.19,-152.00202441389632,-27.737669605365127,-3.701951248377608
0.92,0.77,-9.97,-152.81901206638815,-26.73546210533703,-4.6536963885673295
1.02,1.67,-9.72,-153.21193002249612,-26.1469050177391,-5.663127955663872
1.04,1.03,-9.81,-153.06392657993817,-26.158669228245632,-6.351624225020216
1.29,-0.2,-10.38,-152.47972490837182,-26.58236880563043,-6.994427393261249
1.1,0.39,-9.71,-152.23986727877062,-26.78257750270593,-7.304427851725569
1.42,0.2,-10.17,-151.8602645048557,-27.10072754559724,-7.442222882076424
1.03,-0.2,-9.5,-151.7661453802759,-27.253986698732728,-7.224052314144022
1.21,0.53,-9.87,-151.6255402012684,-27.336531426237315,-7.396290017779932
1.15,0.32,-9.37,-151.2538864729402,-27.690458980540107,-7.5455762164051485
1.5,-0.07,-10.13,-150.9325061978301,-27.973794960271835,-7.694875241065197
1.23,0.23,-9.49,-150.79583135983617,-28.15096848573949,-7.729330710703709
1.15,0.39,-9.52,-150.61456567249238,-28.26912231018425,-7.855673444559318
1.42,0.18,-9.91,-150.38950981826167,-28.48187662578674,-7.970538771598189
1.23,-0.03,-9.44,-150.1661139822511,-28.70655945606141,-7.970538771598189
1.38,0.07,-10.02,-150.0772121119661,-28.75387544145841,-8.096899901459961
1.32,0.69,-9.57,-149.9885675960275,-28.81302746748213,-8.188805090876484
1.26,-0.27,-9.37,-149.76806738505078,-29.037876869982465,-8.200293609338797
1.46,0.34,-10.01,-149.59279181341395,-29.15626451062837,-8.41859128124216
1.38,0.1,-9.59,-149.46197984083236,-29.274683969227155,-8.556479215940191
1.38,0.12,-9.57,-149.24516700325162,-29.42867708363529,-8.740349140335567
