acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.15,0.2,-9.5,-142.4180463131718,-36.612980343917975,-7.94756506816392
1.26,0.32,-9.76,-142.5249164652642,-36.504367169981776,-7.970538771598189
1.28,-0.02,-9.85,-142.6678687639012,-36.38372566673132,-7.936078336486531
1.1,0.34,-9.58,-142.9553690729635,-36.07025258875129,-8.016487142063689
0.88,1.46,-9.78,-143.09992952909133,-35.9015751355927,-8.142851840335263
1.06,1.51,-9.85,-142.8113509120829,-36.21489761998581,-8.23475966058657
1.37,2.96,-10.22,-141.9934624116977,-37.03568997450844,-8.200293609338797
1.19,2.51,-8.77,-139.63551670559374,-39.48578948035391,-7.5915129998336095
1.66,0.7,-7.78,-136.90081703525604,-42.22495842729175,-6.89110540785609
1.65,-3.75,-7.28,-131.93089302515688,-46.79402040546467,-6.581172764918962
1.66,-3.68,-5.67,-128.6854111372357,-49.164614087930325,-9.579549083642284
4.54,-1.75,-7.72,-124.65089633148648,-50.0103350226896,-18.80859962930239
6.84,-2.52,-13.07,-122.3033398527211,-49.79547555361781,-24.104076904803392
5.79,-2.05,-9.78,-122.82802018843608,-48.171071061668,-25.664812206839983
6.17,-1.21,-10.79,-124.898131026557,-45.95878171202678,-25.60605217391993
4.98,0.99,-9.15,-129.21728949054742,-42.4092712076169,-23.975200651636385
3.51,0.85,-7.8,-133.706188934986,-39.03563741685095,-21.20567161915569
2.25,0.77,-6.69,-136.90081703525604,-36.28724251436374,-19.8664125287693
2.37,2.6,-5.61,-140.1031128223946,-32.19825231317595,-20.9608980601766
4.32,3.91,-6.0,-138.68306126823978,-30.41315976518269,-25.99399574998519
6.47,6.01,-9.69,-132.15647345628565,-30.14012428977767,-35.46820114810156
7.56,2.61,-9.92,-126.96550395698284,-32.162473260424385,-40.1073131219034
7.78,3.57,-8.34,-121.90087366081208,-35.745018073663594,-43.344905905749854
10.15,1.67,-10.86,-118.31950504112476,-39.32755601712488,-44.5682752426895
8.09,0.5,-8.54,-115.66601281547123,-44.82846183777319,-42.63059851955768
5.92,-2.85,-6.05,-115.0871856928756,-48.862365423932296,-38.8168714421915
5.01,-1.34,-6.79,-115.19402811606795,-51.43063961098535,-35.46820114810156
5.18,-0.78,-7.32,-115.49402564842946,-52.16948305371096,-33.94348108559176
5.23,0.1,-7.07,-116.07613737802976,-52.10569825761032,-33.069880307180426
5.49,1.25,-7.81,-116.77224597329428,-51.799772186124144,-32.3533321925502
5.32,1.16,-8.1,-117.12288767556583,-51.62149845664168,-31.98362621241675
5.01,1.5,-7.84,-117.56367389565744,-51.40520334224811,-31.55471850803617
4.92,0.9,-8.1,-117.60790637777724,-51.443358765022325,-31.35233671854589
5.15,0.7,-8.59,-117.69645604638976,-51.34162455414572,-31.31663271482452
5.22,0.98,-8.33,-118.00727569803878,-51.0747783558906,-31.20953939428692
5.0,1.39,-8.22,-118.31950504112476,-50.782858416372434,-31.10247401988412
5.27,0.74,-8.67,-118.23015155570128,-50.820914868829576,-31.138159380012
5.31,1.03,-8.7,-118.31950504112476,-50.75749078075491,-31.078685498016352
4.82,0.94,-7.91,-118.43136127193767,-50.820914868829576,-30.78144442214905
5.1,0.74,-8.45,-118.45375451496908,-50.92242811941736,-30.603201736078947
4.83,0.77,-8.27,-118.49856306250858,-50.92242811941736,-30.531925921642927
5.06,0.95,-8.3,-118.49856306250858,-50.97320080007504,-30.472538652503623
5.08,0.85,-8.3,-118.49856306250858,-51.02398420663922,-30.38941055279805
5.02,0.88,-8.49,-118.43136127193767,-51.06207881053216,-30.460662205117806
5.17,0.68,-8.4,-118.38659680691794,-51.06207881053216,-30.531925921642927
5.07,0.84,-8.48,-118.38659680691794,-51.03668173616908,-30.54380438300529
5.01,0.79,-8.44,-118.43136127193767,-51.02398420663922,-30.48441543516209
5.11,0.89,-8.52,-118.56583115924386,-50.90973662321184,-30.44878609284871
