TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
939907.0,892.735267,1.0,0.33,-0.87,-9.92,15.0,-16.87,33.75,0.31,-2.88,0.88,-0.100737056002913,-0.058972970880136207,-0.15620974177361546,-138.4562899093435,-41.243872234969274,-0.43544897228423995,0.0422,-0.935,-0.3522,-0.0038
939941.0,892.797133,1.0,0.03,-0.46,-9.54,16.19,-16.5,33.38,-7.31,0.25,4.5,-0.07216579689331785,0.39449611758478936,0.26394257962032874,-138.5209607780903,-41.170419056338964,-0.43544897228423995,0.0411,-0.9352,-0.3516,-0.0038
939978.0,892.807075,1.0,0.45,-0.87,-9.95,15.75,-18.0,33.75,1.56,-0.37,4.5,-0.024180567674588038,-0.1596153487986026,-0.19014139727216417,-138.7806141249359,-40.93793375462537,-0.48128596289769454,0.0408,-0.936,-0.3497,-0.0042
940011.0,892.846999,1.0,-0.14,-0.43,-9.67,15.75,-18.0,33.75,-9.25,1.5,2.13,-0.20490890055057645,0.5162668692642243,0.14202994217179388,-138.87838831455554,-40.840097916410194,-0.5385823103159236,0.0396,-0.9363,-0.3489,-0.0047
940048.0,892.883081,1.0,0.19,-0.5,-10.05,16.19,-17.25,33.75,-0.81,2.13,-1.06,-0.039820703283764455,0.258061611878859,-0.2541858756151303,-138.87838831455554,-40.86455395752174,-0.7448503787209418,0.0379,-0.9363,-0.3491,-0.0065
940085.0,892.917025,1.0,-0.23,-0.63,-9.67,15.0,-17.25,34.56,-1.63,3.81,-3.0,-0.45740544206278716,0.4136888448948054,0.1330600871919838,-138.84577222800962,-40.88901194320903,-0.8136069048374162,0.0381,-0.9362,-0.3493,-0.0071
940118.0,892.956063,1.0,0.06,-0.36,-10.54,15.0,-17.25,34.56,-7.88,-3.13,-2.13,-0.08327145046672876,0.4886318590512664,-0.7280120625370454,-138.74807199122864,-40.999096985270164,-0.9740399810272837,0.0373,-0.9359,-0.3502,-0.0085
940152.0,892.992203,1.0,-0.13,0.52,-10.42,15.75,-17.25,33.38,-7.63,-2.38,-6.5,0.3291033214186305,1.207050253799721,-0.5518450976786831,-138.5533323833026,-41.23162880897231,-0.985499555804114,0.0343,-0.9353,-0.3521,-0.0086
940189.0,893.026114,1.0,0.53,0.64,-10.96,15.75,-17.25,33.0,-3.31,-9.69,-17.12,0.9153264797039535,0.8694827672953711,-1.112062247922335,-138.1023056498993,-41.68496498644351,-0.9282017781870658,0.0333,-0.9339,-0.3558,-0.0081
940224.0,893.044017,1.0,0.5,1.84,-10.82,15.75,-17.25,33.0,-16.19,-36.44,-22.87,1.779454896292812,1.6053209737143899,-0.9154992641826354,-137.59245851290373,-42.274097288223146,-0.26356081813331494,0.028,-0.9323,-0.3606,-0.0023
940259.0,893.086026,1.0,-1.43,4.76,-8.33,15.75,-17.69,33.0,-2.44,-97.5,-100.37,2.6951037278505607,4.421888695971605,1.6045334282506953,-135.33670998155702,-44.56827524268951,2.3149069396375412,0.0101,-0.925,-0.3792,0.0202
940294.0,893.13426,1.0,-2.26,1.89,-4.91,18.75,-17.25,33.0,41.31,-18.12,-150.44,0.3875500426679923,2.96714724898198,4.924678864558215,-129.67350949211158,-50.098861160482315,3.9771255068430276,0.0186,-0.9051,-0.4234,0.0347
940331.0,893.167091,1.0,-0.71,-0.49,-6.09,21.75,-15.0,31.25,5.75,76.06,-161.13,-0.3947479756674404,0.4848568356818638,3.6877131736715043,-125.02213252137537,-54.787121015133735,2.647300486778665,0.0292,-0.8871,-0.4601,0.0231
940365.0,893.215959,1.0,1.0,-0.11,-6.53,21.75,-15.0,31.25,-14.94,157.75,-169.75,0.4660308201160459,-0.24170971715399603,3.2204984919237294,-118.63316578204837,-61.00819753273681,-2.452446574526375,0.0481,-0.86,-0.5076,-0.0214
940402.0,893.232049,1.0,3.34,-2.98,-9.05,21.75,-10.88,32.56,-8.0,89.69,-158.0,-1.5123518278729349,-2.90160474581137,0.2551065724792778,-113.64933964888505,-65.66705665174256,-5.376316314590642,0.0568,-0.837,-0.5422,-0.0469
940439.0,893.272866,1.0,2.6,-3.56,-5.14,21.5,-8.69,34.25,-36.81,210.81,-87.25,-2.850920623682566,-2.3619290235632473,4.136840224962481,-108.6425203865957,-69.4865054886989,-11.178940913568928,0.0768,-0.8123,-0.5699,-0.0974
940474.0,893.304311,1.0,6.05,-2.9,-7.94,21.5,-8.69,34.25,-60.31,272.25,-52.31,-2.0679788774740206,-3.524196716803573,0.2484283629174886,-105.55643382820686,-70.17125455372687,-18.228077382152183,0.1024,-0.7963,-0.5748,-0.1584
940507.0,893.340393,1.0,7.72,-1.22,-8.02,17.0,-7.75,36.69,-97.19,287.0,-43.31,-1.367772448869311,-2.6852809472122052,-0.9787876249947853,-100.79761933768773,-69.41679304080012,-29.440524955343978,0.1323,-0.7705,-0.5694,-0.2541
940541.0,893.381293,1.0,11.2,-1.42,-12.68,8.38,-8.5,40.5,-81.0,184.94,-6.75,-3.180574864835508,-1.6979643604034718,-6.7836984158704805,-97.92848570683063,-68.0286277906356,-36.23901092380315,0.1461,-0.7543,-0.5594,-0.311
940580.0,893.422582,1.0,8.54,0.56,-8.31,-0.5,-11.88,38.38,-53.69,36.13,33.19,-0.9124579347264978,-1.0241972349498167,-2.0432335665704233,-97.85869361521178,-65.66705665174256,-39.87562235967538,0.1459,-0.7539,-0.5422,-0.341
940613.0,893.460583,1.0,8.63,-0.51,-7.52,-0.5,-11.88,38.38,-53.06,53.63,24.25,-1.843378712215579,-1.6690566436876872,-1.3783222772795671,-98.17314373529331,-63.538555021589225,-42.42156281061413,0.1442,-0.7557,-0.5265,-0.3618
940650.0,893.482523,1.0,9.07,-0.4,-7.64,-2.88,-14.06,38.06,-121.69,7.31,58.56,-1.8968932828600042,-1.8441215100710355,-1.760350982516341,-99.58295302275091,-60.955004938931104,-44.27121519182588,0.132,-0.7637,-0.5072,-0.3768
940687.0,893.517628,1.0,8.62,-0.12,-8.22,-4.38,-16.0,38.5,-99.5,-8.25,89.25,-2.0606246921751605,-1.1703807859893403,-1.866877088835876,-103.03532104245026,-56.25042399767552,-45.87166763185487,0.1141,-0.7828,-0.4714,-0.3897
940722.0,893.550551,1.0,8.26,0.49,-6.61,-4.38,-16.0,38.5,-102.5,-34.06,140.56,-0.5587327068228953,-1.4507326826235185,-0.6691789622298767,-107.00831113320201,-51.72335269932363,-45.95878171202678,0.1053,-0.8039,-0.4362,-0.3904
