acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.42,-2.87,-9.22,-101.97342600574191,-75.425051592449,7.47667331573405
0.32,-3.22,-9.25,-101.6281995958626,-75.71504118189101,7.499640647274437
0.39,-2.67,-9.13,-101.35655120840237,-75.97652033503749,7.453706284964303
0.29,-3.68,-8.5,-100.76167247514276,-76.47170213704182,7.247016388579905
1.27,-3.67,-9.36,-100.42085372385355,-76.77839320064767,6.6729995322127
1.23,-5.07,-8.24,-100.13478976112896,-76.96857576197083,6.3057176080928565
2.72,-12.6,-7.96,-101.21199312357184,-75.59897705351443,6.420486066048695
3.37,-10.7,-7.71,-109.21428447215928,-67.77996741979399,5.605762844556931
2.62,-7.31,-5.61,-119.62852711601612,-58.30030109286572,3.4726557451993814
4.55,1.0,-9.66,-136.46613430112782,-42.90133648918904,-0.6531754234266163
2.14,6.19,-9.2,-145.9981360073074,-33.71591204499429,-2.3951379752687134
2.3,10.74,-12.31,-149.07278485727542,-30.63884419055943,-3.724881599063971
1.06,7.22,-9.79,-147.7673081897566,-31.876356399703745,-3.724881599063971
1.6,3.26,-10.16,-143.35423456188457,-36.03410062770514,-3.6675560000932936
1.8,0.01,-9.51,-136.1888632044355,-42.97521768410124,-2.1773706400327653
0.95,-0.23,-8.78,-130.51555621027464,-48.72395587995984,-1.1115555540621913
1.23,-5.1,-8.18,-122.35085755126808,-56.75776958698043,-0.3093975852894872
2.07,-9.12,-10.18,-118.29715573552454,-60.78222921849218,-0.1718874029970642
0.57,-2.3,-9.34,-117.29886813726064,-62.115262460964935,-0.3552344019497601
0.35,-3.81,-7.56,-117.6743080222204,-61.7944910115485,-0.1375099038337879
-0.96,-1.72,-6.01,-118.6107135023718,-61.03479928474157,-0.7104722177704716
-1.45,1.05,-4.27,-119.44645197451608,-60.11912281043993,-3.610231319265168
1.65,-1.11,-2.98,-118.99341650256764,-59.418645600644645,-9.867062460142211
7.44,2.67,-8.67,-115.30102772408485,-57.18801133423565,-25.35933459116607
10.19,1.55,-12.15,-110.67168416900331,-55.47222486463927,-35.696860557625506
10.03,3.87,-12.11,-106.604670219113,-53.0002800197644,-44.40732869091076
8.61,3.06,-8.7,-105.5374920637476,-52.97467248448692,-45.64778844933024
7.02,4.92,-7.94,-104.97114038563048,-54.14273717736637,-44.977249267006
7.3,3.96,-7.76,-102.22862690361036,-58.40529575549325,-42.852092757216354
6.33,3.73,-6.51,-100.97755856330473,-62.03501902225592,-39.53449246452549
5.87,5.2,-5.97,-97.02495429303242,-68.63800520067795,-35.46820114810156
8.07,-3.16,-6.41,-91.15534914020608,-75.86024997866475,-32.48460118565665
8.14,-5.47,-7.5,-85.6404088628468,-82.93574780842137,-29.80796936990455
6.68,-4.89,-6.56,-83.8565829897682,-85.51548969920226,-28.96685949501061
6.4,-6.62,-5.16,-83.91820775613573,-85.8749731823786,-28.671075748006672
7.73,-10.4,-3.99,-86.58136615125805,-83.13470426786654,-29.59457663056109
8.88,-1.75,-5.4,-95.53100117217964,-71.93128239622219,-34.699045966979874
10.61,3.9,-6.82,-106.45140340836085,-56.57550655085348,-39.97315559242056
10.19,7.17,-7.74,-113.00294363849156,-46.50700231874489,-42.69210790112656
9.7,6.55,-8.34,-117.4973779425748,-37.604152605861614,-45.7970207204561
8.68,4.82,-8.2,-118.88063215220504,-34.111251783016854,-47.29392563415834
7.37,4.37,-6.46,-120.63897960324066,-32.162473260424385,-47.14385428992954
6.85,2.38,-6.89,-121.33697927503368,-31.507090202315183,-46.968879343305815
5.61,3.04,-5.95,-122.3270942285192,-30.615082217040023,-46.70663424071843
6.68,-0.91,-7.1,-122.20841159701892,-31.376141122007805,-46.30751972941107
6.09,2.97,-6.39,-122.85197400573632,-30.805215870860085,-46.04592388413568
6.1,2.09,-6.51,-122.7801400993836,-31.29283177814012,-45.78458156617274
7.16,-1.38,-6.99,-121.92447762133864,-32.592035674709635,-45.77214298203665
6.68,1.45,-6.95,-122.11362560713808,-32.556220911511176,-45.57320299258629
6.63,0.75,-6.79,-122.0426290539964,-32.80699313475501,-45.43651590599992
6.59,0.15,-6.98,-121.6183055994286,-33.320985174647795,-45.52349068442483
6.8,0.74,-7.1,-121.57133213564484,-33.24922417976444,-45.58563248490306
6.88,1.44,-7.37,-121.43061785942282,-33.285102998046874,-45.7223943424676
6.75,0.2,-6.64,-121.24347666895368,-33.69196539056284,-45.635356121986106
6.8,1.08,-7.25,-121.05687678616404,-33.811713840931375,-45.7223943424676
6.89,0.63,-7.04,-120.8475925272034,-34.111251783016854,-45.70995860569551
6.63,0.61,-6.89,-120.70844309282911,-34.351055102879386,-45.685088838323495
7.06,1.08,-7.42,-120.68528037991209,-34.41103013134001,-45.635356121986106
6.98,0.96,-7.19,-120.66212588661212,-34.89118212049759,-45.23782004339508
6.52,0.39,-7.12,-120.70844309282911,-35.227664546585345,-44.90284557373644
6.17,0.87,-6.67,-120.82438029207808,-35.44414023991489,-44.531125521078216
6.82,0.68,-7.45,-120.73161403507063,-35.612600576556765,-44.50636177945312
6.83,0.36,-7.41,-120.89404187117351,-35.793182116680164,-44.15989850900582
6.34,0.89,-6.84,-121.05687678616404,-35.817266589294526,-43.92504042696694
6.72,0.85,-7.44,-121.05687678616404,-35.865440443720345,-43.90032983148112
6.6,0.46,-6.99,-121.01031078825766,-36.04615086901799,-43.76445989390753
6.47,0.5,-7.11,-120.87081305028902,-36.17873077462121,-43.78915870024722
6.65,1.09,-7.14,-120.777980646449,-36.16667598822457,-43.90032983148112
