acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.6,-2.69,-9.25,-98.78744465249004,-77.07108573183801,-1.2605325708995527
2.58,-2.57,-9.51,-98.78744465249004,-77.08573597407309,-0.93966131468631
2.18,-3.13,-8.83,-98.55882930624524,-77.32034327545834,-0.4010712754482724
1.98,-2.6,-8.63,-98.48859269167416,-77.39373685475255,-0.0802140978691341
2.19,-2.36,-8.66,-98.27818181792992,-77.5112449821597,0.2521016332198253
2.4,-3.41,-9.2,-97.87613706345994,-77.83489260364539,0.5958787923837214
2.06,-2.56,-8.31,-97.40622744619556,-78.21833955489285,1.1917736982377245
3.2,-5.64,-8.88,-96.97307368097871,-78.3956670621913,2.016915574628728
3.37,-6.79,-8.51,-97.35415075240186,-77.82016535805077,3.2204467196467967
3.38,-12.78,-6.55,-99.22859240723112,-75.72955562090883,4.022990071019942
4.42,-13.33,-6.57,-107.7630780368658,-66.8575573210871,4.4702044875913645
5.64,-8.61,-8.76,-123.33299743586116,-52.769914659011285,3.4153340784378665
4.81,4.75,-5.09,-137.1510918031107,-40.65673943236753,2.9797163137078666
3.89,13.67,-13.18,-148.4345315385202,-31.00732816596471,0.7219315974960596
1.34,6.0,-9.75,-149.9885675960275,-29.760539648089328,0.2635608181333149
0.16,7.09,-10.2,-150.12163073433226,-29.68940484166728,1.0771765184626354
-0.27,1.57,-8.67,-147.03240000479886,-32.663675023621174,1.306372069959298
-0.25,0.06,-8.27,-141.19218403998903,-38.17357699786608,1.1230152546764245
1.82,-0.94,-11.01,-135.70001200168377,-43.41890031609472,1.294912175882028
-0.07,0.52,-8.23,-131.1767984012427,-47.79478761247317,3.2892294003721183
0.64,-9.51,-6.53,-123.7205290097115,-54.55492780539657,5.3992599817249625
0.79,-2.78,-9.53,-121.38378152894909,-57.33162075280612,3.977125506843028
1.14,-4.22,-9.59,-120.20074735368748,-58.57602690065555,2.750461504037132
0.56,-2.67,-8.1,-119.90257635349056,-58.78635364877629,2.3263684457528235
0.32,-3.57,-6.53,-119.62852711601612,-59.06273808576779,-0.0229183119580216
1.11,-1.16,-5.66,-119.44645197451608,-58.970568079244025,-4.527544452628878
4.24,-0.46,-7.22,-117.6743080222204,-58.4972102111192,-14.650301303680088
4.09,2.39,-3.9,-114.72508670230464,-57.82848630952779,-24.04549296367276
9.41,2.11,-4.8,-105.08411822562071,-56.39339939535494,-41.83213929656368
12.31,7.25,-10.26,-91.36838194343346,-53.42321798982236,-61.38095442802087
11.89,5.16,-4.48,-84.62905076314031,-53.56437169079451,-68.52704538255442
12.18,1.96,-4.13,-78.97353558155666,-53.436046525616895,-74.54405958152292
10.94,5.27,-3.06,-77.12969565730245,-52.71875358132653,-77.17366878994224
10.43,4.01,-2.48,-76.31131240749009,-53.436046525616895,-77.67297680383595
9.41,3.57,-2.12,-76.36961551362315,-53.93692610492359,-77.49655117938742
9.77,3.47,-2.43,-77.14435187287417,-54.25858892916724,-76.54466504445786
9.08,2.98,-2.13,-78.27742390598648,-54.69679474885505,-75.13562834382228
9.06,3.48,-2.29,-78.72135037210387,-54.54203530433204,-74.86119614779109
8.71,3.84,-2.21,-79.34522946763786,-54.15560663572669,-74.60167100356149
8.5,3.62,-2.28,-79.59855330327525,-54.05267163514365,-74.44329258880299
8.63,3.9,-2.62,-80.00185346292129,-53.89835748467391,-74.21322028612755
8.75,3.32,-2.56,-80.57148847643886,-53.911212957858886,-73.65387577244138
8.54,3.5,-2.81,-81.44559388670763,-54.05267163514365,-72.74037515744728
8.1,4.29,-2.76,-81.91514696476024,-54.026945257147645,-72.35660000190678
8.42,3.91,-2.65,-82.09735799224998,-54.14273717736637,-72.0729272521427
8.65,3.64,-3.09,-82.14295016552349,-54.27146504851861,-71.93128239622219
8.45,3.65,-2.95,-82.66077240399828,-54.16847683303728,-71.52122812984334
8.47,3.65,-2.86,-82.99693262361099,-54.12986845766676,-71.21085630412055
8.49,3.55,-2.94,-82.98163371130366,-54.42603640579737,-70.92922160534616
8.45,3.64,-2.99,-83.11938905787156,-54.490472774077006,-70.7183188364016
8.62,3.12,-3.18,-83.22663368427064,-54.64519627292022,-70.45156998938438
8.6,3.37,-3.14,-83.28795636892652,-54.64519627292022,-70.38144582384912
8.34,3.41,-3.18,-83.45674446527083,-54.65809476610264,-70.22727904040842
8.42,3.83,-3.2,-83.36465078667902,-54.774215005307816,-70.19926439078702
8.58,3.42,-3.12,-83.37999515442539,-54.83875259027354,-70.11524930068694
8.5,3.71,-3.18,-83.45674446527083,-54.78712101513374,-70.10125098879593
8.5,3.37,-3.33,-83.42603924278487,-54.8516623694969,-70.08725387641728
8.62,3.86,-3.21,-83.47209982838507,-54.78712101513374,-70.07325796303394
