acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.84,-0.9,-9.49,-140.305127821115,-37.57994324822506,12.330917071488786
-2.09,-0.87,-9.35,-140.06953899210683,-37.45892253150342,13.299539926123945
-2.18,-0.84,-9.47,-139.66874405322235,-37.49522418973963,14.303764676023915
-2.4,-0.97,-9.19,-139.33764146351638,-37.362137156703376,15.447852474357363
-3.24,-0.97,-7.89,-138.84577222800962,-37.09611957275582,17.219083051744406
-3.36,-1.59,-7.07,-138.84577222800962,-36.90278239165085,17.613238149656624
-3.75,-1.99,-6.07,-139.9020743124711,-36.1305141127441,16.674558377811383
-3.49,-1.14,-1.16,-142.34696199162144,-34.975273498072475,13.126503557539667
-0.82,-0.2,-0.5,-146.67085725236174,-33.0459740960127,-1.7189378496716434
9.22,4.79,-9.85,-141.71292660191068,-32.19825231317595,-19.66867198617123
11.79,5.71,-15.56,-128.05386288415187,-31.757201337874307,-39.86343282424955
10.31,0.63,-11.31,-123.93959592332432,-31.79294414962257,-44.84085774318776
7.8,3.29,-7.59,-124.1105266335135,-30.57944178497209,-45.461363019955
8.33,3.14,-8.86,-124.18392994389636,-29.345750980318734,-46.09573205363145
8.67,4.07,-10.82,-125.67114640173416,-28.62376850418663,-44.75409801174842
6.32,2.83,-6.92,-130.3242488651211,-28.09190303440269,-39.49796452956165
5.24,3.81,-8.18,-133.12658560187518,-27.548855827733,-36.263125888125366
5.91,6.69,-10.21,-136.46613430112782,-27.44268161964677,-31.697637029521523
3.4,7.02,-4.86,-139.5691405181039,-29.92656655764556,-25.15969838503005
1.44,3.66,-2.65,-138.7806141249359,-36.79407807568971,-17.474100846214462
1.8,-0.71,-4.5,-133.7645266360233,-43.307915821839245,-15.39003407585724
2.97,-3.57,-5.17,-125.44568125373512,-51.1001794642751,-17.32339805412093
5.64,-2.86,-9.24,-117.94055354353924,-54.99371982086026,-25.65305965168436
8.09,-2.79,-10.56,-113.75411958451244,-55.43338813739566,-32.26982009667936
7.79,-1.36,-9.1,-112.38260211278735,-53.25651268144825,-37.56783922201158
7.57,0.89,-8.58,-113.3567321523323,-50.16211368688296,-40.20491824599517
7.3,1.13,-7.86,-116.01122474494797,-45.33714998751986,-42.18810962075827
7.66,2.92,-8.39,-118.63316578204837,-41.67270371214475,-42.56910201801789
7.02,3.4,-7.32,-122.89990924402274,-37.229102364563495,-41.501098206620334
6.4,3.25,-7.77,-125.29584795913512,-35.07140174532199,-40.43685258518578
5.68,2.86,-7.35,-128.0015563372832,-33.46454755353707,-38.50113546048416
5.21,0.86,-6.88,-129.7004663573504,-32.675616190296104,-37.084032798280944
5.16,3.82,-7.73,-131.3990875860209,-31.221437269957967,-36.25106819831296
5.62,0.99,-8.42,-132.55366749345723,-31.019220197898694,-34.93923195845143
4.78,1.65,-7.08,-133.706188934986,-30.86465043933479,-33.62013451285478
4.62,0.84,-7.36,-134.47008902668762,-30.555683180576786,-32.878671967526124
5.18,1.47,-8.85,-134.73735728971755,-30.116390374671145,-32.950364032221074
5.25,1.14,-8.45,-135.1561066706563,-29.83168618976498,-32.69949961813303
4.39,1.52,-7.26,-135.12607315636853,-30.116390374671145,-32.460730842800366
5.3,0.64,-8.87,-134.88648767208014,-29.95028992789253,-32.914516343671416
5.03,1.73,-8.1,-134.8267795347168,-29.8198276164604,-33.105742400688804
5.12,1.1,-8.29,-134.5590130176977,-30.10452391311007,-33.18943360011411
5.07,0.98,-8.23,-134.4108976122917,-30.24694330618832,-33.24922417976444
5.06,1.57,-8.11,-134.29273249552642,-30.22320342475908,-33.440616741828144
5.27,1.23,-8.34,-134.0866361818657,-30.33004336729311,-33.632105380362496
5.29,1.21,-8.29,-133.99857662596108,-30.41315976518269,-33.632105380362496
5.22,1.22,-8.24,-133.99857662596108,-30.48441543516209,-33.57225481905068
5.05,1.42,-8.04,-133.99857662596108,-30.52004779633356,-33.57225481905068
5.19,1.32,-8.42,-133.85216386873807,-30.686372188368548,-33.58422417640036
5.13,1.09,-8.13,-133.91067619883825,-30.757674330799205,-33.416687431310486
5.19,1.27,-8.19,-133.88141126071122,-30.78144442214905,-33.452581959950805
5.31,1.34,-8.43,-133.91067619883825,-30.78144442214905,-33.428651899003285
5.08,1.22,-8.08,-134.05726525899885,-30.805215870860085,-33.2133487153414
5.02,0.95,-8.07,-133.93995871664828,-30.91220422108664,-33.22530683110648
5.09,1.59,-8.32,-133.88141126071122,-30.90031526443885,-33.332946647245606
4.83,0.91,-7.77,-133.91067619883825,-31.054898349248795,-33.14160783025417
4.87,1.12,-8.02,-133.91067619883825,-30.98354512892485,-33.23726531919248
5.17,1.74,-8.3,-133.91067619883825,-30.817102104618424,-33.380796277367786
5.1,0.91,-8.04,-133.7645266360233,-31.04300528938303,-33.380796277367786
5.35,1.39,-8.48,-133.706188934986,-30.91220422108664,-33.57225481905068
5.16,1.51,-8.01,-133.6770461216721,-30.828988678188,-33.70393852830112
5.28,0.9,-8.26,-133.47352940641977,-30.98354512892485,-33.78776111254545
5.39,1.13,-8.41,-133.41553604515124,-30.94787313807167,-33.90753998612701
5.12,1.61,-8.0,-133.50255170239728,-30.817102104618424,-33.919519970596944
