acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.02,-3.69,-9.34,-115.1726470817956,-59.973537976801865,6.46639524800481
1.14,-3.49,-9.63,-115.0871856928756,-60.02646555170329,6.707435672786218
0.97,-3.35,-9.3,-114.9378688809502,-60.11912281043993,7.224052314144022
0.4,-3.16,-8.54,-114.68260427841712,-60.29131575913538,7.890132207309978
0.39,-3.18,-8.35,-114.11147553645674,-60.71581770752129,8.257737442475136
0.3,-4.13,-7.85,-113.39846355737872,-61.18117407576951,8.544988083393589
0.96,-4.15,-8.87,-112.44441011743348,-61.83455799942885,8.567970434690707
1.4,-5.57,-8.17,-111.50208718714256,-62.3829855554336,8.717364176475899
1.76,-9.14,-7.93,-110.95425230146972,-62.115262460964935,9.499056247386587
1.83,-11.46,-7.56,-113.23167638730342,-58.99689808623479,10.315708384533188
3.38,-15.14,-5.75,-119.10638959402516,-52.83388194622904,10.338720083250598
2.03,-6.21,-5.01,-133.56064768554154,-40.88901194320904,7.671905315233598
3.98,1.06,-7.53,-145.4536804163923,-31.518996754873605,4.194987989089829
2.81,14.96,-10.71,-157.863978815261,-21.71884947041321,0.3093975852894872
4.08,6.37,-13.67,-160.3946831522595,-19.36635943259494,-0.4583674584234223
1.26,5.84,-9.88,-160.06096636558732,-19.831512813718547,0.4812859628976946
1.1,6.99,-10.99,-155.75453926974473,-23.79950985538602,1.7533192633889718
0.69,-2.06,-7.79,-149.1588584140195,-29.535319528051428,3.4153340784378665
0.63,-7.58,-8.19,-140.98575914579104,-36.27518399341682,5.594289991509483
-0.26,-3.88,-8.7,-137.78296246704429,-39.21805551339583,6.741872419794731
-0.85,-4.22,-7.24,-134.29273249552642,-42.43385492531204,7.970538771598189
-0.85,-10.28,-5.07,-132.41145409892673,-43.85091508076586,8.039461810968866
-2.14,-3.19,-2.87,-134.58869098980696,-42.32324429701836,5.112479412053579
0.5,-1.99,-3.76,-136.34269592729157,-40.75451706328899,-1.7877008349543104
3.95,2.26,-4.12,-135.4877437505904,-38.44045190034536,-15.112560354905924
8.05,2.9,-6.55,-128.87098138309108,-35.76909927860193,-30.92409351880312
12.52,7.33,-10.69,-121.2201221874496,-34.36304933185503,-42.45844069063149
13.84,5.3,-11.5,-111.40034681062792,-35.829309438989284,-52.590900355898064
12.57,3.68,-7.84,-106.912032231107,-39.03563741685095,-54.8516623694969
11.62,4.77,-6.55,-101.70077262436088,-44.6673653156106,-56.0296492994227
12.2,3.17,-7.04,-96.69682377932163,-52.98747589558396,-53.82124003233572
12.75,-3.02,-7.57,-93.47141039960503,-60.41061431817495,-50.07356471942519
9.23,-1.32,-5.88,-92.43970392561262,-67.79377236455424,-43.75211129257185
7.29,-2.38,-5.75,-92.19155360917374,-71.49298753090414,-39.38840578330453
6.46,-1.33,-6.2,-93.22090422842992,-73.65387577244138,-34.86715957624261
5.39,-0.46,-6.08,-94.243288843474,-74.17012064859728,-32.53234621871178
4.76,0.14,-6.32,-95.32662473165674,-74.1844858325427,-30.710138215163173
4.68,0.32,-6.75,-96.21517866036496,-73.68251024872158,-30.033332077879628
5.0,1.42,-8.3,-97.33679783559198,-72.72614441111948,-29.72497078004789
4.75,0.52,-7.62,-97.66701631024893,-72.58390841157699,-29.20362846739611
5.06,0.81,-8.19,-98.06821663266857,-72.18633490403623,-29.06155185997118
5.13,1.23,-8.63,-98.71704488690264,-71.42240793741999,-29.0733898303354
5.52,1.28,-8.8,-99.10487032365975,-70.95736285453451,-29.037876869982465
4.82,0.79,-8.06,-99.17554944715712,-70.92922160534616,-28.90768703373302
5.36,0.92,-8.98,-99.0872085325556,-70.9995839667978,-28.943189564308163
5.26,0.76,-8.2,-99.15787486810976,-71.05589605083351,-28.694731241152287
4.94,0.85,-8.15,-99.05189452300688,-71.22495103692498,-28.552816976564145
5.43,0.18,-8.81,-99.0872085325556,-71.22495103692498,-28.48187662578674
5.19,0.98,-8.49,-99.38789480139916,-71.04181617810505,-28.31639242391693
5.25,0.77,-8.39,-99.38789480139916,-71.1404012489265,-28.10371551481587
5.01,0.08,-8.13,-99.2816642471814,-71.30954553159043,-27.950176987884003
5.13,0.69,-8.8,-99.38789480139916,-71.1404012489265,-28.03284519878868
5.04,1.28,-8.31,-99.38789480139916,-71.11222790088254,-28.10371551481587
5.45,0.05,-9.12,-99.17554944715712,-71.36596675624855,-27.99741414521811
5.17,0.56,-8.68,-99.38789480139916,-71.42240793741999,-27.50166431915293
4.72,0.71,-7.97,-99.56520423787155,-71.38007517925647,-27.27756943376897
4.9,0.91,-8.4,-99.49424158104075,-71.38007517925647,-27.407295558849807
5.05,0.49,-8.23,-99.22859240723112,-71.52122812984334,-27.548855827733
5.33,0.09,-8.63,-98.96366523953266,-71.57772437161505,-27.832105272694307
5.34,0.64,-8.67,-99.05189452300688,-71.45063602260072,-27.914752300246647
5.1,0.35,-8.28,-99.03424230026712,-71.46475194075083,-27.87933033417513
