acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.52,-0.76,-9.7,-153.3110465719337,-24.80758802606676,9.637046865121436
-1.7,-0.98,-9.19,-154.01525359440282,-24.127512270969643,9.476059158737444
-1.89,-0.3,-8.9,-154.89643727544532,-23.40148673707778,8.970218312913039
-1.62,0.53,-9.77,-156.47442582901172,-22.08067087291992,8.062436803571838
-1.93,0.83,-9.23,-157.39142911741774,-21.194013524886014,7.729330710703709
-1.83,-0.95,-9.71,-158.3467074683401,-20.36684806544824,7.224052314144022
-1.33,2.16,-9.95,-158.9028148870971,-19.994394103683582,6.638563994932457
0.73,3.42,-12.57,-158.71585002764485,-20.25043303206116,6.3975318623814825
-1.24,5.97,-9.09,-156.87120131517742,-21.672178876755066,7.878645873813733
-1.09,3.46,-8.43,-151.30008546167102,-26.26455976697084,11.37469368630907
-2.17,1.44,-6.39,-145.18454955392758,-31.10247401988412,15.274409087771584
-1.35,-1.17,-5.99,-137.1510918031107,-38.88977704125324,17.126370676427072
-0.79,-1.13,-6.11,-130.3788376016962,-46.94389240735087,14.338412369029564
2.14,-3.3,-7.25,-125.3707171892468,-52.782706698632246,10.442277914805905
2.13,-3.73,-5.76,-118.72304914641389,-59.56382572725951,3.7592774051414257
4.96,-6.89,-7.42,-114.17471692174006,-63.05395914548726,-2.544141615361497
6.59,-5.54,-7.57,-109.253864399006,-65.10878208962191,-12.296340166976414
9.2,-6.51,-11.65,-106.58549683521667,-65.24478588422559,-18.042410594385764
8.42,-4.29,-8.66,-105.72709561294404,-63.36341626073271,-23.53022735154268
9.23,-2.95,-11.57,-106.12661834568743,-61.30101752415778,-26.817917077101303
8.35,-5.43,-9.77,-108.76048947633528,-58.4578132506004,-26.94751777725
8.2,-3.61,-10.1,-116.4886280777146,-52.258810985064926,-25.0892571067724
4.98,-1.73,-5.87,-124.40467458524144,-46.25767230528911,-22.25582556887037
3.71,-0.4,-6.05,-135.09605869286386,-37.07194645139856,-19.319861939553064
2.37,1.23,-4.97,-142.48926046846375,-29.57087281914313,-18.611168175342147
1.51,4.02,-1.81,-147.97436096195162,-20.82107094211026,-22.022297601396428
4.53,6.35,-2.43,-145.22287322309495,-15.979969398223384,-29.40498230512227
9.0,6.83,-6.42,-133.58972143720712,-12.596044357776794,-43.32024532286976
12.09,4.16,-8.38,-121.90087366081208,-12.941964550756788,-54.89039623695746
12.9,4.13,-6.42,-115.81683895855758,-14.823619947246296,-60.18533311886691
13.78,3.63,-6.51,-108.7801674720705,-20.203872938706382,-64.94571342127749
12.87,-0.11,-5.18,-104.16566658300285,-25.89992116016652,-66.61058219226842
11.13,0.96,-3.75,-100.0812477423364,-33.476513522752754,-66.35026504226904
11.59,0.48,-4.19,-97.00765780551971,-39.03563741685095,-65.84443673875893
11.28,0.72,-3.98,-93.58851254585272,-46.781534903600594,-63.12118872806756
10.85,-0.68,-4.94,-91.25362166916472,-54.07840095968836,-59.35268933204871
9.27,-1.96,-3.34,-90.42102349007357,-58.73375160745704,-55.75723957043542
8.05,-2.29,-3.33,-90.74680173049413,-62.07513651497278,-52.05468291613776
7.61,0.04,-4.27,-91.25362166916472,-62.91957249352721,-50.74480796197109
7.99,-0.42,-4.9,-91.61469420099051,-63.64641513634405,-49.39154002007115
7.05,0.46,-4.36,-92.2907466103262,-63.57899519003461,-48.73653543441946
7.37,0.84,-5.3,-93.12086388400516,-62.79870690317408,-48.64849167574625
7.48,2.68,-5.77,-93.8063267588112,-62.03501902225592,-48.72395587995984
7.14,0.98,-5.58,-94.14229255211988,-61.99490997256027,-48.19617622057904
7.63,1.78,-6.47,-94.49620014403057,-61.46092444240138,-48.40966960291665
7.02,2.61,-5.87,-94.91906676360666,-61.008197532736816,-48.51019892418311
7.77,1.45,-6.7,-94.88517495078123,-60.8353746833302,-48.7113769507911
7.62,1.47,-6.33,-94.8682331378412,-60.75566190693615,-48.774277851992856
7.64,1.51,-6.52,-95.4287628527733,-60.21182344932971,-48.81202590600522
7.41,1.63,-6.16,-95.68454734856134,-60.02646555170329,-48.78685991006569
7.37,0.99,-6.21,-95.44579560430292,-60.30456759010976,-48.6862209673472
7.65,1.46,-6.76,-95.6162765840312,-60.23831733096471,-48.63591649318546
7.08,2.41,-5.56,-96.19801883290825,-59.92062450463772,-48.30917991037589
7.65,0.96,-6.38,-95.92384977618164,-60.21182344932971,-48.19617622057904
7.47,1.36,-6.01,-95.82122385087229,-60.35758382043169,-48.14596836117922
7.47,1.29,-6.3,-95.90673837953938,-60.26481476661726,-48.13341793224112
7.17,1.95,-5.69,-96.02657774273015,-60.06617050138386,-48.19617622057904
7.58,1.31,-6.42,-95.73577991639958,-59.9867685475142,-48.6862209673472
8.1,1.53,-7.24,-95.66747544746772,-59.90739833750701,-48.862365423932296
7.29,1.57,-5.59,-95.97520098011694,-59.94707947928739,-48.44736344772761
7.46,1.7,-6.15,-96.0094493123457,-59.93385155178053,-48.43479821318783
7.98,1.32,-6.99,-95.872524082521,-59.96030828751041,-48.57304992918911
7.78,1.51,-6.52,-96.11226260939416,-60.09264488671134,-48.13341793224112
6.95,1.5,-5.84,-96.3353777790865,-60.14560427540305,-47.80732155074712
7.21,1.8,-6.29,-96.35256057889303,-60.06617050138386,-47.895076146413096
7.47,1.55,-6.42,-96.28384663999226,-60.02646555170329,-48.00794736677514
7.3,2.04,-5.95,-96.40412626430498,-59.88094864187493,-48.070674990989744
7.43,1.1,-6.13,-96.1808618687908,-60.03969965162679,-48.13341793224112
7.6,1.46,-6.61,-96.0094493123457,-60.01323233461206,-48.37198133089157
7.46,1.61,-6.16,-96.0094493123457,-59.973537976801865,-48.38454346943903
