acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,-0.83,-9.78,-142.4180463131718,-36.52850049317351,-1.6960169933572922
0.66,-1.12,-9.8,-142.5606051991767,-36.39578793652754,-1.8335431812694831
0.77,-1.06,-9.91,-142.6678687639012,-36.27518399341682,-1.8908465277120163
0.6,-1.16,-9.71,-142.70368938881404,-36.29930145114271,-1.925228761643688
0.82,-1.13,-9.85,-142.70368938881404,-36.311360803930285,-1.925228761643688
0.81,-1.1,-9.86,-142.63208125401738,-36.37166381418113,-1.8793858210517669
0.81,-1.43,-9.96,-142.6678687639012,-36.37166381418113,-1.8908465277120163
0.65,-1.24,-9.53,-142.88329260111254,-36.23901092380315,-1.8220825674649568
0.62,-0.63,-9.81,-142.9553690729635,-36.20284159032565,-1.925228761643688
0.17,-0.76,-9.41,-142.84730495776557,-36.35960237870008,-1.8106219718874
0.5,0.18,-10.13,-142.70368938881404,-36.56470362370221,-1.7189378496716434
0.25,0.99,-8.79,-141.81789497427926,-37.483123203499495,-1.4782721132478738
0.52,2.29,-8.18,-139.23881312164076,-39.92438520696097,-1.4897322301406863
0.83,-1.72,-7.47,-135.79128033679729,-43.14768015800515,-1.5928739664684124
1.2,-3.01,-5.83,-130.79006103529238,-47.76972155794277,-4.3669953627837845
2.81,-4.34,-5.61,-127.50706277493772,-50.04827088645171,-9.292096140833058
5.63,-4.32,-9.23,-123.502242338284,-50.65604685467434,-19.250121718432275
6.54,-3.41,-9.17,-121.12678863705332,-49.79547555361781,-25.700071520307283
7.58,-1.62,-8.22,-119.31022017941788,-46.83148044377096,-33.320985174647795
8.05,0.05,-9.12,-118.56583115924386,-44.11043851170447,-38.11295365085032
9.13,-1.05,-10.22,-118.63316578204837,-39.92438520696097,-42.70441132531611
9.11,0.27,-10.22,-120.82438029207808,-35.92566698091841,-43.87562138331682
8.91,3.21,-10.25,-126.07412316645296,-30.472538652503623,-42.29866977331948
7.83,3.07,-10.12,-133.27085000109963,-26.32339770363258,-36.74577605968171
6.43,4.35,-9.87,-139.14021367291954,-23.89320452199912,-31.56662645811723
4.87,6.21,-9.07,-146.1159090950019,-23.740958889771715,-22.466080778094224
2.44,0.63,-5.75,-147.43869005154224,-26.48818157203767,-15.563501157916
0.82,-2.26,-6.29,-146.4319313048688,-29.606429021936968,-9.418568108565768
1.54,-1.02,-8.81,-145.9589661948812,-30.840875591725844,-7.028869316139518
1.35,-2.24,-8.38,-144.50157885257724,-32.795047946580326,-4.080321683767285
0.64,-2.97,-7.57,-142.77543036661098,-34.57901199780452,-2.1315259137202647
1.3,-2.54,-9.17,-141.9231418994875,-35.45617049212599,-2.1773706400327653
1.36,-2.9,-9.09,-140.9514569794307,-36.35960237870008,-2.142987063023817
1.32,-2.83,-9.33,-140.305127821115,-36.86654380200172,-2.440984806055245
1.52,-2.6,-10.0,-139.8686617976523,-37.313754836919216,-2.704611892754087
1.28,-2.55,-9.19,-139.66874405322235,-37.4710226508146,-2.750461504037132
1.3,-2.45,-9.8,-139.5691405181039,-37.55573563062536,-2.9797163137078666
1.63,-2.37,-10.54,-139.46977154097462,-37.59204770944774,-3.243374149708243
1.12,-1.76,-9.18,-139.5028685781741,-37.604152605861614,-3.082884815106741
1.19,-2.25,-9.41,-139.37063539830643,-37.71311628724267,-3.1287382797377283
1.19,-1.87,-9.42,-139.3046731473042,-37.77366695276425,-3.335085177891311
1.25,-2.11,-9.52,-139.2059212883253,-37.87057079932817,-3.4611913427691
1.32,-2.41,-9.41,-139.1073977684417,-37.95538472991653,-3.5070491615651807
1.55,-1.58,-9.87,-139.23881312164076,-37.88268575548643,-3.6675560000932936
1.43,-2.13,-9.69,-139.14021367291954,-37.979621244835975,-3.6904861286986015
1.41,-2.29,-9.57,-139.04184146178912,-38.06446294953504,-3.724881599063971
1.38,-1.74,-9.38,-139.04184146178912,-38.06446294953504,-3.82807003686826
1.41,-2.12,-9.77,-138.94369485234358,-38.12507743338386,-3.919795697049856
1.3,-2.16,-9.21,-138.87838831455554,-38.17357699786608,-3.977125506843028
1.35,-2.18,-9.4,-138.84577222800962,-38.197829443298346,-4.034456312516312
1.33,-1.94,-9.5,-138.84577222800962,-38.18570299849585,-4.091788128472596
1.64,-2.13,-9.66,-138.7806141249359,-38.23421144458892,-4.194987989089829
1.38,-1.95,-9.44,-138.7806141249359,-38.23421144458892,-4.160587661476331
1.43,-2.01,-9.39,-138.71555439166974,-38.306987464775865,-4.206454848857137
1.42,-1.91,-9.45,-138.68306126823978,-38.306987464775865,-4.332593112917143
1.33,-1.96,-9.16,-138.61814821881748,-38.367646412161214,-4.424333322525307
1.6,-2.05,-9.57,-138.48861330559183,-38.42831653324454,-4.733977821845079
