acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.06,-0.92,-9.92,-119.87969568097152,-60.01323233461206,1.8106219718874
-0.03,-0.4,-9.45,-119.85682289966007,-60.03969965162679,1.7762402933693409
0.1,-0.52,-9.79,-119.83395800048694,-60.05293463473585,1.741858774764144
0.22,-0.58,-10.15,-119.78825181236216,-60.11912281043993,1.6730962049034406
0.11,-0.55,-9.46,-119.78825181236216,-60.11912281043993,1.7189378496716434
-0.02,-0.35,-9.28,-119.69693362458544,-60.19857784037951,1.5928739664684124
0.23,-0.7,-9.71,-119.53742748975634,-60.344328426173725,1.5355728478655368
0.17,-0.93,-9.72,-119.4237274219872,-60.42387417457696,1.4209717482803246
0.27,-0.82,-9.54,-119.4919242535424,-60.38409728444597,1.283452294756085
0.64,-1.66,-9.82,-119.69693362458544,-60.15884633673368,1.0313379546174166
1.04,-5.59,-9.25,-120.43103091016366,-59.40545261479044,0.985499555804114
1.39,-5.55,-9.24,-124.25742213626366,-55.66651249731456,-0.3666936147093117
1.21,-3.25,-9.01,-129.377869689026,-50.56731827609278,-2.0627594617091103
0.49,7.42,-8.32,-137.02578084639396,-42.49532318150223,-5.0321866714644
1.33,10.06,-10.06,-138.94369485234358,-40.09511461656773,-6.581172764918962
0.32,6.15,-7.81,-137.4343266309111,-41.48884440066444,-7.212570385921347
0.44,4.8,-7.62,-132.89662989290295,-45.3868284428534,-9.752049739225924
1.96,3.14,-6.28,-127.5329807280848,-49.618672793409424,-14.165187015253306
4.13,3.77,-8.32,-118.0740625813446,-55.640597444132574,-23.83464346005029
7.86,3.02,-15.25,-111.1972622086614,-60.06617050138386,-29.57087281914313
5.18,1.22,-10.42,-105.87907721917452,-64.78279229947678,-31.18574467782784
3.81,2.85,-8.09,-103.07215846453477,-67.51788517086389,-31.44756267107627
3.64,2.46,-7.57,-101.23005073336392,-69.29138458685418,-31.78102952643836
3.64,3.11,-8.59,-98.98130473446211,-70.87295386927123,-33.105742400688804
3.66,2.15,-8.2,-98.20814407664992,-71.45063602260072,-33.524381159227765
4.01,2.97,-8.51,-98.62911597051672,-70.78858910682754,-33.8955603834521
4.09,1.93,-7.81,-99.21090821455444,-70.05926324812907,-34.06330962524581
4.23,4.2,-7.92,-100.474586173471,-68.11159548513581,-35.01131860953798
4.34,3.76,-8.11,-101.64633756490149,-66.52833488574434,-35.55242705989692
4.47,2.52,-7.39,-104.01661275346248,-63.7003688213593,-35.997952375875286
5.4,0.64,-7.95,-106.7390046476622,-60.370840106403314,-36.673335709404434
5.67,2.14,-7.02,-112.44441011743348,-53.25651268144825,-37.8584562825611
7.05,5.1,-7.8,-116.81598073438592,-47.09384957314965,-39.24238573337944
6.03,7.56,-6.35,-120.94052444578816,-40.09511461656773,-41.096983557102725
6.35,4.39,-7.13,-122.7801400993836,-36.73370161256758,-41.94256744155725
6.62,5.67,-7.52,-123.57491843142247,-34.795101425948374,-42.65520072513622
6.25,5.54,-7.58,-123.69623657185858,-33.84764578735518,-43.20929875568471
5.73,3.96,-6.99,-123.502242338284,-34.06330962524581,-43.25860308220909
6.14,3.06,-7.74,-123.26060567533968,-34.57901199780452,-43.18464974314042
5.71,2.79,-6.82,-123.2364939020704,-34.93923195845143,-42.93827474491775
6.01,2.35,-7.38,-123.0439366303148,-35.27575900730597,-42.86440291129757
6.04,3.13,-7.4,-123.11607559607694,-35.27575900730597,-42.778242722959625
5.85,3.1,-6.95,-123.21239151549196,-35.45617049212599,-42.50761837071936
6.01,2.81,-7.27,-123.18829850358512,-35.60056506187857,-42.396980116115046
5.88,3.41,-7.23,-123.26060567533968,-35.66074669721593,-42.26181180963939
5.89,2.79,-7.22,-123.2364939020704,-35.877484931095594,-42.138984987119
5.86,3.2,-7.3,-123.2364939020704,-35.877484931095594,-42.12670509670736
5.91,3.23,-7.38,-123.28472684734406,-35.9015751355927,-42.02848420080716
5.87,3.31,-7.17,-123.33299743586116,-36.04615086901799,-41.84440708007335
5.95,2.74,-7.45,-123.26060567533968,-36.311360803930285,-41.73401508063692
5.82,3.03,-7.38,-123.26060567533968,-36.40785062374676,-41.611404826079344
5.87,3.16,-7.5,-123.30885743015295,-36.45610555039494,-41.52560730818473
5.61,3.15,-7.16,-123.2364939020704,-36.769926221818416,-41.34183738204944
5.87,2.6,-7.66,-123.16421485435568,-36.999437339480345,-41.21938587506413
5.65,3.1,-7.28,-123.38130576448056,-36.95110646062689,-40.97463022944533
5.92,3.22,-7.53,-123.30885743015295,-37.1323824635344,-40.91347187505044
5.68,2.57,-7.41,-123.18829850358512,-37.45892253150342,-40.75451706328899
