acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.16,-1.52,-9.96,-115.55847283517146,-63.04051613304179,10.660928195342471
-1.94,-1.36,-8.79,-115.79527299684044,-62.77185845365901,10.994732910342313
-1.1,-2.11,-9.98,-116.07613737802976,-62.423176652141294,11.2825706212041
-2.31,-1.79,-7.87,-116.40158899740273,-62.00827871831104,11.881504040605064
-2.14,-1.91,-8.27,-116.9473481900315,-61.46092444240138,12.088902226339815
-2.86,-0.72,-6.86,-117.0570088918249,-61.54092764747301,11.478340954533572
-2.7,-2.32,-5.68,-116.90353178561008,-61.94144435552603,10.235170717586842
-2.7,-0.8,-2.6,-117.18882847106602,-62.40977867122138,5.823757869537403
-2.44,1.68,4.04,-116.66302751124852,-63.1884425474074,-2.922401528803221
6.91,2.47,1.28,-110.79266112612925,-63.04051613304179,-23.98691540045918
18.46,8.57,-9.54,-101.39272551986971,-60.79551422894158,-42.64289936464318
17.61,9.64,-16.02,-86.18842251678954,-59.44503417297448,-62.3829855554336
11.63,0.74,-5.29,-81.52121595690518,-61.99490997256027,-64.80993560444891
11.38,5.3,-4.82,-80.13655154254863,-61.60762239703414,-66.73402593846353
11.97,5.41,-7.02,-78.91415680820512,-61.12793410600524,-68.51318055335086
10.34,3.07,-5.34,-78.79547515620452,-62.115262460964935,-67.82138560708218
11.79,2.88,-6.54,-80.04673804640113,-62.235691121359,-66.09033392975714
11.71,4.64,-7.36,-83.48745702732505,-61.914717161290646,-62.63767369990508
8.16,3.52,-3.38,-90.144843884887,-62.14201779296097,-54.69679474885505
11.2,4.04,-11.2,-94.56374514822488,-61.70103395154207,-49.80810916227225
9.22,6.26,-8.76,-101.90064026735676,-62.5303947029574,-38.987009992065246
5.42,1.6,-5.37,-106.81586235047912,-63.7003688213593,-28.34002932498839
2.22,1.94,-3.84,-111.35968772291412,-63.75433829250864,-16.778799324271787
2.68,-0.97,-7.64,-114.15363047105912,-63.02707408770052,-6.982946893042854
0.71,-1.93,-6.85,-115.5369840524082,-61.88799370587642,-1.1803139285143014
0.37,-1.85,-7.87,-116.16277934389494,-61.008197532736816,4.378462866761455
-0.38,-3.16,-7.54,-116.01122474494797,-60.76894511127794,7.717845476549469
-1.1,-2.46,-6.95,-116.16277934389494,-60.01323233461206,10.67243717618693
-0.13,-3.04,-9.55,-116.16277934389494,-59.65626789743028,11.43227434386026
-0.69,-3.22,-8.52,-115.64449198892322,-59.69589905850732,13.195714475135588
-2.0,-3.59,-6.04,-115.30102772408485,-59.65626789743028,13.957359493385503
0.28,-4.48,-9.98,-115.60146959454929,-59.20766160334654,12.976563032466052
-0.35,-3.15,-9.08,-115.49402564842946,-59.24720426605303,13.195714475135588
-0.92,-6.32,-6.87,-114.95918116675216,-59.089080085565726,14.061267443693245
1.81,-10.45,-10.52,-115.85999031103984,-58.09047248173243,13.714952301602876
0.83,-6.93,-9.91,-120.52337099749846,-54.14273717736637,15.008530771963963
-1.03,-5.59,-6.74,-126.73497195223707,-48.23383857270471,16.929394296591493
-2.06,-3.3,-7.37,-131.73432389141507,-43.073755128260586,17.93799404290059
-2.05,-7.64,-4.79,-139.80191665328087,-34.77108519878443,18.344143604670894
-2.14,5.61,-3.89,-148.68831050830863,-27.23040514019141,14.996972698908555
-0.73,4.95,-4.26,-158.3467074683401,-20.436707276203283,6.959986103018456
4.72,8.25,-9.85,-161.86255690793462,-17.891591511712036,-2.922401528803221
6.7,8.97,-15.85,-157.80436691060555,-18.30932175034793,-12.307865676783145
3.32,6.51,-7.36,-151.8602645048557,-22.804986838376163,-15.679165793853407
6.66,1.38,-12.93,-144.50157885257724,-28.93135507220408,-18.657617598655087
7.15,4.23,-12.28,-134.7969534952698,-38.14932632838656,-20.4134200209308
8.07,-4.77,-9.97,-125.54578154035148,-47.456600104689066,-19.401234664747328
3.87,-7.24,-6.97,-117.9183271731557,-56.14650176459217,-15.494110041456644
4.71,-2.07,-10.43,-114.64014641159572,-59.8677251126705,-14.7196246947995
4.0,-6.05,-7.45,-110.67168416900331,-64.38967098038597,-11.743260322870698
2.81,-3.84,-7.53,-109.37271990346242,-65.9536821068983,-10.706964767003903
3.34,-1.73,-9.29,-108.87862832095404,-66.56945369468808,-10.166142467644526
2.62,-3.51,-7.6,-108.4070880619203,-67.2562029587362,-9.188627520029687
3.12,-2.14,-9.07,-108.11373745608395,-67.51788517086389,-9.154139652218912
