TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
427735.0,379.655114,1.0,-2.34,-1.64,-9.95,28.19,-11.69,28.19,-3.0,2.94,-0.56,0.5231338561401566,-0.32576787573036253,-0.5271734095470197,-128.44773606463812,-47.31894588531801,19.11066283969618,0.0224,-0.9005,-0.4013,0.166
427769.0,379.681267,1.0,-2.99,-1.84,-8.58,28.19,-11.69,28.19,4.81,-4.69,-1.44,-0.42034749634546964,0.13532210719276921,0.5466772187429729,-128.31613447366576,-47.343968530185975,19.343110284151184,0.0229,-0.9,-0.4015,0.168
427802.0,379.715145,1.0,-2.89,-2.17,-9.22,28.19,-12.5,27.75,-7.0,2.06,2.13,-0.40856060359549273,-0.22535468163080863,-0.08535149113700768,-128.3687376178253,-47.343968530185975,19.250121718432275,0.0223,-0.9002,-0.4015,0.1672
427839.0,379.756551,1.0,-3.08,-2.25,-8.86,27.5,-11.69,27.0,-11.38,5.44,9.31,-0.7501240026216716,-0.14580388577798875,0.19080083273542492,-128.6854111372357,-47.11885074218369,19.05256341690962,0.0198,-0.9014,-0.3997,0.1655
427874.0,379.794756,1.0,-3.17,-1.04,-9.59,27.75,-12.88,27.37,-30.62,-0.88,12.38,0.16942017143486376,0.5724030454506311,-0.3295352567457446,-129.13717693179007,-46.806506495960065,18.68084346973021,0.0134,-0.9031,-0.3972,0.1623
427909.0,379.851371,1.0,-3.2,-0.83,-9.64,27.75,-12.88,27.37,-16.56,0.0,4.13,0.2204556678716758,0.6238263521672183,-0.3629488112041592,-129.3510733053071,-46.7191162156521,18.437010245615284,0.0067,-0.9039,-0.3965,0.1602
427943.0,379.854815,1.0,-3.1,1.41,-10.03,26.69,-13.19,27.37,-10.31,-31.81,-25.31,2.0382099588561013,1.9038262959600012,-0.41196759723060694,-128.76486449761617,-47.1938685290374,18.796984460560502,0.001,-0.9017,-0.4003,0.1633
427980.0,379.89896,1.0,-3.41,2.16,-7.85,27.5,-12.88,27.37,-17.44,-29.87,-61.31,1.9582120436036214,2.7866508834625128,1.6631751614569747,-126.6838681332996,-48.963074619035545,19.784982749875187,-0.0026,-0.8937,-0.4144,0.1718
428015.0,379.946531,1.0,-3.54,5.39,-5.94,27.5,-12.88,27.37,22.69,-53.25,-154.88,4.169042223902797,5.057977448788727,3.9840001682773085,-122.89990924402274,-52.360941896715254,21.182355652510953,-0.0012,-0.8784,-0.4412,0.1838
428050.0,379.975572,1.0,-0.8,-0.8,-6.45,28.56,-12.88,26.56,47.5,4.19,-269.06,1.2725052618163275,-0.6957316498374617,3.420791574536419,-114.04828796434656,-61.00819753273681,22.44271531767953,0.0255,-0.8389,-0.5076,0.1946
428085.0,380.016544,1.0,-2.13,-1.65,-0.22,32.25,-8.69,24.5,-56.56,105.94,-245.69,-2.0539931484455627,1.3269479250962983,8.654208526335799,-107.72420666963674,-68.26380850791266,20.36684806544824,0.0412,-0.8076,-0.5611,0.1768
428122.0,380.038853,1.0,3.11,-5.67,-2.2,31.19,-0.88,27.37,-36.94,339.0,-237.69,-4.109968398120513,-4.151539684757906,6.266328261466772,-100.86955398800988,-76.98321557761713,10.937173775974522,0.0955,-0.7709,-0.6224,0.0953
428156.0,380.081727,1.0,7.15,-6.19,-3.23,31.19,-0.88,27.37,-137.56,438.31,-195.63,-4.646103553410246,-6.404441355089597,3.701868865495105,-94.83435769046785,-82.0214061143213,-5.169832905126534,0.1591,-0.7363,-0.6562,-0.0451
428193.0,380.149857,1.0,12.36,-7.02,-8.68,23.37,4.0,34.5,-215.19,430.25,-73.44,-5.592881042877273,-6.9446251051608145,-4.260484171144961,-91.31918456864187,-81.11336542675636,-19.029325032716933,0.1958,-0.7152,-0.6502,-0.1653
428230.0,380.152881,1.0,14.24,-8.3,-9.47,9.56,1.25,39.38,-237.25,336.38,43.5,-8.247784541393482,-5.530209083946309,-6.402586183318094,-90.38849700989725,-73.84009584056888,-34.65102767354547,0.2167,-0.7095,-0.6007,-0.2978
428265.0,380.178017,1.0,14.5,-5.84,-8.2,9.56,1.25,39.38,-287.38,143.0,208.5,-5.6172095258149355,-5.542315537956901,-5.98338786001843,-94.56374514822488,-64.64713688163303,-42.49532318150223,0.2071,-0.7347,-0.5347,-0.3624
428300.0,380.230288,1.0,16.31,-4.06,-6.47,-2.5,-6.5,39.75,-277.0,71.25,303.06,-1.3702144073408116,-6.478668234245684,-6.941781878492131,-104.01661275346247,-49.58080290531658,-48.38454346943903,0.1877,-0.7881,-0.4193,-0.4098
428335.0,380.282177,1.0,20.96,2.89,-16.66,-9.25,-15.06,37.75,-225.06,7.19,357.88,1.420581844221294,3.6900937757776693,-16.831564188451814,-112.05379617607242,-37.10820677500307,-49.997691036603335,0.1798,-0.8293,-0.3182,-0.4226
428371.0,380.296297,1.0,16.75,8.25,-11.31,-16.5,-18.5,32.25,-159.88,-370.63,296.25,8.660146334966157,7.1498950469013085,-8.912911059898503,-128.55324310023374,-24.315032171134934,-41.06027242384908,0.1452,-0.9009,-0.2106,-0.3507
428406.0,380.336425,1.0,13.12,13.96,-11.52,-16.5,-18.5,32.25,-111.75,-442.94,169.44,11.829266876234408,12.608901021341744,-4.364110748979945,-146.67085725236174,-18.4137924426918,-24.66681067830264,0.105,-0.958,-0.16,-0.2136
428445.0,380.369578,1.0,6.86,7.75,-5.71,-13.75,-19.19,33.06,155.75,-382.25,-155.38,8.366455401777943,5.876040334505852,3.8736259820711076,-151.43912137388483,-22.816676842803343,-12.181091916848366,0.1027,-0.9691,-0.1978,-0.1061
428482.0,380.411564,1.0,3.31,1.6,-5.75,-1.5,-19.69,36.75,35.5,-314.38,-157.5,3.99290555782944,0.7914528449210317,4.32861133634298,-146.83107004149565,-30.817102104618424,0.19480574417599017,0.1038,-0.9584,-0.2657,0.0017
428517.0,380.446234,1.0,0.65,1.04,-5.53,-1.5,-19.69,36.75,57.88,-253.25,-171.0,2.1539931963584977,1.2155679915647484,4.710797984102703,-141.08884000838947,-36.26312588812537,7.729330710703709,0.0977,-0.9429,-0.3112,0.0674
428552.0,380.470225,1.0,-1.14,-0.38,-3.89,12.0,-15.5,36.75,36.31,-220.63,-215.44,0.262107952881271,0.7412439486237821,5.81190885323404,-130.84513444406196,-44.67975404839127,16.59349169701811,0.087,-0.9094,-0.3801,0.1443
428587.0,380.518795,1.0,-2.41,-3.8,-1.92,22.19,-11.69,32.69,26.12,-110.06,-205.5,-3.3613116622499373,-0.2954391822541147,6.264221511122406,-121.6183055994286,-52.69317728708804,20.82107094211026,0.0912,-0.873,-0.4438,0.1807
428625.0,380.539741,1.0,-1.64,-8.26,-4.2,28.5,-5.75,29.5,53.44,3.69,-126.37,-5.354627109416549,-2.9216405600228303,2.6408154388947214,-117.10092120050629,-56.62756576019291,21.648844944741544,0.1088,-0.8531,-0.4743,0.1878
428658.0,380.584286,1.0,-1.16,-6.78,-7.25,28.5,-5.75,29.5,19.37,15.56,-58.94,-2.6899006684191322,-2.0811153016027557,0.40931561755551904,-114.61892667196771,-58.98373265502141,21.287284503296153,0.1237,-0.8416,-0.4923,0.1847
428695.0,380.617735,1.0,-0.73,-6.67,-8.37,28.87,-0.88,28.69,-10.88,17.0,-35.25,-2.0310780576066123,-2.183975226948439,-0.4978962846252717,-113.75411958451244,-60.05293463473585,20.611388956075043,0.1272,-0.8375,-0.5004,0.1789
428732.0,380.651223,1.0,-1.48,-6.33,-7.01,29.19,0.19,29.5,-13.25,23.19,-19.44,-2.8224330642070754,-1.2538135403400241,0.7589307733589195,-113.37759496408127,-60.84866331035058,19.494244164289388,0.1285,-0.8357,-0.5064,0.1693
428765.0,380.674883,1.0,-0.01,-5.2,-10.59,29.19,0.19,29.5,-0.5,52.44,0.5,0.05532186931048377,-1.6428572786078492,-1.8760791097971303,-113.7750931947259,-60.7025381110459,18.146842253651588,0.1348,-0.8376,-0.5053,0.1577
428800.0,380.73043,1.0,-0.18,-5.87,-10.79,28.06,-0.19,29.87,-5.94,2.69,13.25,-0.5319017432763868,-1.7673475146897313,-2.338594472542308,-114.4070649484192,-60.19857784037951,17.729205890532434,0.1348,-0.8406,-0.5015,0.1541
428834.0,380.777512,1.0,-1.63,-2.74,-8.39,26.56,-0.19,31.19,-37.69,-2.69,27.75,0.250869082299101,0.6111361011438702,0.8556624919411782,-115.38674111389929,-59.61664459342118,17.566856150665245,0.1238,-0.8452,-0.4971,0.1527
428871.0,380.791239,1.0,-1.6,-3.28,-8.04,27.69,-0.88,29.5,-12.31,22.62,18.19,-0.44058589585170493,0.3014642259876631,0.9933076494030253,-116.46685829913439,-58.838969295629816,16.709303811577854,0.1212,-0.8502,-0.4912,0.1453
428906.0,380.857496,1.0,-0.9,-3.34,-9.82,27.69,-0.88,29.5,-12.38,20.81,10.75,0.38534657612052536,-0.172043565640132,-0.596229842995113,-117.07896160834981,-58.444682614751024,15.979969398223387,0.1212,-0.853,-0.4882,0.139
428943.0,380.863479,1.0,-1.4,-3.07,-8.56,26.19,-1.69,31.56,-6.81,2.25,1.37,-0.18633337766786517,0.28713354723395024,0.6120138354516858,-117.51946956763666,-58.22159029859478,15.482545411826456,0.1182,-0.855,-0.4865,0.1347
428978.0,380.918333,1.0,-1.35,-3.59,-8.56,25.06,-2.38,32.38,-1.12,13.25,-1.25,-0.5967639843068449,0.023742193786550847,0.44569336858308084,-117.6743080222204,-58.10358051110581,15.239724647140953,0.1198,-0.8557,-0.4856,0.1326
429012.0,380.924317,1.0,-0.86,-3.82,-9.52,25.06,-2.38,32.38,-5.5,6.38,7.38,-0.25376632407898136,-0.3921297682821817,-0.4765516851557674,-117.94055354353924,-57.90704734721705,14.84673166768115,0.1211,-0.8569,-0.4841,0.1292
429047.0,380.964227,1.0,-0.69,-3.85,-9.79,25.06,-1.56,32.0,-0.06,4.44,8.25,-0.11852759269357915,-0.5257113006095441,-0.7219908827626806,-118.20783138151005,-57.6714533782338,14.708070420797666,0.1212,-0.8581,-0.4823,0.128
429084.0,381.009088,1.0,-0.95,-3.41,-8.6,25.87,-1.88,31.19,-17.19,1.56,19.81,-0.34228930277756453,-0.24668430232808125,0.5161933433986157,-118.79053985855313,-57.21411483330134,14.604088706058507,0.1176,-0.8607,-0.4788,0.1271
