acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.23,0.68,-9.2,-113.41933793772672,-62.6779190768701,-18.286108128329392
3.49,0.48,-9.69,-113.37759496408128,-62.704754110255,-18.320928845487863
3.34,0.26,-9.27,-113.37759496408128,-62.71817306273571,-18.25128911402984
3.17,0.67,-9.05,-113.37759496408128,-62.78528219858725,-18.112030016161896
3.37,-0.07,-9.66,-113.29417835148298,-62.86584483464826,-18.042410594385764
2.98,0.09,-8.59,-113.52379683838042,-62.79870690317408,-17.636430239406273
3.14,0.09,-8.7,-113.71219000408917,-62.65108786966293,-17.462507245696994
2.0,-0.06,-5.44,-113.58654197734045,-62.22230638887762,-18.820214993044136
4.13,1.02,-6.84,-111.58357510903522,-60.7025381110459,-26.19396354392425
6.44,1.4,-6.7,-108.36791454974384,-59.02323151633205,-34.36304933185503
8.41,2.38,-8.08,-103.27503144100896,-56.39339939535494,-44.977249267006
9.05,3.11,-8.13,-100.4029496292164,-54.670994009622966,-50.44061941505198
8.94,2.25,-7.27,-98.9107658058666,-53.60288337963247,-53.21805950342704
8.45,1.94,-6.52,-99.299361288376,-53.538700860812206,-52.88506854972636
8.09,0.99,-6.27,-100.72573922895168,-53.153985232120654,-51.736087563875465
8.07,1.51,-6.83,-102.00984028062229,-52.24604776210597,-51.37976979085595
10.06,2.09,-11.43,-105.46176616813965,-50.79554323372685,-49.11421404634533
7.35,2.43,-6.64,-111.3190497567916,-49.90920133357593,-42.80285732809909
6.12,2.32,-7.85,-119.51467199760064,-48.91271498969397,-32.31753913524463
3.8,1.23,-7.49,-124.47843555677235,-48.7113769507911,-23.83464346005029
1.98,-0.67,-5.82,-127.01685959928788,-48.20872972254528,-19.250121718432275
1.34,1.57,-5.66,-129.27076347961943,-46.79402040546467,-17.137959104392678
2.18,0.11,-6.23,-128.5268474503853,-46.85645674888645,-18.51827857520288
3.21,-1.43,-4.87,-126.20062569892964,-46.09573205363145,-24.467440757791284
5.96,0.32,-6.34,-122.3033398527211,-44.32070338877077,-33.488479867763736
9.09,2.46,-8.66,-114.17471692174006,-41.13369909947952,-47.66948159847917
11.01,1.93,-11.01,-109.71042658552564,-39.656282501806686,-54.026945257147645
8.49,1.4,-5.55,-108.9180458077566,-38.768276788891846,-55.640597444132574
8.4,0.86,-6.33,-109.47189924933484,-37.72522554558885,-55.93880786648987
8.61,1.32,-6.65,-110.51066825702888,-36.73370161256758,-55.65355458403448
8.67,0.49,-6.49,-112.91993898771476,-35.143514652215984,-54.28434190943172
9.94,1.54,-10.27,-116.70669462733449,-33.452581959950805,-51.48152030899618
8.58,0.19,-8.2,-125.3707171892468,-31.423754097001943,-43.19697398702748
7.09,2.88,-8.96,-133.61881240543406,-28.83669047331989,-35.46820114810156
2.1,1.23,-2.85,-142.240577342184,-27.006438787370872,-25.9116795113663
2.49,3.28,-6.24,-143.72051272987528,-26.1469050177391,-24.70200146162693
3.93,1.45,-9.44,-142.91931394004666,-26.58236880563043,-25.35933459116607
3.88,0.91,-9.19,-142.77543036661098,-26.8414782366778,-25.31235434951457
3.59,1.68,-8.28,-142.8113509120829,-26.93573444675805,-25.15969838503005
3.95,0.64,-9.36,-142.1344807161217,-27.537057504249983,-25.46505599443148
3.98,0.71,-9.33,-141.95828650840244,-27.70226118700864,-25.547298987438325
3.85,1.17,-8.9,-141.9231418994875,-27.77308072525798,-25.52379962585345
3.92,1.68,-9.03,-141.74788525089278,-27.985604401100783,-25.547298987438325
3.78,0.79,-8.68,-141.39967008106163,-28.45823232032684,-25.53554917014508
4.29,0.93,-9.83,-140.91718374591224,-28.81302746748213,-25.8058643261674
3.97,0.77,-9.29,-141.08884000838947,-28.83669047331989,-25.559049077875773
3.61,1.61,-8.63,-141.15770665873933,-28.777535311725245,-25.512050354420897
4.01,0.85,-9.1,-140.8145368825897,-29.1681050221712,-25.594300989479407
3.89,1.18,-9.0,-140.78037862226373,-29.227312357898,-25.60605217391993
3.78,1.11,-8.79,-140.6780748758918,-29.33390567781849,-25.60605217391993
4.13,1.23,-9.2,-140.40650617828152,-29.464221664430085,-25.84113356281753
4.11,1.1,-9.09,-140.203997331634,-29.653841828798463,-25.93519704664329
3.84,0.79,-9.16,-140.0359922172176,-29.85540431723644,-25.923438140144054
3.9,1.28,-8.85,-140.00247242955643,-29.9147053648035,-25.923438140144054
3.95,1.23,-8.83,-139.80191665328087,-30.116390374671145,-26.00575632582789
4.05,0.87,-8.76,-139.3046731473042,-30.52004779633356,-26.25279302590076
4.43,0.72,-9.74,-138.87838831455554,-30.73390559555541,-26.62946927704853
3.92,1.12,-8.46,-138.81318085103794,-30.78144442214905,-26.676574330601248
4.09,0.8,-8.86,-138.61814821881748,-30.90031526443885,-26.806136930452627
4.06,1.03,-8.86,-138.39171512082905,-30.99543647635929,-27.03000922772236
4.22,1.12,-8.78,-138.26285199839916,-31.054898349248795,-27.13609064749141
4.16,1.07,-8.74,-138.03825139668672,-31.233335490801053,-27.26577791911556
4.47,0.78,-9.43,-137.5924585129037,-31.53090365657372,-27.60785191517117
