acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.46,-1.19,-9.4,-114.9804996713386,-64.0109096555285,10.212160888414616
-0.99,-1.46,-10.24,-115.42963584973434,-63.71385970818783,9.441564242690683
-0.95,-0.57,-10.65,-115.98960027739392,-63.24226308655378,8.935735653853008
-0.91,-1.66,-9.58,-116.24952660685356,-62.93300681618901,9.119652615329128
-1.18,-1.62,-8.73,-116.79410996273164,-62.34280299111539,9.349581983346614
-2.03,-0.8,-6.94,-117.10092120050628,-62.07513651497278,9.188627520029687
-3.78,-1.4,-1.83,-117.51946956763666,-61.968175291606855,7.1781250358345785
-1.62,-0.92,3.31,-118.49856306250858,-61.43426408705058,0.7563097804494618
7.98,4.13,-3.71,-116.05449328856253,-59.8677251126705,-18.44861943332721
13.67,4.97,-11.42,-107.72420666963671,-58.891598569681705,-35.63667282414923
13.61,0.5,-11.02,-95.10566742161478,-58.28718053424962,-51.77429627625306
12.49,2.99,-6.86,-90.97540577406772,-57.81539569637104,-56.31540097731903
12.11,3.94,-6.57,-87.99070189101793,-57.46226020036727,-59.64305925688446
13.13,0.75,-7.37,-85.95326058406742,-58.352791710028974,-60.46365910623083
12.15,1.23,-6.47,-86.94399862291918,-58.54975129457163,-58.95740435856217
12.85,1.82,-8.72,-90.56750793260044,-58.56288867530428,-54.78712101513374
12.79,1.74,-10.98,-95.63334006696527,-59.471426215105645,-47.75718944121001
10.05,3.99,-7.15,-105.23498190512574,-61.26106146367894,-31.10247401988412
3.92,-1.45,-4.24,-109.27366158489086,-62.16877688957837,-19.157145947707967
3.97,-4.13,-7.71,-112.63013397663045,-61.84791552643628,-7.281463046960031
0.54,-1.06,-5.62,-115.21541543771308,-61.07470873985765,2.1773706400327653
-0.21,-5.04,-5.63,-115.34387175567552,-60.370840106403314,7.936078336486531
0.67,-6.71,-8.01,-115.88157571501448,-58.73375160745704,13.47260676237266
-1.76,-4.92,-5.31,-117.60790637777724,-56.53647049567268,16.616652750638245
-0.94,-6.36,-5.78,-121.73589034408552,-52.45034316588912,17.729205890532434
-2.11,0.94,-4.94,-126.04885559306123,-49.038632966760815,17.184314583414665
-2.96,3.1,-4.17,-130.81759051018483,-45.70995860569551,14.026630173419028
0.47,-1.41,-4.24,-134.3222466489682,-43.80150890567696,3.5873017007906127
4.94,8.22,-12.02,-135.06606324188033,-42.74132469735878,-7.338875609975954
6.82,5.28,-13.41,-129.1371769317901,-45.685088838323495,-16.63981448789728
6.99,0.38,-10.73,-121.71235608620218,-51.31619778683096,-19.05256341690962
7.8,-10.69,-9.66,-111.88991732477224,-59.722324202247286,-18.599556301853195
6.17,-4.69,-10.11,-108.898334692695,-62.75843566799939,-18.959614614971
6.03,-4.53,-10.13,-108.54434186923864,-63.376882602273,-19.23849904872923
4.41,-2.72,-7.31,-109.75024971660667,-62.6779190768701,-18.193261198253683
4.41,-3.35,-7.67,-110.47046523443146,-62.08851089054388,-18.30932175034793
3.64,-2.32,-6.22,-111.99230089793316,-60.41061431817495,-19.12228331882828
3.26,-2.86,-3.1,-113.12762124009944,-58.05115338810375,-21.53218888989049
4.37,-3.57,-0.23,-112.2796992436405,-52.52700017875778,-32.52040941662392
9.1,0.41,-7.03,-109.81002132963994,-45.90899880278562,-44.28358642561688
9.08,-2.98,-4.17,-105.72709561294404,-38.270597450084026,-55.53696813006854
12.42,4.51,-5.54,-104.44581567691392,-31.98362621241675,-61.59428159649024
12.24,1.67,-3.52,-102.86973660263024,-27.961985822582488,-65.53073092524775
12.9,1.41,-3.95,-102.75951351944929,-25.42981308247912,-67.18740530675933
11.66,1.22,-3.36,-103.29349693464754,-24.467440757791284,-67.2837297114374
10.37,1.2,-2.89,-103.07215846453477,-23.612168873737943,-68.23612322826888
10.49,0.52,-3.88,-102.81460845539635,-23.49511329436541,-68.70739234130575
10.22,0.28,-3.95,-103.58945826629656,-23.670706029265663,-68.04245292301711
8.95,0.2,-3.14,-104.07247881840765,-23.62387580431868,-67.71095944217275
9.29,0.65,-3.03,-104.52067140467182,-23.58875576239612,-67.36633638987873
9.33,0.14,-3.24,-105.17837759673444,-23.904917493763705,-66.61058219226842
8.94,-0.04,-3.08,-105.49962088989868,-24.279867169785643,-66.09033392975714
8.7,-0.14,-2.88,-105.51855441871272,-24.737194611496925,-65.92636443455984
9.1,0.12,-3.36,-105.2161097378776,-25.18318095723705,-66.04932726333173
9.79,-0.88,-3.82,-105.17837759673444,-25.86464777060069,-65.62614795647174
8.82,-0.05,-2.91,-105.61328387022331,-25.970475433904987,-65.12237782833996
9.4,-0.38,-3.59,-105.57537971529776,-26.46463761296408,-64.9185496744115
9.53,-0.91,-3.6,-105.72709561294404,-26.86504055226497,-64.52513383249247
9.3,-0.16,-3.58,-106.24110823664704,-27.0182238619502,-63.9028359466197
9.05,-0.26,-3.58,-106.7390046476622,-26.91216865613784,-63.57899519003461
