acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.43,-0.58,-9.94,-148.85861645005238,-31.06679175207397,-0.9282017781870658
0.35,-0.65,-9.68,-149.24516700325162,-30.710138215163173,-1.0542572154525014
0.14,0.19,-9.69,-149.46197984083236,-30.496292553249216,-1.1573944243672372
0.06,0.17,-9.38,-149.37507492345586,-30.555683180576786,-1.3522117780748235
0.32,0.33,-9.81,-149.20198320614296,-30.69825503264451,-1.7877008349543104
0.64,0.53,-10.18,-148.6458749656724,-31.24523405697452,-2.4180613422720283
0.36,0.33,-10.03,-147.93284627196644,-31.98362621241675,-2.383676327772471
0.89,0.88,-10.73,-146.7508698708792,-33.177476600322066,-2.1315259137202647
0.42,2.31,-8.87,-145.18454955392758,-34.75907767623433,-1.4438918508267422
0.51,2.43,-8.39,-141.19218403998903,-38.719689385129655,-0.5500415954991054
-0.47,-1.42,-4.54,-136.68295663578678,-43.073755128260586,-0.2635608181333149
2.25,-4.97,-7.8,-131.03834889093932,-47.92015436839679,-5.479564528582773
3.33,-2.72,-7.23,-127.97542141388575,-49.45461164689416,-12.215665087929844
6.31,-2.84,-12.64,-124.67557399344672,-49.37892761089464,-20.52986483879688
5.53,-1.74,-7.88,-123.38130576448056,-47.46911772602086,-26.32339770363258
6.69,-1.82,-9.32,-123.2364939020704,-44.89044689976561,-30.650725683430657
7.99,0.11,-11.17,-124.5030425986932,-40.20491824599517,-34.999303175225506
8.64,1.94,-13.14,-128.81789729217328,-36.57677217345314,-33.344908493651104
5.88,5.34,-8.48,-136.83846436491558,-32.878671967526124,-26.19396354392425
4.26,2.85,-10.0,-141.19218403998903,-32.592035674709635,-18.971232525472267
3.16,-1.69,-8.47,-144.09039985888566,-33.08183396795116,-9.878564278366849
-0.39,-1.06,-5.03,-145.53094905314887,-32.92646520492445,-3.346549205454908
0.56,-1.74,-8.8,-145.9589661948812,-32.69949961813303,-0.9282017781870658
-0.58,-1.62,-5.91,-146.2735608004224,-32.472665833224625,0.93966131468631
-0.42,-0.8,-4.56,-146.39227073603638,-32.44879621422149,-0.8365258107465946
0.43,0.03,-3.18,-144.80353687392875,-32.69949961813303,-9.92457255015729
6.45,1.83,-2.5,-137.71937015042116,-33.09378799906577,-24.350199497398
13.59,1.35,-13.36,-121.40719542947475,-32.890619725136126,-46.220292814904006
10.72,2.56,-9.94,-115.45109275023192,-32.472665833224625,-53.33343845721146
8.83,0.94,-4.88,-112.6714672903495,-32.52040941662392,-56.35439663135928
10.23,1.35,-7.12,-109.21428447215928,-32.44879621422149,-60.13236310008998
9.13,0.9,-5.53,-108.76048947633528,-32.84283089936096,-60.43713492448142
8.47,1.36,-4.89,-109.57120014176904,-32.890619725136126,-59.60343856980716
8.57,1.38,-5.27,-109.3528985741182,-32.890619725136126,-59.84128068972836
8.72,1.95,-5.41,-109.21428447215928,-32.818938689500946,-60.02646555170329
8.72,1.4,-5.25,-109.53146516582775,-32.97426433366517,-59.59023341780743
7.98,1.37,-4.92,-110.57101095130196,-33.01011755272957,-58.4972102111192
7.99,1.91,-5.14,-111.1972622086614,-32.890619725136126,-57.93324098050171
7.96,1.63,-4.89,-111.6651483609591,-32.914516343671416,-57.43612578553682
8.2,1.81,-5.41,-111.91038320685792,-32.890619725136126,-57.20106267850791
8.16,1.79,-5.46,-112.54753437473772,-33.01011755272957,-56.432409277717255
7.72,1.68,-4.91,-113.12762124009944,-33.09378799906577,-55.71835189030318
8.05,1.13,-5.7,-113.3567321523323,-33.18943360011411,-55.39455832418957
7.87,1.48,-5.45,-113.60746869012196,-33.15356371555689,-55.17465292180053
7.87,1.58,-5.69,-114.02723737175656,-33.15356371555689,-54.70969624515615
7.81,1.66,-5.59,-114.34362489902878,-33.14160783025417,-54.38738352787694
7.87,1.41,-5.68,-114.5341088647508,-33.22530683110648,-54.12986845766676
7.85,1.42,-5.9,-114.68260427841712,-33.26118341298741,-53.89835748467391
7.73,1.55,-5.82,-114.89526294100706,-33.285102998046874,-53.667084063629616
7.81,1.37,-5.71,-114.91656280775707,-33.356870714029654,-53.57720819427434
7.72,1.71,-5.74,-115.10854164041076,-33.285102998046874,-53.3975630858556
7.83,1.35,-6.07,-115.0871856928756,-33.380796277367786,-53.35908614472047
7.7,1.42,-5.77,-115.21541543771308,-33.416687431310486,-53.20524321404206
7.72,1.49,-5.74,-115.30102772408485,-33.488479867763736,-53.02589040849176
7.73,1.2,-5.99,-115.40818530642284,-33.536349009079444,-52.89786697704349
7.63,1.53,-5.75,-115.472556014324,-33.51241368583526,-52.83388194622904
