TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1530699.0,1484.58219,1.0,-0.92,-3.52,-8.69,22.56,-8.38,32.56,1.69,-2.13,9.94,-0.5173008948437262,-0.1944051412665726,0.40199655475051443,-130.6800872399157,-44.89044689976561,11.31711591010567,0.1367,-0.9088,-0.3818,0.0986
1530736.0,1484.646019,1.0,-0.78,-3.28,-8.9,23.25,-9.19,33.75,-3.56,12.38,5.88,-0.24704937845483388,-0.10059862552548604,0.29320443484604475,-131.0660093808112,-44.593044465749166,11.01775734240615,0.136,-0.9102,-0.3794,0.096
1530769.0,1484.688905,1.0,-0.54,-3.7,-8.94,23.25,-9.19,33.75,-10.75,28.75,12.44,-0.4825991666298891,-0.5053572386471148,0.14140752473249663,-131.76235907719015,-44.06098716195296,10.05110359058591,0.1361,-0.9127,-0.3751,0.0876
1530808.0,1484.732787,1.0,-0.17,-3.19,-9.73,21.5,-10.0,33.75,-18.81,18.62,12.63,0.17396434724718224,-0.29331059510318114,-0.4286616855661549,-132.55366749345725,-43.55460618777381,9.23461264182475,0.1329,-0.9155,-0.371,0.0805
1530843.0,1484.758732,1.0,-1.02,-3.11,-8.41,20.69,-10.38,34.25,-25.69,27.87,21.25,-0.8897127220692025,0.07501935717772718,0.8264838897191389,-133.79372158966166,-42.67980499317124,8.073924421552887,0.1285,-0.9198,-0.3639,0.0704
1530877.0,1484.773677,1.0,-1.49,-1.92,-8.77,20.69,-10.38,34.25,-55.25,65.19,9.13,-0.7192945686629149,1.2639933477093512,0.8230907866125499,-134.88648767208014,-42.224958427291746,6.122101196043245,0.1208,-0.9235,-0.3602,0.0534
1530912.0,1484.807588,1.0,-0.32,-0.21,-11.6,20.69,-11.06,34.25,-63.19,71.94,14.31,1.0619542636174812,2.222893792029506,-1.5351971304872283,-136.311888173766,-41.53786260419432,2.8421620551927376,0.1099,-0.9282,-0.3546,0.0248
1530949.0,1484.823546,1.0,0.02,2.09,-11.6,18.06,-12.19,33.75,-38.63,-8.5,-18.56,2.5814571310422485,3.49655183961974,-1.1495676098069065,-136.55893204947213,-41.72175180713575,1.982532871583725,0.099,-0.929,-0.3561,0.0173
1530984.0,1484.86744,1.0,0.0,2.19,-10.16,17.0,-14.06,36.25,-10.5,-24.06,-47.31,2.5789312423519917,3.114589531580166,0.23219723772726475,-135.06606324188033,-43.48057685802525,2.4295230620087382,0.0917,-0.9241,-0.3704,0.0212
1531019.0,1484.887373,1.0,0.33,4.41,-8.29,17.0,-14.06,36.25,6.31,-40.31,-112.75,4.357133802431026,3.893655312785344,2.4489374931857117,-132.46829135766268,-46.232752066659124,3.1172748668896637,0.0874,-0.9152,-0.3926,0.0272
1531056.0,1484.94223,1.0,1.49,3.15,-7.46,19.19,-14.38,34.25,68.81,-82.87,-213.19,4.63466712497155,1.5706490297516156,3.1849340391596197,-125.29584795913513,-53.10273871771934,5.559871768630059,0.0948,-0.8882,-0.447,0.0485
1531092.0,1484.978149,1.0,2.46,-6.74,-5.17,21.06,-10.69,32.56,103.37,-6.44,-248.19,-3.321238464370378,-4.621149062781393,3.037421358393825,-117.63003319551184,-60.10588340609847,7.143680335170353,0.1157,-0.8555,-0.5008,0.0623
1531125.0,1485.006055,1.0,1.55,-2.37,-2.12,21.06,-10.69,32.56,-13.31,136.38,-211.69,-1.1097683007435213,-1.8430003577339111,6.998525358881391,-109.43221295455638,-68.08393507833871,4.355527902560735,0.1373,-0.8163,-0.5598,0.038
1531162.0,1485.05692,1.0,8.06,-5.9,-9.2,24.06,-2.38,33.0,25.12,257.19,-228.0,-1.867407950970915,-5.535383293714247,-2.452465764863298,-100.94154333267471,-74.76021635401273,-3.8166045030746174,0.1883,-0.7713,-0.6071,-0.0333
1531199.0,1485.078861,1.0,6.97,-8.48,-6.94,19.19,1.25,36.38,-36.38,166.88,-135.81,-5.7594200520103405,-4.320698215095094,-1.0014741479997458,-95.76994903311295,-78.07073688001653,-8.92424161449454,0.2168,-0.7418,-0.6298,-0.0778
1531236.0,1485.129725,1.0,6.48,-4.48,-5.92,12.56,4.38,39.25,-110.44,203.69,-61.69,-2.973304641989054,-2.8136364614895815,0.842827747829741,-93.12086388400517,-78.08549020583642,-17.54366623938741,0.2297,-0.7261,-0.6299,-0.1525
1531269.0,1485.146681,1.0,8.87,-4.82,-7.18,12.56,4.38,39.25,-84.5,221.13,4.19,-3.2861598812534147,-3.0995834701534575,-1.7283157800269144,-91.91098977027544,-75.91837365235722,-23.8463551666527,0.2496,-0.7188,-0.6151,-0.2066
1531308.0,1485.189565,1.0,10.3,-2.24,-10.88,5.38,1.37,41.0,-83.75,124.31,26.62,-1.2954275675491083,-0.16701434304423657,-5.285598792888724,-91.96044935664197,-71.80391056917499,-30.935983157745675,0.2607,-0.7191,-0.5864,-0.2667
1531342.0,1485.231488,1.0,9.33,-3.86,-8.31,-0.88,-3.06,40.5,-54.56,41.81,45.69,-2.946244269797808,-1.2547017134210312,-2.872071083493479,-92.78805970081835,-69.57019927388534,-33.05792701658909,0.2634,-0.7241,-0.5705,-0.2845
1531377.0,1485.254428,1.0,8.51,0.03,-7.19,-0.88,-3.06,40.5,-108.87,6.69,93.75,0.7483558558873864,-0.5826450279212732,-1.293691809349733,-96.50733558762145,-65.3536633459727,-34.951245408405796,0.2483,-0.7461,-0.5399,-0.3003
1531412.0,1485.292381,1.0,7.18,-0.77,-6.67,-2.75,-5.25,40.06,-57.5,5.63,111.75,-0.023239704396448957,-0.25514621814650273,-0.02028036118121257,-100.83357983561889,-60.52998522199608,-35.540393572715686,0.2427,-0.7707,-0.504,-0.3052
1531449.0,1485.325315,1.0,6.63,-3.21,-5.87,-3.25,-7.56,38.75,-80.31,23.94,109.75,-2.0832325943863697,-1.4131956638693235,0.7302564445559003,-103.79349620326417,-56.84895982984303,-36.29930145114271,0.2394,-0.7869,-0.476,-0.3115
1531484.0,1485.364217,1.0,6.22,-1.25,-4.64,-3.25,-7.56,38.75,-126.69,42.5,136.19,-0.032939073620061876,-1.0610986463234608,2.0186152876865293,-107.41388301314086,-52.003678662894124,-37.810002605741936,0.2305,-0.806,-0.4384,-0.324
1531518.0,1485.387152,1.0,7.62,-7.18,-5.03,-5.56,-10.25,39.25,-121.12,72.25,172.56,-4.046773760917538,-4.7540258898756,0.01172478505620056,-111.7059670825154,-44.60542990052726,-40.461276767806375,0.2269,-0.8276,-0.3795,-0.3458
1531553.0,1485.443065,1.0,7.12,4.04,-2.96,-9.25,-12.88,38.0,-242.81,115.62,223.88,4.859258127418725,2.379656155438445,2.9873797287027113,-117.25483147566798,-33.14160783025417,-45.237820043395075,0.2044,-0.8538,-0.2852,-0.3846
1531590.0,1485.460021,1.0,10.14,3.59,-6.09,-14.19,-16.56,34.38,-107.62,147.56,114.19,3.7044490431614987,3.842462321897,-1.342715030862598,-117.6743080222204,-26.676574330601248,-49.53031871016276,0.1978,-0.8557,-0.2307,-0.4189
1531625.0,1485.50091,1.0,9.98,7.9,-5.3,-14.19,-16.56,34.38,-117.12,120.37,47.69,5.15979978150372,7.837060967298787,-0.2956933721902413,-116.05449328856251,-21.870554129176604,-54.683894003775556,0.183,-0.8483,-0.1897,-0.4593
1531660.0,1485.543849,1.0,11.01,7.96,-6.08,-20.19,-19.37,31.19,9.0,139.5,-37.5,4.272706099297534,8.406753995593757,-1.7093636265373533,-112.58882301862495,-21.32226479540238,-58.760050928777325,0.1818,-0.8319,-0.185,-0.4906
1531697.0,1485.570772,1.0,11.01,4.0,-4.16,-23.5,-20.87,27.0,128.75,79.25,-100.81,3.220131676908668,4.031074929028237,-1.5029426938121588,-106.96978646170278,-24.960139762282665,-62.24907679766709,0.2004,-0.8037,-0.2161,-0.5169
1531734.0,1485.604682,1.0,10.62,2.21,-4.33,-23.5,-20.87,27.0,111.94,62.19,-126.12,1.5425835072253697,2.5354970052532293,-1.4897693910985854,-102.5211508042887,-29.452373148891272,-64.05145371860036,0.2141,-0.78,-0.2542,-0.5303
1531768.0,1485.646584,1.0,10.76,2.47,-3.47,-23.19,-20.87,27.25,156.31,43.56,-129.88,1.8930038830038818,1.8189108449108446,-1.4639977026477027,-96.99036426880296,-35.793182116680164,-65.3536633459727,0.2307,-0.7489,-0.3073,-0.5399
1531803.0,1485.698441,1.0,12.17,0.12,-3.72,-22.25,-20.75,27.69,160.63,38.94,-159.38,-0.4771904089342742,-0.2824099422608093,-2.9076818321543456,-90.69787526655077,-43.529927623269934,-65.8853958422196,0.2464,-0.7114,-0.3708,-0.5438
1531840.0,1485.712402,1.0,11.53,0.59,-3.88,-22.25,-19.25,28.56,101.19,-3.38,-142.44,-0.8372412485801597,-0.0858461352422153,-2.343866759905316,-86.97558325748739,-48.69879864666846,-65.8990509847622,0.246,-0.6882,-0.4123,-0.5439
1531875.0,1485.773238,1.0,11.89,1.17,-3.67,-22.25,-19.25,28.56,124.12,-46.06,-115.31,-0.5696950934054437,-0.7734061581372669,-2.6547781049607284,-83.7488111988913,-55.42044409850313,-63.605960216714145,0.2459,-0.6675,-0.465,-0.527
1531910.0,1485.802162,1.0,10.78,0.62,-2.02,-19.75,-18.5,30.56,146.5,-90.44,-116.5,-0.4771776975337936,-2.640590905702761,-0.8457103541044475,-81.96067611888428,-61.1146263962974,-60.19857784037951,0.2446,-0.6558,-0.5084,-0.5015
1531949.0,1485.83009,1.0,9.74,-0.34,-3.3,-16.25,-16.56,33.06,80.94,-60.5,-88.37,-2.110356895002419,-2.050699802738241,-0.05307738440394871,-79.6582267018899,-67.22868060325891,-56.87502139751708,0.2377,-0.6405,-0.5536,-0.4762
1531983.0,1485.871975,1.0,9.41,-0.5,-3.33,-16.25,-16.56,33.06,77.31,-64.62,-44.0,-2.2943577887604807,-2.2164364243008126,0.335096172132749,-78.78064705014359,-70.39546823502992,-54.50336228612648,0.2353,-0.6346,-0.5764,-0.4579
1532016.0,1485.888929,1.0,8.86,-0.93,-3.78,-12.88,-15.06,36.38,40.5,-60.5,-5.81,-2.686564155360772,-2.0293583508927497,0.73377957643544,-78.98838423592355,-72.93974254153213,-51.50696474252449,0.2311,-0.636,-0.5944,-0.4345
1532053.0,1485.937798,1.0,7.43,0.91,-2.97,-10.38,-12.5,38.56,23.37,-35.31,5.81,-0.46266696667159346,-1.7541638897278091,1.960456762134525,-79.6731491009361,-73.78277317194505,-49.744947580836644,0.2289,-0.6406,-0.6003,-0.4206
1532088.0,1485.972781,1.0,7.86,0.77,-4.29,-9.19,-9.88,38.06,2.38,-15.38,7.5,-0.9132932937950269,-1.0378543314478812,0.9260332564284166,-79.83740266974313,-74.09831513283909,-49.06382413155703,0.2297,-0.6417,-0.6025,-0.4152
1532123.0,1486.006688,1.0,7.25,1.02,-4.38,-9.19,-9.88,38.06,-4.81,-4.44,10.19,-0.6091320697751783,-0.5956722014718889,1.317749438091818,-80.33135093865913,-73.78277317194505,-48.87495187277357,0.2288,-0.645,-0.6003,-0.4137
1532160.0,1486.060569,1.0,7.96,1.83,-5.77,-9.19,-10.69,39.38,-1.69,-4.81,20.12,-0.17216662317516374,0.23913284175184302,-0.18917783654561227,-80.79700544480976,-73.36782485981516,-48.749115614414855,0.2297,-0.6481,-0.5974,-0.4127
1532194.0,1486.066555,1.0,7.64,1.81,-5.45,-8.75,-11.38,38.56,-10.0,-9.44,19.12,-0.008806184703796127,0.15299299726405513,0.250253420017609,-81.67258932855316,-72.66923443071872,-48.51019892418311,0.2291,-0.6539,-0.5925,-0.4108
1532229.0,1486.113428,1.0,7.5,2.32,-5.18,-8.75,-11.38,38.56,-9.06,-0.37,14.63,0.595550586604122,0.13234578547086318,0.42088396350284185,-82.2189722744127,-72.14379745445741,-48.51019892418311,0.2285,-0.6575,-0.5888,-0.4108
1532262.0,1486.170209,1.0,7.87,2.07,-6.03,-8.06,-11.38,38.88,-6.0,7.88,8.38,0.12707444132760637,0.5944757585058427,-0.3034019612369061,-82.46253949499257,-71.63424070118842,-48.76169642019096,0.2297,-0.6591,-0.5852,-0.4128
1532299.0,1486.195153,1.0,8.36,2.0,-6.33,-8.06,-10.56,37.69,-2.75,0.12,11.13,-0.014499846133609218,0.5688196115427355,-0.8533093809726342,-82.64551302019812,-71.30954553159043,-48.862365423932296,0.2307,-0.6603,-0.5829,-0.4136
1532334.0,1486.209105,1.0,7.54,2.26,-5.5,-8.06,-10.56,37.69,-9.44,-7.0,11.56,0.5161442546616541,0.4363155081633123,0.2279014446971761,-83.073454311338,-70.98550903019819,-48.749115614414855,0.23,-0.6631,-0.5806,-0.4127
1532368.0,1486.256977,1.0,7.95,2.21,-5.9,-8.38,-11.38,38.06,-5.44,1.75,3.31,0.35387483487873883,0.5166701160319038,-0.317796878345467,-83.36465078667902,-70.63403485049959,-48.862365423932296,0.2293,-0.665,-0.5781,-0.4136
