acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.72,-0.94,-9.7,-146.39227073603638,-32.914516343671416,-2.87655022805785
0.81,-0.53,-10.15,-146.63092085313292,-32.711441879621354,-3.0370318442136965
0.57,-1.0,-9.48,-146.79094642726758,-32.592035674709635,-3.082884815106741
0.61,0.0,-10.04,-147.113267463602,-32.31753913524463,-3.2892294003721183
0.52,-0.15,-9.98,-147.1943287474599,-32.28174931703743,-3.5529075421905287
0.21,0.96,-9.67,-146.992038514199,-32.49653690025889,-3.7478120989556993
0.6,1.2,-9.93,-146.07660730478975,-33.380796277367786,-3.82807003686826
0.45,3.22,-8.64,-144.80353687392875,-34.675036035061034,-3.6331610823402585
0.86,2.56,-7.4,-140.47423039692836,-38.87762497174376,-3.4267983429423063
1.46,-5.26,-5.78,-135.2162310052641,-43.65334169783373,-4.149120969117045
2.49,-2.86,-5.5,-129.40467932878911,-47.8700003617391,-10.994732910342313
6.35,-4.26,-10.09,-124.82385344491156,-49.47984477339551,-19.09904255892851
7.62,-3.58,-9.68,-120.38490958888936,-49.21502427217554,-28.18641141984425
7.8,-1.63,-8.71,-119.28754177396172,-46.13309422581874,-34.675036035061034
8.08,-0.02,-9.16,-119.56019073883049,-42.98753303890184,-38.54969038931157
8.2,-0.51,-8.97,-120.96377821929032,-38.23421144458892,-42.08986846540722
8.68,1.86,-10.89,-123.81779521129648,-33.83566809114509,-42.80285732809909
8.11,2.93,-9.62,-130.3788376016962,-28.09190303440269,-39.68064610609173
7.63,4.14,-10.82,-136.43524351543036,-24.44399042905254,-35.20361971980137
4.67,3.96,-7.96,-144.87941908090357,-21.497196482057948,-27.17145638329649
3.06,6.81,-7.35,-149.9885675960275,-21.05413366331596,-20.92593832998922
2.46,0.4,-7.4,-151.71920090048613,-24.25642512530879,-13.022696190101502
0.75,-1.54,-6.52,-149.63651807466178,-28.30457443465699,-6.799268354310192
1.11,-1.73,-8.51,-147.52054122823532,-30.722021736081228,-5.020716482682318
0.75,-2.23,-7.94,-144.9554604078314,-33.332946647245606,-3.873932556571698
1.42,-3.04,-9.11,-143.24503868567004,-34.8191192303352,-3.6904861286986015
1.59,-2.57,-9.43,-141.78287468010964,-36.09435595913239,-3.965659465674837
1.82,-2.88,-9.63,-140.98575914579104,-36.685408046310336,-4.240855681461491
1.81,-2.2,-10.09,-140.50813431460048,-37.03568997450844,-4.699571210920838
1.37,-1.84,-9.19,-140.37268573421258,-37.10820677500307,-4.768384859798278
1.53,-1.78,-9.97,-140.40650617828152,-37.04777503969204,-4.89454770282183
1.28,-1.68,-9.43,-140.47423039692836,-37.02360533619834,-4.89454770282183
1.29,-1.58,-9.6,-140.54206620040912,-36.93902480540506,-5.123950007684243
1.59,-1.39,-9.83,-140.54206620040912,-36.87862290728264,-5.307486603594608
1.55,-1.99,-9.69,-140.44035437538835,-36.963188541466,-5.330429626451235
1.47,-1.3,-9.68,-140.50813431460048,-36.914862771096224,-5.376316314590642
1.39,-1.87,-9.19,-140.50813431460048,-36.963188541466,-5.445147966752272
1.2,-1.72,-8.94,-140.57602612666605,-36.92694357562125,-5.594289991509483
1.45,-1.43,-9.49,-140.6780748758918,-36.818231622724255,-6.076199569788739
1.98,-1.45,-9.97,-140.50813431460048,-36.842386864351504,-6.581172764918962
1.87,-1.92,-9.77,-140.17034192327273,-37.05986053192884,-6.799268354310192
2.0,-1.65,-10.07,-140.1367137765361,-37.10820677500307,-6.959986103018456
1.61,-1.16,-9.5,-140.06953899210683,-37.16864920912381,-6.982946893042854
1.77,-1.94,-9.54,-139.80191665328087,-37.37423381555307,-6.994427393261249
1.87,-1.75,-9.64,-139.8686617976523,-37.313754836919216,-7.005907963772472
1.66,-0.99,-9.47,-140.0359922172176,-37.180738981785375,-7.051830951076286
1.74,-1.87,-9.34,-139.8686617976523,-37.277472623411406,-7.109236280779951
1.99,-1.61,-9.83,-139.83527593342114,-37.26537941343615,-7.23553431499132
1.68,-1.87,-9.38,-139.80191665328087,-37.33794513405029,-7.2010885302066425
1.7,-1.3,-9.33,-139.80191665328087,-37.33794513405029,-7.269980754447582
1.98,-1.35,-9.69,-139.73527758064986,-37.362137156703376,-7.361841150905901
1.87,-1.62,-9.57,-139.5028685781741,-37.56783922201158,-7.499640647274437
