acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.85,3.15,-7.73,-131.31561745343842,-25.700071520307283,-39.266717795122325
5.67,2.99,-7.41,-131.3990875860209,-25.700071520307283,-39.21805551339583
5.57,2.9,-7.35,-131.3990875860209,-25.700071520307283,-39.181563633405815
5.43,3.01,-7.35,-131.4269409010407,-25.65305965168436,-39.15723801119543
5.5,2.99,-7.58,-131.3990875860209,-25.65305965168436,-39.23022039326242
5.55,3.13,-7.47,-131.31561745343842,-25.61780363221793,-39.33972504606741
5.73,3.14,-7.59,-131.23228149999522,-25.60605217391993,-39.449267117403366
5.71,3.18,-7.56,-131.1213744286973,-25.60605217391993,-39.571024584505096
5.79,3.11,-7.65,-131.0660093808112,-25.61780363221793,-39.64410140012821
5.63,3.04,-7.49,-131.0660093808112,-25.700071520307283,-39.5953816587114
5.67,3.01,-7.54,-131.0660093808112,-25.71182517460624,-39.5953816587114
5.57,3.07,-7.32,-131.0660093808112,-25.74708778893412,-39.58320288872564
5.68,2.96,-7.17,-130.9830718545965,-25.782352883412447,-39.69282860908111
6.02,3.0,-7.54,-130.70755912152916,-25.82937687407415,-39.98534936807032
5.87,2.9,-7.37,-130.6800872399157,-25.8176204619052,-40.05852194281655
5.47,2.84,-6.16,-129.9436888935972,-25.735333308776628,-40.96239758351413
5.91,3.08,-6.48,-128.3424298098244,-25.71182517460624,-42.82747400563139
6.35,3.02,-5.85,-124.1105266335135,-25.876405289927124,-47.64442766376834
7.6,2.87,-6.47,-120.70844309282911,-25.72357910404833,-51.55786178927636
7.25,3.07,-5.29,-116.96926663704076,-25.394572616004385,-55.78316856909328
7.31,3.63,-4.29,-113.94309450479722,-25.124476539770274,-59.11542551802431
8.73,3.97,-5.14,-108.76048947633528,-24.842788298368426,-64.7285179210035
8.8,3.73,-4.54,-106.08848885002472,-24.65508094243751,-67.64197933171232
8.33,4.09,-3.36,-103.92358004914206,-24.39709288880459,-69.93336466039091
8.5,4.03,-3.53,-102.2103749169286,-24.0923596055089,-71.80391056917499
8.9,3.99,-3.25,-101.86426876300013,-23.904917493763705,-72.22888386833002
8.29,4.03,-2.69,-102.08271174423224,-23.740958889771715,-72.01625404214369
8.76,3.7,-3.05,-101.86426876300013,-23.82293200606416,-72.24306941788456
8.6,3.74,-2.77,-101.90064026735676,-23.670706029265663,-72.24306941788456
8.26,3.71,-2.62,-101.86426876300013,-23.63558298502357,-72.2856337588228
8.46,3.81,-2.64,-101.32039083270725,-23.600462193143148,-72.85426803573273
