acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.54,1.73,-9.68,-147.35703857325038,-29.2983716924918,-11.455307417011952
1.42,1.89,-9.56,-147.31628725286762,-29.28652767093248,-11.455307417011952
1.48,1.97,-9.55,-147.31628725286762,-29.28652767093248,-11.443790822449785
1.55,1.73,-9.55,-147.31628725286762,-29.2983716924918,-11.501374957383891
1.64,1.77,-9.58,-147.27558529764082,-29.310216034057568,-11.628070333672753
1.39,1.63,-9.85,-147.15377378773437,-29.262840587223423,-11.973676148985312
1.57,1.66,-9.3,-147.15377378773437,-29.1681050221712,-12.07737906844118
1.82,1.49,-9.47,-147.15377378773437,-28.96685949501061,-12.50381856554563
2.03,1.67,-9.46,-147.27558529764082,-28.52916895270361,-12.861239362009444
1.87,2.3,-9.92,-147.52054122823532,-27.631452438914533,-13.034229810442689
1.62,3.03,-9.7,-148.0575479662478,-26.64124511049845,-12.630631138714769
1.63,2.88,-9.82,-148.56117141184754,-25.99399574998519,-11.605033754368794
1.06,3.19,-9.48,-149.20198320614296,-25.38282633662164,-10.361732200036483
0.57,2.85,-9.06,-149.98856759602742,-24.93666734562011,-8.602444609340731
0.28,3.08,-9.22,-150.21066214535367,-25.05404008221464,-7.786758050274272
0.47,2.86,-9.57,-149.94434113378782,-26.076325639174165,-7.109236280779951
0.76,3.3,-9.79,-149.50552295905456,-27.11251495381608,-6.259812004164343
0.73,2.0,-9.78,-149.0298356031949,-28.10371551481587,-6.11062569758793
0.46,1.57,-9.81,-147.97436096195162,-29.760539648089328,-5.674601147870103
0.34,2.12,-9.73,-147.23493252348757,-30.817102104618424,-5.0321866714644
0.17,2.33,-9.51,-145.41510886588998,-32.92646520492445,-4.68810243496922
-0.33,1.12,-8.69,-143.68372432172094,-34.90319398604888,-4.160587661476331
0.22,0.77,-8.31,-141.71292660191068,-37.011521124582174,-5.0665975409818325
1.13,2.23,-9.29,-139.80191665328087,-38.54969038931157,-7.557060298129735
1.93,0.72,-10.48,-137.3712305266047,-40.59564411041757,-10.534336497867196
1.53,1.02,-8.61,-135.94379329724794,-41.56237468767145,-12.261764386292771
1.86,1.02,-7.37,-132.89662989290295,-42.778242722959625,-17.682816604505923
4.6,1.95,-11.5,-130.4881841928668,-43.25860308220909,-22.279183498407725
3.63,2.0,-7.85,-128.6854111372357,-43.369568597791215,-25.58255007875368
4.18,2.05,-6.89,-125.97311846044452,-43.52992762326994,-30.045196559032803
7.21,2.98,-10.32,-120.96377821929032,-43.27093047786308,-38.04022025359053
6.62,2.46,-7.81,-119.78825181236216,-42.24952684009253,-40.77896631080099
5.21,2.89,-5.32,-117.87389590745228,-41.51335250906026,-43.96211035016289
7.36,3.21,-6.85,-112.21802358107666,-40.53456083395825,-51.799772186124144
8.58,2.66,-6.83,-109.79009253076951,-39.24238573337944,-55.66651249731456
