acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.46,1.77,-5.38,-112.05379617607242,-35.70889932534101,-55.60173066165572
7.85,2.35,-5.89,-111.23783703748737,-35.49226367203929,-56.69265769689071
8.2,1.83,-5.8,-110.93403529967291,-35.43211039129503,-57.07058565644391
7.6,2.12,-4.63,-110.87341536801527,-34.86715957624261,-57.52761053983232
7.88,2.02,-4.93,-110.4101987714497,-34.14721243955784,-58.54975129457163
8.55,2.21,-6.13,-109.81002132963994,-32.98621503760272,-59.973537976801865
8.08,1.48,-4.84,-110.1295559906411,-31.86443930344973,-60.31782031136974
8.6,2.85,-6.06,-110.79266112612925,-29.40498230512227,-61.06140467738283
8.45,2.91,-5.34,-111.95133120994127,-27.737669605365127,-60.7025381110459
8.47,3.18,-6.14,-114.70384241769943,-25.876405289927124,-58.64173070844467
8.03,3.83,-5.89,-118.99341650256764,-24.33847679675364,-54.65809476610264
6.98,4.03,-5.76,-122.27959441275604,-23.82293200606416,-51.26535237984769
6.81,4.95,-6.89,-125.19616916396942,-24.56125248965988,-47.64442766376834
6.52,3.89,-6.64,-127.14545121783674,-26.982869511205863,-44.20936716761421
5.25,1.0,-6.04,-128.47409395200597,-30.91220422108664,-40.0341291935956
5.05,2.66,-5.98,-128.50046440745706,-32.914516343671416,-38.367646412161214
5.18,1.26,-7.09,-126.37819315148278,-36.39578793652754,-37.95538472991653
5.32,-0.13,-6.55,-123.52645816564733,-39.084272157289,-39.10859227464813
5.83,1.55,-5.22,-121.15010938852664,-39.51014004319908,-41.78307317970489
6.41,1.69,-3.5,-114.02723737175656,-39.5953816587114,-50.42795316020507
10.31,2.5,-6.68,-104.89590236711722,-38.91408254537286,-61.2077995443589
10.46,3.35,-4.69,-94.56374514822488,-37.53152975160733,-72.95399287323656
9.57,3.28,-0.21,-87.76790692497644,-36.79407807568971,-80.25639506580565
11.2,3.52,-2.09,-78.55841408450421,-35.55242705989692,-89.83696005570141
9.5,3.34,0.23,-74.28508028194621,-34.98728813812748,-94.14229255211988
8.56,3.53,2.39,-71.0981430834236,-34.66303165808797,-97.25007802261707
10.09,3.27,0.93,-64.52513383249247,-34.435022863600715,-103.03532104245024
7.87,3.03,4.06,-62.32941069730318,-34.63902408126335,-104.72685126814748
7.37,3.4,4.0,-58.05115338810375,-34.50701040671306,-108.32875958573808
9.64,3.11,2.87,-54.864572903487776,-34.48301299993159,-110.75231492282506
8.25,3.31,4.38,-55.62764107730477,-34.843138613311,-109.77016866117764
8.58,3.24,3.65,-55.56287082864312,-35.095437786143385,-109.5116049915234
8.29,3.18,3.83,-55.88691564523484,-35.299808644002006,-108.9180458077566
8.35,3.2,3.66,-56.04262977353804,-35.31183406453793,-108.6425203865957
8.56,3.17,3.42,-55.73131367504011,-35.26373479080068,-108.7801674720705
9.02,3.14,3.18,-55.92583364179144,-35.33588611084891,-108.50510319404415
9.18,3.18,2.64,-57.51453883608689,-35.46820114810156,-107.1625852400296
7.98,3.14,3.64,-60.29131575913539,-35.829309438989284,-104.78316565832016
9.06,3.25,2.06,-62.58402657079336,-36.03410062770514,-102.83298081073578
