acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.38,-0.78,-8.26,-111.0351722213916,-58.352791710028974,-26.05280141790223
5.45,-0.72,-8.58,-111.0351722213916,-58.31342248941901,-26.158669228245632
5.04,-0.91,-7.81,-111.13643927299914,-58.33966779766776,-25.98223545272544
5.15,-1.04,-8.01,-111.11617542436284,-58.32654472424208,-26.029278313836883
5.28,-0.83,-7.94,-110.97447448991244,-58.20847476062468,-26.39401255557817
5.15,-1.3,-6.68,-110.49056420469132,-57.94633904000565,-27.43088596976693
4.2,-0.28,-2.49,-108.9180458077566,-57.21411483330135,-30.852762845389066
9.92,0.0,-7.78,-100.67186484879734,-54.06553592895308,-43.83856273356188
10.38,-0.15,-7.78,-95.5651029433817,-51.91444784867411,-50.44061941505198
7.35,-0.45,-2.37,-93.38784380135635,-51.252642719818056,-53.3975630858556
9.29,0.2,-3.02,-89.6914080232464,-49.75757860526172,-57.97253764637914
11.27,-0.1,-4.52,-83.24196162167489,-47.29392563415834,-64.55223852912117
8.09,-0.04,-0.47,-81.47583755660962,-46.85645674888645,-66.2407734880853
7.7,0.48,-0.06,-78.01173896871137,-46.09573205363145,-69.4865054886989
11.63,-0.2,-1.9,-73.84009584056888,-45.12611671542185,-72.74037515744728
8.2,0.56,0.98,-71.62010973363981,-44.86565121405429,-74.28508028194621
8.73,0.48,1.08,-68.36074272349704,-44.878048779944685,-76.07833252250538
11.3,0.37,0.05,-65.13597459719793,-45.188168526204606,-77.71711737256554
10.65,2.3,0.69,-63.72735158205304,-46.95638557950453,-77.08573597407309
10.54,0.0,0.58,-63.30956065668752,-50.1115103596797,-74.44329258880299
10.09,-0.58,0.38,-65.06800105005402,-54.81293529494486,-69.24960284688514
11.06,-0.47,-0.55,-67.71095944217275,-57.553756403368006,-65.47622986306104
9.51,-0.23,-0.35,-71.6766411521629,-60.23831733096471,-61.14124272843893
9.92,-0.23,-2.07,-73.58231300844331,-60.98159941844144,-59.3790692419753
9.22,0.0,-1.89,-75.86024997866475,-61.23442867267935,-57.97253764637914
9.82,-0.18,-2.77,-78.04123484742134,-60.68925941563211,-57.109720271622784
9.06,0.35,-2.75,-79.86728811365495,-59.8677251126705,-56.56249373757082
8.88,0.08,-3.02,-82.18855815257656,-58.52347906562028,-56.22443872055198
9.1,0.48,-3.64,-83.73342264736426,-57.34468103045612,-56.25042399767553
8.68,0.45,-3.5,-85.84367215482173,-55.912860196887344,-56.09455949870071
8.59,0.2,-3.06,-87.0703867564452,-54.774215005307816,-56.25042399767553
9.31,-0.37,-4.01,-88.27776872555569,-52.88506854972636,-57.03145830719132
9.25,0.27,-3.87,-89.57832790416415,-51.17639894970855,-57.553756403368006
8.96,0.46,-3.37,-91.0081013523764,-49.24023317275956,-58.16913315906611
9.21,-0.33,-4.02,-91.61469420099051,-48.0581282417445,-58.64173070844467
8.74,-0.49,-3.37,-93.00426658495236,-46.02102324962843,-59.22084162921026
