TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3765059.0,383.107957,1.0,-0.57,5.2,-8.4,18.0,-27.06,29.25,3.13,-0.25,-1.06,-0.1084383375954403,-0.10264337025915003,-0.0879245469667076,-104.31496972568995,-66.03566049429847,-15.158799741488714,-0.2491,-0.7897,-0.5449,-0.1319
3765096.0,383.155502,1.0,-0.65,4.99,-8.18,19.06,-26.69,30.87,-2.56,-1.69,0.19,-0.18419966324412,-0.033228556114537344,0.20456864504786945,-104.35233464317457,-66.03566049429847,-15.077882439571027,-0.2487,-0.7899,-0.5449,-0.1312
3765131.0,383.186041,1.0,-0.52,5.63,-8.31,19.06,-26.69,30.87,0.31,-0.88,0.19,0.30417923443886985,-0.009991622618608531,-0.2397809663090609,-104.35233464317457,-66.0083301332499,-15.089441590206313,-0.2491,-0.7899,-0.5447,-0.1313
3765166.0,383.190998,1.0,-0.59,5.19,-8.52,18.25,-26.25,31.0,3.94,-2.38,-1.12,-0.14233005093878293,-0.1218232474444454,-0.1853218400815102,-104.40841146453569,-66.04932726333173,-14.950741939900693,-0.2483,-0.7902,-0.545,-0.1301
3765200.0,383.24618399999997,1.0,-0.62,5.16,-8.25,18.25,-25.56,30.87,0.94,-1.0,-1.25,-0.037051575084774746,-0.042811938803486015,0.05630157962651872,-104.40841146453569,-66.07666398061995,-14.869843995469049,-0.2483,-0.7902,-0.5452,-0.1294
3765237.0,383.309394,1.0,-0.63,5.17,-8.2,17.56,-27.5,30.56,3.81,3.0,-0.69,0.004652855349663311,-0.009740016001472451,0.09244990513756156,-104.3897152607669,-66.1450243398958,-14.84673166768115,-0.2475,-0.7901,-0.5457,-0.1292
3765270.0,383.33255,1.0,-0.56,5.42,-8.29,17.56,-27.5,30.56,0.19,-2.0,0.25,0.1956328598613581,-0.02911488885601221,-0.11176620962688233,-104.40841146453569,-66.1586995980381,-14.800508833176535,-0.2474,-0.7902,-0.5458,-0.1288
3765307.0,383.33563399999997,1.0,-0.61,5.03,-8.42,18.0,-26.25,31.0,7.38,3.38,-1.12,-0.17567118000162318,-0.11359503572154228,-0.018096093633985788,-104.40841146453569,-66.22709184452836,-14.754288420181696,-0.2463,-0.7902,-0.5463,-0.1284
3765342.0,383.376829,1.0,-0.62,5.16,-8.1,17.19,-26.25,30.56,1.94,1.56,-0.69,0.09398414264678356,0.027281477828862144,0.1832190784472089,-104.42711160225716,-66.29551072464068,-14.731179119281881,-0.2451,-0.7903,-0.5468,-0.1282
3765377.0,383.446258,1.0,-0.43,5.26,-8.54,17.19,-26.25,30.56,6.5,5.69,1.94,0.05217090669145708,-0.19313547850879773,-0.23048489415362106,-104.48323564898183,-66.33657485995305,-14.788953503219902,-0.2432,-0.7906,-0.5471,-0.1287
