TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5547700.0,372.1633,1.0,4.63,2.44,-8.46,-2.5,-17.25,39.38,4.88,2.63,-1.5,0.032263807734351814,0.05222574867592611,-0.14113023067888794,-103.81206807438305,-67.10488432031785,-31.495183998739208,0.0379,-0.787,-0.5527,-0.2714
5547737.0,372.16781299999997,1.0,4.62,2.35,-8.5,-1.69,-17.0,39.75,0.5,0.31,-1.0,-0.06325729028605037,0.044233615936643655,-0.1487978504207348,-103.75636397061544,-67.173649069206,-31.495183998739208,0.0383,-0.7867,-0.5532,-0.2714
5547771.0,372.179433,1.0,4.64,2.25,-8.45,-1.69,-17.0,39.75,0.88,2.88,-0.44,-0.13078607233128625,-0.017335143810139897,-0.09169301770115544,-103.70069435268984,-67.18740530675933,-31.542810907574808,0.0388,-0.7864,-0.5533,-0.2718
5547808.0,372.267309,1.0,4.76,1.97,-8.47,-2.88,-17.25,39.0,0.81,4.31,3.31,-0.3515343054579677,-0.19071384873452998,-0.0988763292763526,-103.70069435268984,-67.14613988325526,-31.602352407672463,0.0402,-0.7864,-0.5529999999999999,-0.2723
5547843.0,372.289741,1.0,4.81,2.06,-8.44,-3.19,-16.19,38.5,-4.63,4.75,10.88,-0.2495515409142617,-0.17349418319570695,-0.1191206903204538,-103.86780674134882,-66.88502067393459,-31.74528777217434,0.0411,-0.7873,-0.5511,-0.2735
5547878.0,372.295966,1.0,4.38,2.4,-7.31,-3.19,-16.19,38.5,-30.12,38.06,8.25,0.28258243952451484,0.00799649962588389,0.9578883227444716,-103.97938807566652,-66.22709184452836,-32.663675023621174,0.040999999999999995,-0.7879,-0.5463,-0.2812
5547913.0,372.354054,1.0,4.69,2.98,-7.74,-2.5,-16.56,39.0,-11.63,107.81,-3.0,0.35474989262971424,0.6384403651157646,0.30661597827828224,-102.2651416958551,-65.80348711235835,-36.09435595913239,0.0532,-0.7786,-0.5432,-0.3098
5547950.0,372.371788,1.0,5.7,2.64,-8.07,-4.38,-18.06,38.19,-22.19,98.12,-6.88,-0.16741848085452393,0.2574581469047299,-0.4153941377867678,-100.79761933768772,-65.38089307689471,-38.86547335701747,0.063,-0.7705,-0.5401,-0.3327
5547984.0,372.441828,1.0,5.23,2.99,-5.64,-4.38,-18.06,38.19,-26.94,112.81,-11.75,0.8606722664244069,-0.02031107773026908,1.5992490283202712,-99.10487032365977,-65.09518738061836,-41.64818266123672,0.0712,-0.7609999999999999,-0.5379999999999999,-0.3555
5548019.0,372.465523,1.0,7.32,3.2,-6.81,-7.69,-17.25,37.69,-35.69,238.69,-29.37,-0.012218543241383995,0.12027444891059913,-0.6902011832901761,-94.07501482571972,-64.5657923959142,-48.72395587995984,0.0953,-0.7318,-0.5341,-0.4125
5548054.0,372.517604,1.0,8.58,3.21,-7.05,-12.56,-19.19,36.5,-11.38,152.0,-19.25,-0.7640014220184393,0.4565718928354141,-1.718576415729391,-89.3524992184972,-64.07848807925822,-54.56782105444786,0.11900000000000001,-0.7031,-0.5305,-0.4584
5548091.0,372.52635499999997,1.0,7.39,3.34,-4.59,-18.87,-20.69,32.69,-18.44,76.06,-12.44,0.3669331546542235,-0.057206421865248165,0.4954799615293837,-87.89516721143072,-63.56551415141114,-56.718700056314965,0.1243,-0.6940000000000001,-0.5267,-0.475
5548124.0,372.601441,1.0,8.28,3.59,-5.34,-18.87,-20.69,32.69,-9.25,91.31,-10.44,-0.17087539580305544,0.4846681802594852,-0.6670312226720494,-85.42188290417067,-63.148087344627434,-59.656267897430276,0.1353,-0.6783,-0.5236,-0.4974
5548161.0,372.611882,1.0,9.48,3.36,-6.13,-20.37,-21.75,32.38,11.5,-28.87,2.31,-0.8307908631248254,0.3125398155126549,-1.938519449840544,-85.2504534784823,-63.148087344627434,-59.76196847937517,0.1379,-0.6772,-0.5236,-0.4982
5548197.0,372.635218,1.0,8.34,3.45,-5.55,-23.0,-21.06,30.0,27.19,-150.81,15.38,0.0704811479438775,-0.08519582428944705,-0.7880833179890931,-88.42156403973308,-63.929848409462785,-55.744276234982536,0.1231,-0.6973,-0.5294,-0.4675
5548232.0,372.697247,1.0,7.83,2.99,-6.24,-23.0,-21.06,30.0,41.88,-163.25,23.31,-0.1326471733219008,-0.16711175133133627,-0.640410753627151,-91.6475769685171,-64.6606978473082,-51.278062716299324,0.111,-0.7172,-0.5348,-0.4327
5548267.0,372.72051899999997,1.0,7.19,2.72,-7.24,-20.0,-20.0,33.25,44.5,-209.06,25.62,-0.052509871700395234,-0.2978183875127349,-0.7489478950239175,-96.50733558762144,-65.51710409627202,-44.33307679780215,0.0905,-0.7461,-0.5411,-0.3773
5548302.0,372.725259,1.0,6.47,2.62,-8.35,-14.69,-19.56,36.56,50.0,-256.75,32.63,0.05055544763767862,-0.25508613243230793,-1.0736154017149282,-100.83357983561886,-65.94002274269204,-37.83422856646789,0.0693,-0.7707,-0.5442,-0.3242
5548339.0,372.778211,1.0,3.96,1.75,-6.02,-7.5,-17.69,38.56,32.25,-175.94,26.5,0.4745279889451688,-0.5805163751811202,2.4295012333114645,-105.822052873486,-66.03566049429847,-29.55902139879445,0.0416,-0.7977,-0.5449,-0.2551
5548374.0,372.80190600000003,1.0,4.27,1.29,-8.66,-7.5,-17.69,38.56,15.38,-82.12,27.5,-0.3875724036691353,-0.6173048818193655,0.09267438160378384,-108.27006185000631,-65.38089307689471,-26.029278313836883,0.03,-0.8104,-0.5401,-0.2252
5548410.0,372.861227,1.0,3.21,1.65,-7.9,-1.19,-16.19,39.06,-10.13,-60.38,30.31,0.0005116781467264658,-0.029027063989579993,1.1212739478223153,-109.92969787688708,-64.49803318236535,-24.31503217113493,0.0204,-0.8188,-0.5336,-0.2106
5548445.0,372.94417799999997,1.0,3.48,1.03,-8.39,1.75,-15.06,39.56,-16.5,-1.19,45.19,-0.5810613930029969,-0.4324505766546588,0.6940897584261485,-111.60396041024364,-62.81213256780961,-24.20954412674289,0.0172,-0.8271,-0.5211,-0.2097
5548480.0,372.955593,1.0,3.77,1.74,-8.27,1.75,-15.06,39.56,-32.94,36.63,50.44,0.0652565794940319,-0.2567761443029097,0.5566117519412561,-112.73350926918677,-61.114626396297396,-25.31235434951457,0.0164,-0.8326,-0.5084,-0.2191
5548515.0,372.972667,1.0,3.8,1.91,-8.07,1.75,-15.75,39.56,-38.69,87.69,55.88,-0.049592307259506835,0.1863155798054497,0.6865717597773635,-113.41933793772672,-58.628588254962324,-28.588291341239625,0.023,-0.8359,-0.4896,-0.2469
5548550.0,372.993246,1.0,5.31,2.22,-9.55,-0.37,-17.25,38.25,-30.81,87.75,45.06,-0.15404950463911601,0.02565316063338341,-1.3424580659158547,-113.52379683838042,-56.692657696890706,-31.602352407672463,0.0296,-0.8364,-0.4748,-0.2723
5548587.0,373.026535,1.0,4.53,2.13,-6.97,-0.37,-17.25,38.25,-36.13,63.63,47.06,0.2791987385397828,0.16558759983354432,1.2314923448207582,-113.92207363516451,-54.28434190943172,-34.50701040671306,0.0352,-0.8383,-0.4562,-0.2966
5548621.0,373.08813,1.0,5.9,2.95,-8.46,-4.38,-18.5,36.69,-33.75,108.06,30.56,0.32313243740083664,0.5615302102531345,-0.901494995790472,-113.06525678920107,-52.7571233277472,-37.822115366775535,0.0403,-0.8342,-0.4443,-0.3241
5548658.0,373.09570299999996,1.0,5.91,2.88,-7.56,-8.56,-20.25,37.5,-24.25,82.56,13.81,0.2965284021849971,0.6549972309266765,-0.18630499510410206,-112.03329231056664,-51.138286174965344,-41.23162880897231,0.0475,-0.8292,-0.4316,-0.3521
5548693.0,373.16141600000003,1.0,6.53,2.36,-7.25,-11.56,-20.69,35.88,-27.19,85.94,17.5,-0.008654386292402783,0.12021331206986985,-0.2312020541597466,-110.91382347990452,-50.200073046372225,-43.7274156925049,0.0533,-0.8237,-0.4242,-0.3724
5548728.0,373.170034,1.0,6.27,2.65,-6.27,-11.56,-20.69,35.88,-37.06,110.69,6.31,0.1753424514203119,0.4664948559837119,0.5654413358657084,-108.9180458077566,-49.03863296676083,-47.544236088592434,0.0579,-0.8137,-0.415,-0.4031
5548763.0,373.189259,1.0,7.5,3.02,-6.69,-14.56,-21.06,34.25,-20.87,127.19,0.25,-0.08755303517672841,0.7003615134129113,-0.66370473212638,-105.67017110275856,-48.09577032776433,-52.29710483920904,0.0683,-0.7969,-0.4075,-0.4407
5548800.0,373.242463,1.0,7.58,2.81,-5.7,-18.25,-22.69,32.19,-19.56,89.87,-0.12,0.062063458346802325,0.37910127258085796,-0.07742458249206408,-103.90498509276027,-47.30643546064212,-55.032478664205094,0.0739,-0.7875,-0.4012,-0.462
5548834.0,373.26212200000003,1.0,7.5,2.58,-5.09,-18.25,-22.69,32.19,-11.94,86.06,-5.75,-0.03875538074278603,0.2246249589665914,0.3852625412297837,-101.95522422355891,-47.01886031964005,-57.46226020036727,0.079,-0.7769,-0.3989,-0.4807
5548869.0,373.31624500000004,1.0,8.68,3.28,-5.23,-20.19,-22.69,30.19,-17.31,95.75,-2.63,0.10097814729031848,0.5557134515927602,-0.829829021437904,-99.299361288376,-46.29505700445262,-60.941709061307236,0.0867,-0.7621,-0.3931,-0.5071
5548904.0,373.386395,1.0,8.64,2.72,-4.63,-23.19,-22.69,28.87,-0.31,50.13,-10.81,-0.19165810657846044,0.11129132180419488,-0.36368831354069897,-97.30210096200071,-46.257672305289105,-63.08084807326618,0.0919,-0.7507,-0.3928,-0.5231
5548941.0,373.40178,1.0,8.56,2.76,-4.35,-24.19,-23.75,27.19,-5.13,24.94,-2.88,-0.08405032646129497,0.09079594581716276,-0.1832644960727752,-96.71406744218916,-46.158005222618215,-63.79482577106735,0.0926,-0.7473,-0.392,-0.5284
5548976.0,373.45763900000003,1.0,8.63,2.78,-4.42,-24.19,-23.75,27.19,1.37,7.06,-2.44,-0.17145971417682232,0.14660320111112626,-0.277536088516932,-96.33537777908647,-46.19537604537457,-64.18666547503379,0.0935,-0.7451,-0.3923,-0.5313
