acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.43,4.68,-8.45,-115.1726470817956,-56.53647049567268,-6.48935022815341
-1.33,4.68,-8.5,-115.1726470817956,-56.49744158979394,-6.48935022815341
-1.24,4.53,-8.74,-115.19402811606795,-56.49744158979394,-6.569694717687418
-1.25,4.95,-8.8,-115.1726470817956,-56.49744158979394,-6.615607303690656
-1.36,4.51,-8.48,-115.21541543771308,-56.51045043124189,-6.535260971441648
-1.31,4.48,-8.56,-115.21541543771308,-56.53647049567268,-6.523783187455053
-1.21,4.65,-8.77,-115.19402811606795,-56.5494817192817,-6.592650878252481
-1.25,4.6,-8.64,-115.1726470817956,-56.56249373757082,-6.604129057804274
-1.34,4.59,-8.61,-115.12990385023735,-56.58852015944324,-6.581172764918962
-1.34,4.56,-8.61,-115.1512723286105,-56.60153456365382,-6.627085616027943
-1.15,4.55,-8.72,-115.1512723286105,-56.61454976379907,-6.684478178549483
-1.21,4.63,-8.64,-115.12990385023735,-56.60153456365382,-6.707435672786218
-1.25,4.52,-8.81,-115.12990385023735,-56.60153456365382,-6.684478178549483
-1.33,4.59,-8.75,-115.10854164041076,-56.56249373757082,-6.6729995322127
-1.13,4.89,-8.85,-115.10854164041076,-56.47142628686849,-6.730393436549607
-1.5,4.68,-8.6,-114.9804996713386,-56.432409277717255,-6.661520952908496
-1.66,5.09,-8.37,-114.7888564887898,-56.35439663135928,-6.546738821065048
-1.59,5.24,-8.29,-114.64014641159572,-56.432409277717255,-6.48935022815341
-1.56,5.36,-8.37,-114.34362489902875,-56.7968463150502,-6.454917855397503
-1.64,4.57,-8.42,-114.15363047105912,-57.357742122159394,-6.259812004164343
-2.27,5.42,-7.66,-113.71219000408917,-58.24782388270019,-5.6516548202737225
-2.0,3.5,-7.81,-112.91993898771476,-59.65626789743028,-4.802792327898413
-1.18,3.08,-9.0,-112.05379617607242,-61.12793410600524,-4.11472114096103
-1.59,4.51,-8.64,-111.3190497567916,-62.03501902225592,-3.965659465674837
-1.44,4.25,-8.06,-110.1495692444103,-63.673390007198286,-3.7592774051414257
-1.46,3.13,-9.2,-109.37271990346242,-64.89139002267046,-3.656090990936744
-1.73,4.39,-8.7,-108.27006185000631,-66.26813997300863,-4.034456312516312
-1.47,4.5,-8.88,-107.04685331847428,-67.60060461724801,-4.194987989089829
-1.32,2.87,-8.79,-105.34830046023008,-69.80756273226297,-4.11472114096103
-1.33,4.21,-8.74,-103.27503144100896,-72.18633490403623,-5.5598717686300585
-0.7,3.35,-9.03,-101.61006514803414,-74.17012064859728,-6.638563994932457
-0.37,2.12,-9.14,-99.84957636364356,-76.38419493533601,-8.303694005010767
-0.01,3.66,-9.48,-98.59396637382844,-77.65826632282992,-10.10862175233956
0.38,3.6,-9.97,-96.57619970569807,-79.55381523993225,-12.296340166976414
0.51,3.49,-8.93,-95.19059578646072,-80.79700544480976,-13.968904250085991
1.06,3.12,-9.41,-93.571775871417,-82.11255362771533,-16.998909587512788
1.67,3.11,-8.85,-92.0759410724168,-82.67603357506403,-21.56718332965744
3.1,3.84,-9.67,-91.41760096012828,-82.27982166286779,-25.241892093139462
3.78,3.85,-9.07,-90.95906154292842,-81.33979509600317,-29.10890564472929
3.61,4.25,-7.81,-90.33972471015196,-80.4963997494357,-32.31753913524463
4.9,4.13,-8.9,-89.48149018225166,-79.15182427198795,-36.51643362197993
5.2,4.53,-8.17,-89.25585014264172,-77.86435168062559,-39.02347987528319
5.29,4.35,-8.04,-89.14319448171844,-76.48629178886966,-41.29285086382844
4.88,3.93,-6.72,-89.28805755492941,-75.65699770780401,-42.274097288223146
5.11,4.81,-6.07,-89.19146210713116,-73.72547201814446,-45.08889233071614
7.0,3.99,-8.08,-88.9824468050114,-72.41339614454618,-47.11885074218369
6.44,4.13,-6.42,-89.25585014264172,-70.28332279396642,-49.45461164689416
6.31,4.71,-6.44,-89.36861523314379,-68.69351261670525,-51.20181083863503
7.84,3.56,-7.9,-90.6326728543478,-66.65172039063913,-52.04193081398262
7.22,5.9,-6.04,-93.0375673318354,-64.52513383249247,-51.48152030899618
6.79,5.05,-6.91,-95.75286306642673,-62.5706171740576,-50.20007304637223
6.55,4.56,-6.99,-98.6818638942124,-60.43713492448142,-48.66106748213056
6.24,5.91,-6.9,-101.248111809917,-58.60230588655673,-47.1313522186008
5.03,6.0,-6.86,-103.97938807566652,-57.13581405595554,-44.51874337646561
5.07,5.51,-7.96,-105.91711433300468,-56.49744158979394,-42.11442571308733
4.33,6.45,-7.04,-108.70148376565116,-55.82206789104122,-37.81000260574194
3.02,4.81,-6.62,-110.45037134177934,-55.56287082864312,-34.699045966979874
3.08,5.43,-7.88,-112.09482025042286,-55.17465292180053,-31.840606172111105
2.64,5.33,-7.9,-113.48199585621887,-54.64519627292022,-29.262840587223423
1.42,5.02,-7.1,-114.83140051790564,-54.18134776958782,-25.770597576108926
1.72,4.65,-8.09,-116.3146564167026,-53.60288337963247,-23.35467940290321
