acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.18,3.34,-0.63,-83.70265109878629,-35.66074669721593,-85.07925976340502
9.32,3.28,-0.92,-83.70265109878629,-35.64870955741132,-85.0948131238888
9.06,3.08,-0.71,-83.8257817667832,-35.684822197148925,-84.9704404154877
9.1,3.23,-0.86,-83.94903131476774,-35.66074669721593,-84.86171562810705
9.38,3.16,-1.22,-84.02612286771037,-35.66074669721593,-84.7685979550931
9.12,3.26,-1.11,-84.62905076314031,-35.63667282414923,-84.2113335545649
8.79,3.13,-0.69,-85.28160489303416,-35.684822197148925,-83.56427059214394
10.04,3.2,-2.81,-86.25120861896153,-35.781140493411314,-82.5692428787645
10.0,2.91,-2.79,-90.79574936750706,-36.04615086901799,-77.90855177137034
7.66,2.36,-0.69,-94.5806381366887,-35.877484931095594,-74.21322028612755
9.39,1.49,-4.01,-96.97307368097871,-34.87917065061918,-72.35660000190678
8.93,2.46,-3.15,-99.7250605850298,-33.12965231611837,-70.59190932634084
8.88,2.66,-3.58,-103.27503144100896,-30.47253865250361,-68.43001555142907
8.9,3.69,-4.39,-105.63224214449237,-28.6474215027532,-66.92622385627061
9.4,4.05,-5.61,-109.47189924933484,-26.85325924989716,-63.79482577106735
7.64,4.37,-3.54,-114.51291967073888,-26.48818157203767,-58.60230588655673
6.8,4.27,-4.16,-116.27122992614628,-27.312945744821853,-56.25042399767553
6.95,4.4,-5.65,-116.16277934389494,-29.8198276164604,-54.96788438262905
7.1,2.77,-4.47,-115.472556014324,-32.36526393220739,-54.15560663572669
7.37,2.3,-5.2,-113.08603923231148,-35.96180782852424,-54.36161866399844
7.37,1.49,-4.51,-110.63139954579825,-38.22208366616019,-55.45927852016165
7.98,2.62,-5.71,-106.22201600575642,-40.70562437914749,-58.4709447283886
7.97,1.38,-4.31,-103.03532104245024,-42.53221028877852,-60.52998522199608
8.63,1.88,-3.93,-98.41840599370693,-43.5175891368055,-64.68782282646684
9.4,2.35,-4.12,-94.783564940407,-43.45590465390315,-68.4993168665412
9.58,2.56,-3.43,-90.58379565299516,-42.889024777076095,-73.15363536728181
9.13,3.19,-2.09,-86.61285643063455,-41.81987201497412,-77.83489260364539
9.57,3.22,-2.07,-83.79498797378322,-41.0113310955595,-81.0982837378557
9.48,3.32,-1.52,-81.76349634670957,-40.05852194281655,-83.76420160317195
9.31,3.14,-1.02,-80.94756010432137,-39.449267117403366,-84.98598023915876
9.25,2.64,-0.47,-80.18148049823861,-38.52541202617238,-86.37687760452374
9.47,1.91,-0.98,-79.68807312130106,-37.362137156703376,-87.6407824219454
9.0,3.74,-0.04,-80.2863724526912,-34.89118212049759,-88.7577714340783
9.33,3.34,-0.15,-80.37634433071155,-34.07529458830543,-89.23974978700055
9.3,1.7,-0.38,-80.78195924057705,-32.75921457984873,-89.65908810035471
9.32,3.83,0.3,-81.67258932855316,-30.425034873037013,-90.177300926755
9.34,2.02,-0.16,-82.09735799224998,-29.2983716924918,-90.37223725523552
9.27,2.76,0.17,-82.98163371130366,-26.723683975588173,-90.8283929063304
9.19,3.66,0.24,-83.45674446527082,-25.00708778933191,-91.13897874666814
9.07,3.37,0.15,-83.96444589128727,-23.47170516617001,-91.28639832349864
9.32,3.08,0.0,-84.22677998503734,-22.66472550596455,-91.33558129123824
9.35,2.69,-0.12,-84.75308505755767,-21.63717831946884,-91.18809708858042
9.33,3.22,-0.15,-85.2660282112418,-20.69292362085707,-90.95906154292842
9.12,3.23,0.27,-86.06294675165964,-19.75008736458169,-90.43729021823673
9.21,3.43,0.07,-86.36116191059776,-19.30823806837105,-90.25848391058588
9.17,3.49,0.04,-86.58136615125805,-18.93637938388069,-90.12861881978974
9.17,3.39,-0.03,-86.56562406837946,-19.00608743835356,-90.12861881978974
