acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.52,5.36,-8.54,-128.76486449761614,-38.23421144458892,-13.599542044193305
0.42,5.57,-8.56,-128.92411693093345,-38.11295365085032,-13.576461659580188
0.36,5.35,-8.41,-129.03054304377298,-38.06446294953504,-13.507223821905177
0.52,5.24,-8.49,-129.16386802241826,-37.9069169867096,-13.4841456448157
-0.15,5.51,-8.29,-129.16386802241826,-37.88268575548643,-13.357225465957494
-0.53,6.04,-7.75,-128.92411693093345,-38.015979325491685,-13.322613734970494
-0.04,6.27,-8.19,-128.81789729217328,-38.270597450084026,-13.437990937987554
-0.16,6.07,-8.11,-128.44773606463812,-38.88977704125324,-13.461068017168213
-0.1,5.56,-8.02,-128.1586232989387,-39.5223160214568,-13.599542044193305
0.34,5.59,-8.27,-127.6627493662712,-40.47348957852153,-13.922726077012074
0.31,5.3,-8.15,-127.19696922706022,-41.280605467484456,-14.08435967436596
0.07,5.41,-7.9,-126.27665951200248,-42.49532318150223,-14.38461134345722
0.75,4.96,-8.33,-125.64605206137207,-43.44356934572808,-14.673408500442047
0.87,4.37,-8.57,-125.07180537967444,-44.593044465749166,-15.02008899858815
0.94,5.06,-8.44,-124.35555059912924,-45.461363019955,-15.37847086963133
1.52,4.94,-8.98,-123.69623657185858,-46.46958798664575,-15.817984589415364
0.9,4.53,-8.53,-123.38130576448056,-47.14385428992954,-15.679165793853407
0.74,5.16,-8.25,-122.46980875996977,-48.20872972254528,-15.887402736014533
1.23,4.78,-8.6,-121.99534211175566,-49.1016156188802,-15.945255673236543
1.25,4.36,-8.85,-121.57133213564484,-49.79547555361781,-16.049401279911372
0.99,4.37,-8.62,-120.8475925272034,-50.74480796197109,-16.257732621833743
1.02,4.84,-8.67,-120.38490958888936,-51.35433895468569,-16.489275388774946
1.07,4.58,-8.66,-119.76541050535587,-52.27157490538662,-16.767216307875252
1.58,3.93,-9.02,-119.4237274219872,-52.84667753179352,-16.906223928806188
1.79,3.8,-9.32,-119.0385830310132,-53.48736790080604,-17.068431181009654
1.23,4.13,-8.58,-118.56583115924386,-53.98836120988355,-17.184314583414665
1.67,3.64,-8.94,-118.29715573552454,-54.38738352787694,-17.358172932119437
1.59,3.62,-8.84,-118.14091440496072,-54.55492780539657,-17.485694626999518
1.35,3.85,-8.71,-118.1186232350635,-54.60650529245762,-17.659623057349798
1.41,3.68,-8.52,-118.20783138151,-54.52914355096097,-17.82199325799314
1.49,4.07,-8.54,-118.36422556879909,-54.28434190943172,-18.193261198253683
1.04,4.48,-8.22,-118.38659680691794,-54.039808077971365,-18.634392500869453
1.25,4.2,-8.09,-118.36422556879909,-53.88550274467078,-19.110662839696182
1.69,4.21,-8.19,-118.45375451496908,-53.667084063629616,-19.6570420373131
1.5,4.0,-7.98,-118.43136127193767,-53.3975630858556,-20.506574164810864
1.32,4.27,-7.58,-118.25247900079262,-53.07711975523274,-21.590514086807826
1.68,4.47,-7.54,-118.1186232350635,-52.769914659011285,-22.59460775363036
1.96,4.68,-7.73,-117.82949322355816,-52.39925252360182,-24.11579445991055
2.13,5.37,-7.61,-117.47529333345742,-52.1184538275471,-25.394572616004385
2.83,4.46,-8.14,-117.07896160834984,-51.799772186124144,-27.13609064749141
3.38,4.8,-8.55,-116.79410996273164,-51.43063961098535,-28.47005431834872
3.52,4.97,-8.5,-116.20613978613412,-51.125583264636,-30.16385952856291
3.25,5.53,-7.73,-115.88157571501448,-50.71944432115219,-31.364238746739588
3.41,5.86,-7.74,-115.3224465772307,-50.30132682508742,-32.938414434386345
3.54,6.09,-7.35,-114.83140051790564,-50.12416021166318,-34.09926566702287
3.49,5.52,-7.28,-114.11147553645674,-49.985047701010245,-35.63667282414923
4.73,4.51,-8.12,-113.64933964888505,-50.03562494735929,-36.70955398535576
4.9,4.77,-7.98,-112.79560178360884,-50.03562494735929,-38.23421144458892
4.84,4.98,-7.89,-112.05379617607242,-49.8965625443208,-39.51014004319908
4.82,5.37,-7.65,-111.60396041024364,-49.618672793409424,-40.4124303196771
4.62,5.87,-7.01,-111.05541520272617,-49.27805128980349,-41.45208595969681
5.12,5.81,-7.72,-110.65153929836842,-49.13941280029733,-42.18810962075827
5.17,5.41,-7.95,-110.1295559906411,-49.21502427217554,-42.93827474491775
5.14,5.68,-7.93,-109.7303356928047,-49.30326654818019,-43.4682404912652
5.3,5.89,-8.04,-109.45205367310278,-49.20242077437143,-43.92504042696694
4.8,6.01,-7.64,-109.3132704221292,-49.24023317275956,-43.99918511445215
4.6,5.59,-7.1,-109.29346359122704,-49.31587513221956,-43.93739653048951
4.8,5.64,-6.95,-109.23407202946328,-49.37892761089464,-43.93739653048951
4.96,5.4,-7.17,-109.21428447215928,-49.53031871016275,-43.83856273356188
4.81,5.31,-7.15,-109.253864399006,-49.58080290531658,-43.73976322550855
5.11,5.6,-7.21,-109.3132704221292,-49.618672793409424,-43.55460618777381
5.02,5.26,-7.3,-109.47189924933484,-49.63129737491882,-43.283258399546064
4.78,5.29,-6.99,-109.79009253076951,-49.53031871016275,-42.889024777076095
4.72,5.3,-6.79,-110.02956467321044,-49.42938107897726,-42.60599837478333
4.76,5.24,-6.92,-110.45037134177934,-49.20242077437143,-42.26181180963939
5.18,4.92,-7.2,-110.69183416222988,-49.08901782409213,-42.02848420080716
4.96,4.77,-6.8,-111.23783703748737,-48.61076799855758,-41.68496498644351
4.97,4.62,-6.99,-111.78766891146807,-48.03303658033746,-41.48884440066444
4.92,5.05,-7.03,-112.63013397663045,-47.03135704516996,-41.30509675325747
4.83,4.79,-6.92,-113.16922611259191,-46.35737642818546,-41.14593859433644
4.99,5.8,-6.88,-113.98515404910734,-45.10129990098643,-41.096983557102725
4.6,5.55,-6.8,-114.66137227839891,-44.24647435383947,-40.86455395752174
4.51,5.67,-6.84,-115.51550165897758,-43.16000282883873,-40.607862210384674
4.66,5.91,-6.92,-116.1194452258842,-42.37239946677662,-40.497916639737895
4.53,5.65,-6.97,-116.88163381383896,-41.40308164369669,-40.26593689865936
4.57,5.61,-7.07,-117.74077335444636,-40.35138303303221,-40.02193352838936
4.53,5.83,-7.04,-118.25247900079262,-39.69282860908111,-39.85124375899717
4.33,6.02,-6.85,-118.7680354914018,-38.97485427752672,-39.558846745858816
4.22,6.18,-6.93,-119.24220793672814,-38.45258771550744,-39.36406449001272
4.03,6.25,-6.72,-119.62852711601612,-38.05234138049009,-39.14507588885785
4.29,5.96,-6.92,-119.92546492630352,-37.74944537405314,-38.987009992065246
4.19,6.12,-6.9,-120.04002661398825,-37.616257937648726,-38.78042477210455
3.85,6.12,-6.66,-119.94836140851372,-37.7615559445365,-38.63467883673552
3.84,5.92,-6.44,-119.81110097439957,-38.05234138049009,-38.58611130749907
4.15,5.93,-6.74,-119.53742748975634,-38.3555137295299,-38.65896530684754
4.02,5.88,-6.83,-119.0385830310132,-38.987009992065246,-38.75612925877516
4.58,4.69,-7.44,-118.67809259864173,-39.558846745858816,-38.85332219688672
4.65,5.25,-7.35,-118.29715573552454,-39.96096228867753,-39.01132279075521
4.55,5.36,-7.35,-118.00727569803878,-40.29034769423164,-39.07211278567739
4.32,5.44,-6.98,-117.6743080222204,-40.66895994437228,-39.12075302077309
4.53,5.86,-7.08,-117.40908152683936,-40.91347187505044,-39.19372713365675
4.37,5.87,-6.96,-116.9473481900315,-41.47659109099214,-39.30321934435096
4.08,5.92,-6.75,-116.53218769347627,-41.9548397514564,-39.41274892746301
4.46,5.77,-6.95,-115.92476601153636,-42.70441132531611,-39.64410140012821
4.53,5.56,-7.17,-115.472556014324,-43.307915821839245,-39.75374814015767
4.67,5.31,-7.51,-114.91656280775707,-44.07334918943469,-39.82686703824351
4.5,5.39,-7.1,-114.4705595501544,-44.70453316546126,-39.87562235967538
4.61,5.52,-7.14,-113.90105869290856,-45.43651590599992,-39.96096228867753
4.7,5.61,-7.32,-113.62840124543835,-45.84678304356361,-39.96096228867753
4.41,5.55,-7.05,-113.16922611259191,-46.50700231874489,-39.9000028418168
4.37,5.47,-6.99,-112.8163105430652,-46.98137369898728,-39.86343282424955
