TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5321818.0,145.871858,1.0,2.95,4.05,-7.7,1.06,-34.69,27.37,-1.81,1.44,-0.19,-0.7624857150773637,-0.36254510807825335,0.6588537310119573,-125.1463924412778,-37.81000260574194,-30.91220422108664,-0.1904,-0.8876,-0.324,-0.2665
5321854.0,145.883576,1.0,3.08,4.42,-7.57,0.37,-34.69,26.56,-6.31,4.44,5.44,-0.4737273420647677,-0.16283226869158265,0.5288933715012227,-125.07180537967443,-37.604152605861614,-31.161951340157948,-0.1915,-0.8873,-0.3223,-0.2686
5321887.0,145.93262099999995,1.0,3.46,5.86,-8.17,0.37,-34.69,26.56,-5.38,-0.12,8.69,0.04095177324995891,0.5242954399721005,-0.813309380519879,-125.1463924412778,-37.277472623411406,-31.340435037267948,-0.1925,-0.8876,-0.3196,-0.2701
5321922.0,145.94948,1.0,3.24,6.05,-8.21,0.37,-34.25,27.37,-1.19,-1.63,2.38,-0.04222572986631257,0.8072979543757639,-0.8634337391558464,-125.27091255577452,-37.12029440520261,-31.328533702747045,-0.1927,-0.8881,-0.3183,-0.27
5321959.0,146.013354,1.0,2.92,5.41,-7.76,-0.37,-34.25,27.37,6.75,-4.69,-6.19,-0.24111026396613955,0.6260968285602213,-0.07069623276298033,-125.29584795913513,-37.253286633756794,-31.150055187973557,-0.1924,-0.8882,-0.3194,-0.2685
5321994.0,146.021025,1.0,2.82,4.31,-7.65,-0.37,-34.25,27.37,9.38,-0.5,-5.88,-0.7008014430195308,-0.06935470115637887,0.6112670681755041,-125.29584795913513,-37.56783922201158,-30.93598315774567,-0.1904,-0.8882,-0.322,-0.2667
5322029.0,146.086341,1.0,2.94,4.16,-7.54,0.37,-34.69,27.37,-1.0,0.69,1.44,-0.6241768255417827,-0.2414793557009836,0.7318006342404324,-125.29584795913513,-37.579943248225064,-30.91220422108664,-0.1904,-0.8882,-0.3221,-0.2665
5322063.0,146.094221,1.0,3.29,4.53,-7.92,0.37,-34.25,26.87,-6.88,4.88,6.69,-0.5005071587750546,-0.26508259998910066,0.12415942168297532,-125.27091255577452,-37.33794513405029,-31.185744677827834,-0.1912,-0.8881,-0.3201,-0.2688
5322098.0,146.117583,1.0,3.66,5.48,-8.21,0.0,-34.25,26.06,-12.31,3.63,17.12,-0.05294369182950287,0.14385208322966392,-0.7198215619074357,-125.39569465421295,-36.86654380200172,-31.44756267107627,-0.1922,-0.8886,-0.3162,-0.271
5322133.0,146.169478,1.0,3.52,5.59,-8.32,0.0,-34.25,26.06,-8.81,-5.63,14.81,-0.21736003520916314,0.29882299237505805,-0.8105228550646633,-125.696251455902,-36.15462161589686,-31.578534757977327,-0.1945,-0.8898,-0.3103,-0.2721
5322170.0,146.190958,1.0,3.53,5.05,-8.7,-0.37,-35.06,27.37,-12.56,-19.44,14.94,-0.6750073563788703,-0.20702528767423667,-0.8307794638835446,-126.09940169684566,-35.60056506187857,-31.376141122007805,-0.1972,-0.8914,-0.3057,-0.2704
5322207.0,146.242531,1.0,3.49,5.47,-9.18,-1.06,-35.06,26.06,-11.63,-67.25,6.44,-0.5597269349441243,-0.19235430843181245,-1.4193513174026382,-127.45526250130641,-34.61501807279963,-29.535319528051428,-0.2061,-0.8967,-0.2975,-0.2549
5322240.0,146.27213400000005,1.0,2.66,5.22,-8.69,-1.06,-35.06,26.06,-2.25,-90.56,-1.44,-0.6299734144758798,0.0391727492077889,-0.6547886674478534,-128.89754271482937,-33.96744372977673,-27.20682475697043,-0.2131,-0.9022,-0.2921,-0.2352
5322274.0,146.323365,1.0,1.7,6.13,-7.27,0.37,-35.38,26.06,15.5,-89.62,-15.13,0.3137760689742982,1.4306769012206515,0.258115652632716,-130.57034285366944,-33.811713840931375,-23.729249451725817,-0.21899999999999997,-0.9084,-0.2908,-0.2056
5322309.0,146.403752,1.0,1.72,6.76,-8.14,3.0,-35.06,25.25,99.44,-54.38,-49.94,0.7475252055675068,1.6694604986383772,-0.7560062809989887,-131.6503100355004,-35.03535067049245,-21.100756747738608,-0.2086,-0.9123,-0.301,-0.1831
5322346.0,146.41298899999995,1.0,0.58,6.21,-5.92,4.88,-33.88,26.87,125.5,-1.31,-74.81,1.3739474795827795,2.7511411737708378,1.776059077450716,-132.2130251212284,-38.07658496090942,-18.12363390787068,-0.18100000000000002,-0.9143,-0.3262,-0.1575
5322381.0,146.43755,1.0,1.43,2.7,-8.47,4.88,-33.88,26.87,96.94,34.81,-65.0,-0.6606588082234534,-0.548187152118401,0.8434574445893386,-131.59437695002578,-40.69340241756593,-17.520477052231193,-0.1546,-0.9121,-0.3477,-0.1523
5322418.0,146.442556,1.0,0.92,2.37,-7.78,6.69,-32.06,29.37,49.19,43.44,-47.31,-0.8273458019258237,-0.053669394036276234,1.6639036254541557,-130.16081866157813,-43.221624049321754,-17.613238149656624,-0.1359,-0.9069,-0.3683,-0.1531
5322455.0,146.500555,1.0,0.97,0.42,-6.22,7.88,-28.19,32.69,19.5,129.63,-21.62,-1.575435574080546,-0.9469631834318992,3.7711745853250265,-128.60607229870925,-44.71692355018706,-19.66867198617123,-0.1193,-0.9011,-0.3804,-0.1708
5322487.0,146.526878,1.0,4.61,2.33,-8.43,7.88,-28.19,32.69,-89.12,271.88,10.44,-0.3464349540207889,-1.7349887379339688,0.07958996616269688,-123.38130576448057,-45.49863792387894,-29.310216034057568,-0.1063,-0.8804,-0.3867,-0.253
5322522.0,146.532602,1.0,5.1,3.96,-9.25,5.56,-27.19,32.69,-121.12,150.44,40.81,-1.016522385084884,-0.4893162043687002,-1.417491476868669,-119.46918424877704,-43.61631189309636,-37.446822845384496,-0.1136,-0.8637,-0.3715,-0.321
