acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.85,2.52,-8.13,-138.71555439166974,-23.55363796786013,-32.412994497933816
4.88,2.22,-8.19,-138.68306126823978,-23.64729041599085,-32.401061315113324
4.94,1.81,-8.42,-138.71555439166974,-23.64729041599085,-32.424928041950515
5.25,1.3,-8.44,-138.87838831455554,-23.38978453262475,-32.401061315113324
6.22,0.43,-8.72,-139.5691405181039,-22.44271531767953,-32.3294697942308
5.42,1.7,-8.45,-140.98575914579104,-20.14567756040377,-31.88827384989475
5.04,1.63,-8.11,-142.84730495776557,-16.767216307875252,-31.423754097001943
4.53,2.64,-7.87,-143.97904817901198,-13.968904250085991,-31.20953939428692
4.42,3.05,-7.77,-145.06982302382067,-10.68394626499923,-31.173847836723343
3.96,4.26,-7.33,-145.29964361056955,-8.774827247055486,-31.31663271482452
4.1,5.03,-7.63,-144.57683474921032,-7.499640647274437,-32.031310917714855
4.35,4.64,-7.38,-143.64697188895283,-7.706360320042279,-32.8547775548023
4.16,4.13,-6.37,-140.67807487589178,-9.947577287046574,-35.37196719600466
5.4,2.63,-6.27,-136.5279785234642,-12.273289521851868,-39.32755601712488
6.7,2.0,-6.27,-128.6854111372357,-15.817984589415364,-46.781534903600594
8.19,2.4,-6.73,-122.85197400573632,-17.763999776816537,-52.47589269472505
8.87,2.66,-5.6,-117.4973779425748,-19.56400979675284,-57.6583726523369
8.8,2.34,-4.56,-113.77509319472593,-20.879328419459103,-61.15455226396579
9.47,2.21,-5.08,-111.42068428698192,-21.298944377524897,-63.49812368940196
9.44,2.92,-5.11,-110.08954448644468,-21.25230621784773,-64.8778117314165
9.02,2.42,-4.21,-110.51066825702888,-20.73951961095484,-64.57934727558172
9.2,2.66,-4.3,-111.11617542436284,-19.470990576087328,-64.30844165448818
8.87,2.59,-4.26,-111.8081078109232,-18.216471799125177,-63.92984840946279
8.34,1.92,-4.38,-113.14842081555727,-16.072546557241562,-63.00019289675618
7.51,2.91,-3.85,-114.28023924222178,-13.51876311679545,-62.3829855554336
7.73,3.45,-4.03,-114.91656280775707,-10.166142467644526,-62.19553975386646
8.01,3.45,-4.31,-115.0231553616165,-7.419256300710717,-62.30262894881712
7.96,3.6,-3.93,-115.19402811606795,-5.617235753841245,-62.182157850572864
8.03,3.48,-4.07,-115.0018244008949,-4.000057708800217,-62.14201779296097
8.4,3.41,-4.52,-114.810125415467,-3.1860558160551733,-62.27585098329318
8.14,3.8,-4.43,-114.91656280775707,-2.3951379752687134,-61.99490997256027
8.23,3.11,-4.33,-115.06583600138664,-2.223215714892369,-61.72773131964304
8.38,3.59,-4.25,-115.10854164041076,-2.2575997541901875,-61.6609948635758
8.52,2.94,-4.48,-115.1512723286105,-2.6243761106355543,-61.60762239703414
8.33,2.51,-4.36,-115.30102772408485,-3.094348134689141,-61.47425600283564
8.21,2.8,-4.3,-115.40818530642284,-3.163128706652845,-61.35430511840602
8.12,3.0,-4.17,-115.45109275023192,-3.438262641755622,-61.31433804552232
8.52,2.69,-4.51,-115.34387175567552,-3.701951248377608,-61.43426408705058
8.72,2.46,-4.58,-115.34387175567552,-3.782208130568333,-61.44759380393023
8.44,2.85,-4.29,-115.45109275023192,-3.8395356089996175,-61.31433804552232
8.32,2.93,-4.52,-115.5369840524082,-4.045922594423996,-61.14124272843893
8.2,2.87,-4.44,-115.75216046951115,-3.816604503074617,-60.928414091284246
7.97,3.16,-4.08,-115.92476601153636,-3.782208130568333,-60.74237960510433
8.39,2.84,-4.46,-115.85999031103984,-4.000057708800217,-60.78222921849218
8.34,2.56,-4.49,-115.94637091735842,-4.183521171347446,-60.68925941563211
7.91,2.82,-4.24,-116.1194452258842,-4.068855279934243,-60.50345208908529
8.13,3.0,-4.49,-116.1194452258842,-4.057388916858228,-60.49018686629133
8.08,2.75,-4.43,-116.16277934389494,-4.068855279934243,-60.45039656824655
8.29,2.82,-4.38,-116.0328557464382,-4.034456312516312,-60.56979164506137
8.44,2.81,-4.43,-116.01122474494797,-4.034456312516312,-60.5963337471018
8.08,2.8,-4.41,-116.1411089977447,-3.965659465674837,-60.42387417457696
8.16,2.9,-4.46,-116.1411089977447,-3.908329853329541,-60.41061431817495
