TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1610643.0,1439.7256519999999,1.0,7.77,1.94,-5.6,-19.5,-25.69,28.25,7.75,7.13,-2.25,-0.2023614007015558,-0.1998695996807488,0.038558988618627055,-111.01493444523935,-37.543632473884564,-55.291045895672944,0.0437,-0.8242,-0.3218,-0.46399999999999997
1610678.0,1439.778586,1.0,7.55,2.33,-5.66,-20.25,-25.37,27.87,-5.13,-0.25,2.25,-0.1100605580943192,0.2441373438348531,0.0909264741426874,-111.0351722213916,-37.446822845384496,-55.34279598100365,0.0435,-0.8243,-0.321,-0.4644
1610713.0,1439.802829,1.0,7.69,2.26,-5.67,-20.25,-25.37,27.87,0.25,4.31,1.12,-0.12286022085962645,0.13613187604095667,-0.009610666794452879,-110.97447448991244,-37.38633090632623,-55.45927852016165,0.0436,-0.8240000000000001,-0.3205,-0.4653
1610747.0,1439.860367,1.0,7.88,2.16,-5.78,-21.0,-24.56,29.5,-1.12,4.56,1.88,-0.2077571032578867,0.0231840924989819,-0.1995830316608611,-110.87341536801529,-37.362137156703376,-55.57582333465725,0.0442,-0.8235,-0.3203,-0.4662
1610784.0,1439.924126,1.0,7.76,2.2,-5.57,-20.19,-25.37,28.69,-1.19,2.81,2.44,-0.08631979307701326,0.05316358719225023,0.005006131427752082,-110.85321906669195,-37.24119428419274,-55.692430645226345,0.0444,-0.8234,-0.3193,-0.4671
1610819.0,1439.9309859999994,1.0,7.71,2.3,-5.7,-20.19,-25.37,28.69,-4.38,3.56,1.94,-0.1598537087047277,0.21878306633658665,-0.04985449001560127,-110.81284195033062,-37.1323824635344,-55.80910067345633,0.0444,-0.8232,-0.3184,-0.46799999999999997
1610852.0,1439.950627,1.0,7.71,1.65,-5.65,-19.87,-25.69,28.25,4.0,5.06,3.63,-0.4988488290386396,-0.28163503166287085,0.1236271478785067,-110.75231492282506,-37.035689974508436,-55.92583364179144,0.0457,-0.8229,-0.3176,-0.4689
1610889.0,1439.995474,1.0,7.95,2.46,-5.52,-20.19,-25.0,29.06,-13.06,9.63,8.56,0.0999604192513603,0.2356745840530439,-0.17628370733345733,-110.7321495345978,-36.64919229993541,-56.2374309655145,0.0452,-0.8228,-0.3144,-0.4713
1610924.0,1440.003563,1.0,7.55,2.25,-4.31,-20.56,-25.0,28.25,-2.5,19.87,2.31,0.6415367809040082,-0.12137712243100986,0.8503785574354268,-110.2096390648013,-36.37166381418113,-57.00537744006553,0.0461,-0.8202,-0.3121,-0.4772
1610958.0,1440.0230210000002,1.0,8.16,1.71,-5.23,-20.56,-25.0,28.25,-0.44,62.31,4.63,-0.3641184485821252,-0.3260987153187951,-0.023084349577793255,-108.87862832095405,-36.19078597526285,-58.54975129457163,0.0508,-0.8135,-0.3106,-0.489
1610995.0,1440.071506,1.0,8.16,2.01,-4.69,-21.37,-25.69,28.69,-12.13,70.87,8.25,-0.13561006157662098,-0.03273143732099404,0.1836391112910949,-106.93127927577495,-35.57649524988903,-61.048101525799574,0.0566,-0.8035,-0.3055,-0.5079
1611030.0,1440.1198669999999,1.0,8.39,2.33,-3.35,-23.25,-25.37,26.19,-15.31,102.44,5.75,0.8008326495346234,-0.17348255254817024,0.5129924384475633,-104.8583074462282,-34.97527349807247,-63.605960216714145,0.0615,-0.7926,-0.3005,-0.527
1611065.0,1440.137074,1.0,8.61,2.26,-3.03,-23.25,-25.37,26.19,-7.75,164.38,0.06,0.2661144002422285,0.03944420254215529,0.4072762293241308,-99.79619278642058,-34.279097871531036,-69.22175419689292,0.0738,-0.7649,-0.2947,-0.568
1611100.0,1440.204716,1.0,10.06,2.15,-4.05,-25.06,-25.0,24.5,-10.94,163.5,-2.88,-1.2082207465064343,0.3934432635744646,-1.1757907590507577,-95.22458643390246,-33.70393852830112,-74.12703326079642,0.0844,-0.7386,-0.2899,-0.6027
1611137.0,1440.225646,1.0,9.58,2.51,-2.54,-28.06,-25.37,18.75,-22.56,52.81,-0.94,-0.3702014153881336,0.44615435908188106,-0.4007981237925904,-92.19155360917374,-32.711441879621354,-77.76127164487418,0.0868,-0.7205,-0.2816,-0.6277
1611171.0,1440.272598,1.0,9.21,2.24,-2.03,-28.06,-25.37,18.75,-11.88,26.44,-1.94,-0.2475561973572812,0.15475874213195007,0.1176167323884254,-91.41760096012828,-32.3533321925502,-78.7806470501436,0.0857,-0.7158,-0.2786,-0.6346
1611206.0,1440.291823,1.0,10.18,2.28,-3.52,-30.5,-26.5,17.5,-26.75,-18.12,2.44,-1.548981413027539,0.6409796701035285,-1.0750319308693808,-91.25362166916472,-31.85252256097231,-79.25593194400129,0.0831,-0.7148,-0.2744,-0.6378
1611241.0,1440.3388439999999,1.0,9.59,2.47,-2.86,-29.69,-26.06,17.06,-12.38,-107.56,-0.31,-0.4229190901926492,0.3276502264446448,-0.4871532219516119,-94.52996725950868,-31.697637029521523,-76.2239014164758,0.0707,-0.7345,-0.2731,-0.6172
1611278.0,1440.35714,1.0,9.6,1.88,-3.71,-30.37,-26.87,18.0,-6.69,-148.44,11.25,-0.8101154556977513,-0.14896364560360775,-0.6231161901275719,-98.34826907979405,-31.757201337874307,-72.3991951776014,0.0615,-0.7567,-0.2736,-0.5906
1611313.0,1440.404462,1.0,8.77,2.31,-3.6,-30.37,-26.87,18.0,-22.81,-190.69,14.94,0.3641132353524102,-0.06960585162501176,0.05618454560958952,-104.97114038563049,-31.233335490801053,-65.99466654035382,0.0428,-0.7932,-0.2692,-0.5446
1611350.0,1440.421534,1.0,7.95,2.08,-3.64,-28.06,-25.69,21.69,-18.75,-130.63,11.56,0.6041413190688563,-0.2376721625661012,0.8424419920533471,-109.17472377788086,-30.876538373720198,-61.84791552643628,0.0308,-0.815,-0.2662,-0.5139
1611386.0,1440.468475,1.0,8.11,1.34,-5.09,-24.0,-25.69,23.69,-18.0,-68.69,20.5,-0.4043451348904227,-0.6875316348999152,0.17131890745822353,-112.32084385114356,-30.187596092266823,-58.917918323687886,0.0219,-0.8306,-0.2604,-0.4918
1611421.0,1440.490833,1.0,7.48,2.17,-4.57,-24.0,-25.69,23.69,-45.19,-58.75,27.62,0.37190307639061376,0.04578884431086183,0.7842450277374571,-114.34362489902875,-29.037876869982465,-57.409994635946255,0.0135,-0.8403,-0.2507,-0.4803
1611456.0,1440.5346550000006,1.0,7.39,2.37,-4.34,-22.87,-26.06,25.0,-8.31,14.94,17.19,0.6427934323785216,0.18952155391056705,0.9401118827924524,-115.36530326577595,-27.666855466190324,-57.12276675948825,0.0059,-0.8451,-0.2391,-0.4781
1611491.0,1440.6013189999999,1.0,8.04,2.1,-4.52,-22.06,-26.5,25.75,-16.87,54.75,18.69,0.488282202528713,-0.1170568682544253,0.3604932058170789,-114.44938861164486,-27.100727545597238,-58.40529575549325,0.0096,-0.8408,-0.2343,-0.4879
1611528.0,1440.6092800000001,1.0,8.25,2.37,-4.49,-23.19,-26.87,24.19,-17.56,93.69,10.63,0.2049040008042732,0.2540017078185213,0.12506968050258396,-111.9308545002648,-26.06456338881546,-61.62096412364078,0.0108,-0.8287,-0.2255,-0.5122
1611560.0,1440.662972,1.0,8.78,2.15,-4.77,-23.19,-26.87,24.19,-22.06,101.69,6.63,-0.566210240286292,0.1926148565114486,-0.3965899501749455,-108.52472019757442,-25.35933459116607,-65.50347830987022,0.0143,-0.8117,-0.2195,-0.541
1611599.0,1440.6709449999994,1.0,8.78,1.72,-4.19,-25.0,-27.19,23.37,-27.06,50.56,2.06,-0.5405304033432738,-0.2660200783661805,-0.05438241050183201,-106.87355122081516,-24.90146071352715,-67.43520561710105,0.0129,-0.8032,-0.2156,-0.5551
1611634.0,1440.7359960000001,1.0,8.7,1.96,-3.5,-26.87,-27.19,20.0,-37.06,63.06,5.88,-0.2810137773774685,-0.10476301044046243,0.2310739876356536,-104.8583074462282,-23.834643460050298,-70.0172862891219,0.0078,-0.7926,-0.2065,-0.5737
1611669.0,1440.754277,1.0,8.96,2.94,-3.07,-26.87,-27.19,20.0,-38.75,64.25,-4.25,0.11952223080401525,0.6538282855372461,-0.08821346592893065,-103.05373789076752,-23.03883280540741,-72.20051661196997,0.0018,-0.7829,-0.1997,-0.5892
1611702.0,1440.798926,1.0,9.27,2.07,-3.56,-27.56,-28.0,16.69,-19.37,61.75,-3.56,-0.9753522982454326,-0.06409629096097991,-0.2896849567945861,-100.85156520381315,-22.39598723123728,-74.71696010988838,-0.0025,-0.7708,-0.1942,-0.6068
1611739.0,1440.865174,1.0,9.17,2.62,-3.15,-29.19,-28.06,15.88,-39.19,10.0,5.44,-0.6334713720797958,0.3950695618893236,-0.20925904821045016,-100.11693910211171,-21.648844944741544,-75.74407148943448,-0.0078,-0.7667,-0.1878,-0.6139
1611776.0,1440.8846210000006,1.0,9.33,3.41,-3.16,-29.19,-28.06,15.88,-39.75,-11.06,4.38,-0.4321777300714963,1.0389775697843115,-0.5565709287998555,-100.474586173471,-20.623036118505983,-75.72955562090883,-0.017,-0.7687,-0.179,-0.6138
1611810.0,1440.887694,1.0,9.82,3.19,-4.11,-29.06,-28.37,15.0,-18.37,-70.75,0.0,-1.0815052991830103,0.765803350664102,-1.2271386292945934,-101.86426876300013,-20.23879269230359,-74.42890280024764,-0.0229,-0.7764,-0.1757,-0.6048
