acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.43,1.12,-3.61,-106.45140340836085,-25.82937687407415,-66.29551072464068
8.46,1.42,-3.59,-107.375173026576,-25.58255007875368,-65.62614795647175
8.95,1.13,-4.27,-107.74364009530142,-25.52379962585345,-65.31282652906373
8.79,1.84,-4.35,-108.74081619599784,-25.42981308247912,-64.4032127251192
8.26,1.96,-4.29,-109.47189924933484,-25.782352883412447,-63.48464854041524
7.64,2.54,-4.78,-110.06954622730552,-26.45286606002896,-62.51698911767068
7.26,3.17,-4.56,-110.32991436609802,-27.20682475697043,-61.78113721204743
7.83,1.0,-4.54,-109.92969787688708,-29.55902139879445,-60.64942873214444
8.07,0.68,-4.25,-108.76048947633528,-31.86443930344973,-60.17208928443668
9.52,1.48,-3.32,-107.18188929674672,-33.356870714029654,-60.609606145201504
10.15,-0.02,-3.62,-103.42286086216532,-36.79407807568971,-61.84791552643628
10.21,-1.25,-4.05,-100.51042463462828,-39.24238573337944,-62.77185845365902
9.41,-1.05,-2.56,-98.330742614593,-40.90124166576177,-63.55203409539647
9.33,-0.6,-2.19,-95.78703781823206,-41.182660023882,-65.74890233219018
10.75,-0.44,-3.6,-92.12547447908048,-40.21712102458852,-69.83551038215226
9.83,0.27,-2.0,-91.7133716571954,-39.1694005926484,-71.0981430834236
9.42,0.3,-2.04,-91.87802897168402,-37.38633090632623,-72.32820965004784
10.02,0.83,-2.43,-92.17503011644877,-34.699045966979874,-73.96915070870061
9.64,1.54,-1.88,-92.92105929606365,-32.68755772174567,-74.73137747245855
9.3,0.84,-1.95,-93.67223499425867,-30.757674330799205,-75.3236892986672
9.02,1.6,-1.85,-94.15911861877714,-28.78936571677899,-76.09288289681452
8.74,2.46,-1.18,-94.12546914110418,-26.42932380663794,-77.5847366999739
9.31,1.66,-2.04,-92.87116542998824,-25.547298987438325,-79.30057349706065
9.31,2.86,-1.44,-91.56538823890904,-24.49089212710032,-81.17370917960935
9.02,2.97,-0.8,-90.56750793260044,-24.52607113458515,-82.17335373167707
9.85,2.1,-0.99,-88.22987586017193,-26.25279302590076,-83.53353964844825
9.96,1.9,-0.6,-86.58136615125805,-27.89113735405041,-84.195889005568
9.45,1.9,-0.24,-84.61355507220527,-30.4369103155404,-84.59806128816622
10.1,0.94,-0.69,-82.34069929138175,-33.56028583882476,-84.75308505755767
10.13,0.65,-0.83,-81.58174459786177,-35.34791273696944,-84.22677998503734
10.14,0.96,-0.64,-81.89997406921938,-36.999437339480345,-82.76763818442198
9.64,0.53,-0.39,-82.5692428787645,-38.13720165916782,-81.38512714905085
9.66,1.03,-0.9,-83.41068938154757,-38.56183024539064,-80.31635645484546
9.16,1.78,-0.58,-84.1804463370788,-38.52541202617238,-79.68807312130106
9.6,1.57,-1.21,-84.4896581101697,-38.57397055139104,-79.4196881806162
9.52,1.84,-1.06,-84.73757407583452,-38.37977954174036,-79.36011799864445
9.57,1.94,-1.19,-85.01706567993352,-38.05234138049009,-79.36011799864445
9.5,2.04,-1.43,-85.17260901453768,-37.9069169867096,-79.36011799864445
9.31,2.03,-1.18,-85.46867747110112,-37.73733524113148,-79.27081086102143
9.49,1.77,-1.34,-85.51548969920226,-37.70100746591034,-79.25593194400129
9.25,1.85,-1.16,-85.6404088628468,-37.57994324822506,-79.22617890812475
9.58,1.9,-1.31,-85.7654543452423,-37.35004092959612,-79.31545721761533
9.61,1.87,-1.27,-85.79673551557339,-37.37423381555307,-79.28569137845204
9.47,1.75,-1.37,-85.9219396467963,-37.28956626386321,-79.25593194400129
9.38,2.07,-1.27,-86.10998511892349,-37.1323824635344,-79.21130478773587
9.43,2.0,-1.21,-86.14135405488717,-37.1323824635344,-79.18156133822953
9.52,1.85,-1.36,-86.18842251678954,-37.16864920912381,-79.12209358290184
9.4,1.95,-1.3,-86.28261375483947,-37.12029440520261,-79.07750949309555
9.59,1.88,-1.45,-86.26691017894268,-37.1323824635344,-79.07750949309555
9.47,1.82,-1.33,-86.36116191059776,-37.14447095017847,-78.98838423592355
9.44,1.85,-1.47,-86.4397606253599,-37.1323824635344,-78.92899912643803
9.46,1.85,-1.53,-86.48694417859592,-37.10820677500307,-78.91415680820512
9.43,1.88,-1.39,-86.48694417859592,-37.084032798280944,-78.92899912643803
9.4,1.89,-1.28,-86.54988402192322,-37.07194645139856,-78.88447691741733
9.41,1.91,-1.46,-86.53414601080244,-37.084032798280944,-78.89931607211645
9.4,1.78,-1.43,-86.53414601080244,-37.084032798280944,-78.88447691741733
9.44,1.85,-1.31,-86.5026760902236,-37.09611957275582,-78.89931607211645
9.43,1.82,-1.42,-86.48694417859592,-37.10820677500307,-78.92899912643803
9.53,1.76,-1.37,-86.4397606253599,-37.09611957275582,-78.97353558155666
9.46,1.88,-1.27,-86.47121429796438,-37.04777503969204,-78.97353558155666
9.58,1.88,-1.41,-86.48694417859592,-37.04777503969204,-78.97353558155666
