TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5737197.0,561.967672,1.0,1.75,1.36,-9.5,3.88,-21.69,35.56,-1.56,-1.31,3.25,-0.15907032146541614,-0.047871771413322765,0.05295813864151988,-139.43670037409964,-37.83422856646789,-13.2187858542384,-0.0418,-0.938,-0.3242,-0.1151
5737230.0,561.977502,1.0,1.8,1.66,-9.68,4.69,-21.69,37.56,-1.94,-2.94,2.06,0.018496870180561675,0.1448168082585808,-0.17717121023004626,-139.5691405181039,-37.737335241131476,-13.172643633299911,-0.0424,-0.9384,-0.3234,-0.1147
5737267.0,562.045491,1.0,1.75,1.73,-9.43,3.88,-21.25,36.38,0.19,-2.31,-1.63,0.0922655087329768,0.21245567223114992,0.0636191746749013,-139.5691405181039,-37.737335241131476,-13.080365619179068,-0.0432,-0.9384,-0.3234,-0.1139
5737302.0,562.0544980000002,1.0,1.53,1.53,-9.27,3.88,-21.25,36.38,5.19,0.75,-1.44,-0.14194167103554844,0.1979332863819132,0.290591205721471,-139.5359915492729,-37.79789028318413,-13.011162702254634,-0.0426,-0.9383,-0.3239,-0.1133
5737334.0,562.121096,1.0,1.69,1.43,-9.72,3.5,-20.87,36.38,5.56,1.56,-0.44,-0.17932141044477495,0.05134725716906918,-0.16052649542423225,-139.5028685781741,-37.87057079932817,-13.034229810442689,-0.0408,-0.9382,-0.3245,-0.1135
5737369.0,562.1404759999998,1.0,1.61,1.21,-9.53,3.88,-21.69,36.38,9.5,-4.75,-0.19,-0.28496489006837755,-0.0472748538626826,0.07044642264909308,-139.5691405181039,-37.9069169867096,-12.849707716341904,-0.0389,-0.9384,-0.3248,-0.1119
5737406.0,562.1885679999998,1.0,1.79,1.25,-9.59,3.19,-20.87,37.19,0.06,-4.31,3.13,-0.0992927565123416,-0.11766656876706172,-0.02752487779725854,-139.70199765652578,-37.81000260574194,-12.653689634339962,-0.0379,-0.9388,-0.324,-0.1102
5737441.0,562.206493,1.0,2.74,0.37,-10.59,3.19,-20.87,37.19,18.5,-8.94,22.12,-0.04642889781828696,-1.3343790400870312,-1.0565851044623802,-140.20399733163396,-37.446822845384496,-12.365495103087909,-0.0344,-0.9403,-0.321,-0.1077
5737478.0,562.254551,1.0,1.69,0.95,-9.85,3.5,-20.87,36.25,9.13,-55.69,-0.31,-0.07758944186867603,-0.4206918756133709,-0.22321032925201933,-141.26122730722247,-36.86654380200172,-10.591876570929834,-0.0394,-0.9434,-0.3162,-0.0923
5737512.0,562.272038,1.0,0.77,0.95,-7.32,5.38,-20.87,36.75,-20.25,1.19,4.0,-0.2311941546358281,0.12414369456579565,2.3898489641111595,-141.53859212209682,-36.70955398535576,-9.993587967554065,-0.0414,-0.9442,-0.3149,-0.0871
5737545.0,562.323496,1.0,1.07,2.14,-9.28,5.38,-20.87,36.75,-25.87,84.06,13.06,-0.10412879360586576,0.8781088505238985,0.2640621936985159,-141.02009032147248,-36.33548075823788,-12.492290914481535,-0.0472,-0.9427,-0.3118,-0.1088
5737580.0,562.342673,1.0,2.3,2.64,-8.77,5.75,-20.87,38.06,-21.25,85.31,7.88,0.7509447940005887,0.8271642295826562,0.42984983930219656,-140.0359922172176,-36.02205079852741,-16.014684599323402,-0.0419,-0.9398,-0.3092,-0.1393
5737617.0,562.389513,1.0,2.69,0.6,-9.32,3.38,-21.25,35.5,-10.0,123.62,10.13,-0.7446505618291925,-0.7418849639246601,0.14468321051712785,-138.68306126823978,-35.973855599658116,-19.226876578818004,-0.0345,-0.9357,-0.3088,-0.16699999999999998
5737654.0,562.452812,1.0,3.45,0.44,-8.53,3.38,-21.25,35.5,-44.13,126.5,22.56,-0.5434518568390112,-1.1096918597381542,0.6781099165184639,-137.1824741414482,-35.44414023991489,-22.95697570537593,-0.0316,-0.9309999999999999,-0.3044,-0.19899999999999998
5737687.0,562.470911,1.0,5.32,2.48,-10.05,-1.37,-22.75,35.56,-71.62,118.94,13.81,0.2352112858610785,-0.23864294662085594,-1.827052127656172,-134.91636984441135,-33.763809904650955,-28.552816976564145,-0.0414,-0.9236,-0.2904,-0.2466
5737723.0,562.474054,1.0,4.27,2.09,-7.46,-5.19,-23.56,36.38,-65.5,101.69,16.37,-0.2019825151307877,-0.06800903988122764,0.963167776685708,-132.46829135766265,-32.460730842800366,-33.20139097173225,-0.0514,-0.9152,-0.2795,-0.2857
5737758.0,562.52157,1.0,5.41,3.5,-8.63,-9.56,-25.75,32.19,-78.44,94.81,14.94,-0.12245775625823385,0.5874922084917946,-0.946714915359916,-130.46082634681812,-31.102474019884113,-36.80615463747225,-0.0633,-0.9079999999999999,-0.2681,-0.3157
5737793.0,562.594101,1.0,6.11,3.93,-8.47,-9.56,-25.75,32.19,-48.69,35.44,8.31,0.1061200237644081,0.5165239818111007,-1.3396427252414398,-129.00391708769308,-30.09265778200395,-39.15723801119543,-0.0748,-0.9026,-0.2596,-0.3351
5737830.0,562.5983610000002,1.0,5.19,2.89,-7.06,-13.25,-28.75,31.87,-47.0,9.06,14.56,-0.15065411080618385,-0.018331916996918718,0.5812086945817914,-129.00391708769308,-28.96685949501061,-39.76593345094053,-0.0838,-0.9026,-0.2501,-0.3401
5737867.0,562.659937,1.0,5.8,2.91,-7.99,-13.25,-29.56,30.19,-59.75,1.12,19.44,-0.6257424530197796,-0.4318758871413624,-0.4583453531696566,-128.60607229870925,-27.4544775660039,-40.90124166576177,-0.0977,-0.9011,-0.2373,-0.3494
5737902.0,562.676977,1.0,6.15,4.29,-7.54,-13.25,-29.56,30.19,-81.75,-36.06,9.56,0.3093605928154776,0.3648458743679086,-0.8164090467891858,-128.92411693093345,-26.22926038886817,-40.766741444761,-0.1143,-0.9023,-0.2269,-0.3483
5737934.0,562.720431,1.0,5.16,3.52,-7.17,-14.69,-31.06,28.19,-53.69,-42.13,17.56,-0.30380479652772696,-0.10000435389990314,0.3028296221304849,-129.88954402446632,-24.57298013035922,-39.81467938235785,-0.1347,-0.9059,-0.2128,-0.3405
5737971.0,562.73914,1.0,5.14,4.16,-7.37,-14.0,-32.56,26.19,-72.81,-74.56,17.12,-0.15863956512168342,0.1795798970273661,-0.09207135929493047,-131.1213744286973,-22.93359014513587,-38.452587715507434,-0.1525,-0.9104,-0.1988,-0.3293
5738008.0,562.799895,1.0,5.2,5.34,-7.5,-11.69,-32.88,25.25,-26.87,-85.87,9.44,0.38325131597941,0.8093800871341199,-0.7291756583597095,-133.01147504963205,-21.28728450329616,-35.865440443720345,-0.1732,-0.9171,-0.1847,-0.3079
5738041.0,562.809215,1.0,4.5,3.84,-7.64,-11.69,-32.88,25.25,-16.31,-109.81,17.19,-0.03472171228774658,-0.3942380794867735,0.15219140620104987,-136.06616582647524,-19.784982749875187,-32.21017938044361,-0.1827,-0.9274,-0.1718,-0.2774
5738080.0,562.855518,1.0,3.68,5.1,-7.43,-11.69,-34.75,25.75,-30.25,-97.69,12.81,0.05642593941209517,0.8958073405879996,0.11378430806399464,-138.10230564989928,-18.460228812044047,-29.40498230512227,-0.1943,-0.9339,-0.1604,-0.2538
5738117.0,562.874372,1.0,4.0,5.07,-8.35,-9.88,-34.06,25.25,-0.31,-77.87,8.69,0.2809609605267558,0.3787174991785043,-0.7387297463380111,-140.37268573421258,-17.404541942676424,-26.452866060028953,-0.1993,-0.9408,-0.1513,-0.2288
