TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5865912.0,22.941703,1.0,3.02,1.55,-9.56,-3.69,-22.37,35.19,2.81,6.75,-2.75,0.1405682037774425,0.16280732911401752,-0.3358464556894738,-148.7733502639536,-24.77239013171025,-18.34414360467089,-0.0334,-0.9631,-0.2145,-0.1594
5865947.0,22.951361,1.0,2.82,1.2,-9.32,-3.38,-22.75,35.19,9.44,3.13,-1.12,-0.09570536219232437,-0.03140393790077245,-0.0037859880859496533,-148.6458749656724,-24.87799095241944,-18.402183827223173,-0.0313,-0.9628,-0.2154,-0.1599
5865981.0,23.017726,1.0,2.78,1.19,-9.18,-3.69,-21.56,34.38,7.06,5.81,-2.25,-0.1014901761322291,0.0320260747387604,0.1419940788259062,-148.5189029496625,-24.983613243143306,-18.553110733389566,-0.0284,-0.9625,-0.2163,-0.1612
5866018.0,23.026485,1.0,2.68,1.04,-9.24,-4.5,-21.56,35.19,9.25,11.56,-1.37,-0.2900201619618705,-0.0027854876232981107,0.13413840544947675,-148.35037934063973,-25.0892571067724,-18.76214012304259,-0.0256,-0.9621,-0.2172,-0.163
5866051.0,23.097918,1.0,2.62,1.46,-8.9,-4.5,-21.56,35.19,4.94,13.5,-3.38,-0.11470645416642432,0.4544631453498706,0.4265484185195927,-147.97436096195162,-25.265378432632108,-19.192010366536685,-0.0229,-0.9612,-0.2187,-0.1667
5866088.0,23.11703,1.0,3.21,0.37,-8.78,-4.5,-21.25,35.56,11.81,51.88,-3.56,-0.17745599940005227,-0.6663456621545616,0.4763824354118995,-147.15377378773437,-25.52379962585345,-20.25043303206116,-0.0179,-0.9592,-0.2209,-0.1758
5866125.0,23.122518,1.0,3.17,1.3,-8.74,-5.19,-21.56,35.19,-23.81,72.31,-10.5,-0.2809732910833861,0.24860657624177984,0.4265781036898719,-145.22287322309495,-25.488552629562964,-23.144095168471857,-0.0202,-0.9543,-0.2206,-0.2006
5866160.0,23.166145,1.0,4.68,1.51,-8.71,-5.19,-21.56,35.19,-14.81,154.19,-22.56,0.3855252934473993,-0.06183237506029584,-0.18805594892650035,-142.06390845011202,-25.93519704664329,-27.124302654398626,-0.0187,-0.9457,-0.2244,-0.2345
5866192.0,23.234278,1.0,4.52,1.29,-6.69,-7.5,-21.25,36.06,-30.56,221.5,-24.94,-0.05569254557911782,-0.03191837683790244,1.630680359792974,-135.1561066706563,-26.605918469153576,-35.39602326525133,-0.0131,-0.9244,-0.2301,-0.304
5866229.0,23.303992,1.0,7.18,1.3,-7.4,-12.69,-23.06,34.75,-40.06,287.38,-15.44,-0.026094954642068763,-0.699412515871781,-0.5621754487181061,-127.97542141388577,-26.806136930452627,-43.71506869334832,-0.0078,-0.8987,-0.2318,-0.3723
5866266.0,23.322622,1.0,8.86,1.91,-7.48,-21.0,-24.25,29.5,-53.63,135.31,4.0,-0.321859840438019,-0.5038251320245619,-1.929646966226344,-121.80654521371449,-25.394572616004385,-51.39248622701663,-0.0121,-0.8738,-0.2198,-0.4336
5866301.0,23.327994,1.0,8.35,2.4,-5.73,-21.0,-24.25,29.5,-49.38,53.69,11.13,0.37448126827003103,-0.06605374249896112,-0.5938692506344037,-119.51467199760063,-24.221263990434842,-54.451808715885925,-0.0186,-0.8639,-0.2098,-0.4575
5866338.0,23.33202600000001,1.0,6.9,1.39,-4.56,-25.5,-26.5,26.69,-73.5,117.0,6.5,-0.18618274087543016,-0.6005077339881328,1.443610693119961,-117.14486104081259,-23.237678334824075,-57.39693028480898,-0.0268,-0.8533,-0.2014,-0.4802
5866375.0,23.394966,1.0,9.42,3.57,-6.16,-27.25,-26.5,24.69,-109.87,133.06,-1.75,-0.9040641580543024,0.6965683053664891,-1.945982070905666,-112.2796992436405,-21.532188889890495,-63.08084807326618,-0.0444,-0.8304,-0.1868,-0.5231
5866409.0,23.441876999999998,1.0,9.87,3.98,-4.51,-27.25,-26.5,24.69,-52.5,-36.0,6.44,0.665894850682954,0.6173684953607306,-1.7160597589399489,-111.91038320685793,-20.73951961095484,-63.64641513634406,-0.0555,-0.8286,-0.18,-0.5273
5866444.0,23.463722,1.0,8.4,2.95,-5.07,-29.75,-28.75,19.75,-30.5,-99.44,4.94,-0.13523669705490052,0.01932028217020809,-0.4377991195215856,-115.1726470817956,-19.598895357607173,-60.46365910623083,-0.0697,-0.8442,-0.1702,-0.5035
