acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.01,5.19,-8.16,-118.1186232350635,-51.37976979085595,-13.576461659580188
-0.1,4.94,-8.01,-118.0295307899628,-51.41792113681584,-13.703410648771609
0.05,4.65,-8.38,-118.0295307899628,-51.43063961098535,-13.841919736512358
-0.09,5.02,-8.36,-117.89610796371052,-51.40520334224811,-14.176734355559056
0.16,5.09,-8.71,-117.89610796371052,-51.27806271629933,-14.488567642103208
0.27,5.45,-8.7,-117.78511905973166,-51.31619778683095,-14.68496232374226
0.3,5.67,-8.76,-117.80730258048688,-51.20181083863503,-14.823619947246296
0.29,5.45,-8.76,-117.82949322355816,-51.17639894970855,-14.788953503219902
0.04,5.32,-8.19,-117.87389590745228,-51.125583264636,-14.638747929971784
-0.04,5.3,-7.93,-117.87389590745228,-51.125583264636,-14.604088706058509
-0.09,5.3,-7.92,-117.80730258048688,-51.18910455675295,-14.661854827129083
0.11,5.12,-8.02,-117.74077335444636,-51.2907737294374,-14.754288420181696
-0.18,5.29,-7.65,-117.58578661368068,-51.35433895468569,-14.83517573160634
0.06,5.48,-8.07,-117.3429325945059,-51.45607859919252,-15.135679738336451
0.27,5.2,-8.31,-117.21082255070309,-51.57058775662223,-15.39003407585724
0.36,4.99,-8.49,-117.1448610408126,-51.58331440676472,-15.598198868035936
0.57,4.74,-8.69,-117.013124056645,-51.57058775662223,-15.887402736014533
0.59,5.08,-8.62,-117.166841303543,-51.35433895468569,-16.049401279911372
0.75,5.14,-8.6,-117.29886813726064,-51.23993373594613,-16.30403579859025
0.76,4.89,-8.35,-117.76294265360838,-50.630692516856975,-16.524012627926176
0.79,5.35,-8.92,-118.31950504112476,-49.68180213505561,-16.744050792597328
0.4,5.91,-8.24,-118.63316578204837,-48.93789354543228,-16.778799324271787
0.59,6.3,-8.52,-119.10638959402516,-47.95777627551156,-16.825133117850115
0.39,6.47,-8.37,-119.53742748975634,-47.30643546064212,-16.616652750638245
0.0,6.18,-7.71,-120.01709840281568,-46.731598777829646,-16.1419863535435
0.2,5.87,-8.03,-120.45410373713348,-46.39477504755206,-15.841123321226055
0.08,5.56,-8.04,-120.98704033013556,-45.93388911170107,-15.470980940849389
0.18,6.04,-8.11,-121.196776153626,-45.61049316943376,-15.262847451308849
0.23,5.56,-7.95,-121.6183055994286,-45.2750645639147,-14.881400387429183
-0.02,5.63,-7.79,-121.87727845049912,-45.06407886296696,-14.54632631618216
0.05,5.32,-8.18,-122.25585789752888,-44.75409801174842,-14.199829470388696
0.12,6.13,-7.96,-122.51745226375392,-44.40732869091076,-14.049721543626418
-0.11,6.44,-7.88,-122.70838865597604,-44.17226486112258,-13.79574779269871
-0.16,5.68,-8.03,-122.92389068833596,-44.17226486112258,-13.4841456448157
-0.22,6.1,-7.98,-123.09201996316364,-44.20936716761421,-13.195714475135588
-0.18,6.16,-7.9,-122.97188128580086,-44.345450751183655,-13.06883146764636
-0.18,5.71,-8.3,-122.89990924402274,-44.77888374446125,-12.757459245108164
-0.28,5.52,-8.13,-122.9478813650208,-45.01445861245965,-12.515346343653173
-0.16,5.4,-8.11,-122.89990924402274,-45.37440798509372,-12.319391311580372
-0.06,5.42,-8.16,-122.70838865597604,-45.78458156617274,-12.261764386292771
0.08,4.98,-8.43,-122.58898532309728,-46.33244691855332,-12.111948910357556
-0.21,5.21,-7.89,-122.35085755126808,-46.80650649596007,-12.019765115233204
0.0,4.99,-8.14,-122.18470178965724,-47.20637357843252,-12.00824269100582
-0.05,4.78,-8.33,-121.90087366081208,-47.74465793118145,-11.996720388635616
-0.18,5.17,-8.11,-121.66531355494112,-48.09577032776433,-12.054333120262198
-0.05,4.67,-8.37,-121.3603761475579,-48.62334193420396,-12.204140573704526
-0.17,4.88,-8.19,-121.1734385573545,-48.91271498969397,-12.296340166976414
0.03,5.27,-8.47,-120.777980646449,-49.40415306764388,-12.549930441445206
0.04,4.91,-8.55,-120.40796619724487,-49.90920133357593,-12.7228682118641
-0.15,4.57,-8.32,-120.13181910251944,-50.465953903367264,-12.849707716341904
0.06,5.24,-8.33,-119.78825181236216,-50.88435563772038,-13.138038375794716
0.02,5.55,-8.06,-119.12900695445512,-51.634227840640925,-13.530302549412
0.17,4.74,-8.34,-118.74553859011928,-52.28433952334372,-13.738036026791262
0.48,4.36,-8.78,-118.25247900079262,-53.12836054260164,-14.08435967436596
0.54,4.28,-8.73,-117.74077335444636,-53.718457713676216,-14.46546520944767
0.76,4.27,-8.73,-117.254831475668,-54.29721951219732,-14.962299399917931
0.68,4.33,-8.65,-117.013124056645,-54.55492780539657,-15.332219618835126
0.66,4.7,-8.65,-116.64120406641231,-54.81293529494486,-15.898972996932857
0.8,4.7,-8.68,-116.3581094221592,-54.954967799820345,-16.373495591769153
0.79,4.73,-8.54,-116.27122992614628,-54.929136905330246,-16.686140017359815
0.72,4.84,-8.63,-116.1194452258842,-54.929136905330246,-17.149547708947626
0.86,4.69,-8.69,-115.98960027739392,-54.929136905330246,-17.474100846214462
1.02,4.96,-8.42,-115.98960027739392,-54.76130974847422,-17.93799404290059
0.79,4.81,-8.41,-115.92476601153636,-54.68389400377556,-18.286108128329392
0.88,5.02,-8.71,-115.77371350268422,-54.51625254499015,-18.83183055191492
1.08,5.31,-8.49,-115.81683895855758,-54.24571355108697,-19.18038869449432
1.2,4.91,-8.59,-115.98960027739392,-53.962642188164594,-19.494244164289388
0.97,4.84,-8.68,-116.16277934389494,-53.60288337963247,-19.85477908376032
1.17,4.9,-8.64,-116.55397754456402,-52.94906780042738,-20.11076285425295
1.05,5.12,-8.44,-116.79410996273164,-52.50144503161559,-20.227152563579647
0.86,5.18,-8.34,-117.1448610408126,-51.876216427159775,-20.4017767128752
1.04,5.49,-8.45,-117.4973779425748,-51.3034854195264,-20.54151049721856
1.16,5.59,-8.4,-117.9183271731557,-50.59266598447474,-20.774468878532232
1.32,5.47,-8.58,-118.27481372474286,-50.07356471942519,-20.82107094211026
1.06,5.59,-8.36,-118.79053985855312,-49.32848435315842,-20.762818905741057
1.01,5.48,-8.07,-119.12900695445512,-48.90012665540839,-20.751169149926103
1.45,5.26,-8.7,-119.62852711601612,-48.32173895898989,-20.72787028869477
1.27,5.7,-8.29,-120.04002661398825,-47.76972155794277,-20.623036118505983
1.2,5.4,-8.21,-120.5695899160874,-47.15635695640368,-20.448351223683986
1.3,5.48,-8.47,-120.98704033013556,-46.63175471031061,-20.308637900960072
1.12,5.48,-8.37,-121.59481456130888,-45.88411078347371,-19.994394103683582
0.95,5.78,-8.14,-121.97171183603344,-45.39924946360132,-19.808247369439112
1.12,6.25,-8.06,-122.42220131273352,-44.82846183777319,-19.587266633669245
0.91,5.84,-7.96,-122.75621380444773,-44.51874337646561,-19.30823806837105
0.48,5.61,-7.49,-123.0439366303148,-44.23410474921271,-18.971232525472267
1.03,5.86,-7.9,-123.2364939020704,-44.03626472561431,-18.92476206303288
0.77,5.76,-7.63,-123.26060567533968,-43.98682632143316,-18.80859962930239
0.7,5.63,-7.7,-123.21239151549196,-44.06098716195297,-18.773754707559725
1.02,5.59,-8.26,-123.06797364519969,-44.17226486112258,-18.86667840059343
1.08,5.51,-8.11,-122.97188128580086,-44.28358642561688,-18.901528010085144
1.05,5.43,-8.19,-122.82802018843608,-44.38257587959071,-18.947996901150287
1.1,5.3,-8.37,-122.63671936413527,-44.5682752426895,-19.029325032716933
1.09,5.46,-8.25,-122.5651319143896,-44.605429900527255,-19.075802591967925
1.24,5.72,-8.38,-122.51745226375392,-44.593044465749166,-19.110662839696182
1.08,5.59,-8.32,-122.37462983210789,-44.71692355018706,-19.08742247639564
0.89,5.53,-7.94,-122.3270942285192,-44.7293144859979,-19.05256341690962
0.97,5.7,-8.1,-122.3270942285192,-44.71692355018706,-19.04094412601985
0.91,5.51,-7.95,-122.25585789752888,-44.81606648541226,-19.017706136871343
1.19,5.59,-8.37,-122.25585789752888,-44.85325420187507,-19.05256341690962
0.84,5.25,-7.85,-122.20841159701892,-44.878048779944685,-19.00608743835356
1.0,5.48,-8.09,-122.13730880568986,-44.878048779944685,-19.110662839696182
1.18,5.71,-8.35,-122.11362560713808,-44.81606648541226,-19.18038869449432
1.01,5.61,-8.07,-122.08995125628029,-44.7912774389752,-19.145524872704485
1.17,5.75,-8.22,-122.04262905399636,-44.77888374446125,-19.20363223785156
1.06,5.62,-8.2,-122.01898118079964,-44.76649060212525,-19.18038869449432
0.86,5.55,-7.93,-121.99534211175566,-44.77888374446125,-19.18038869449432
1.0,5.7,-8.03,-121.94809034282368,-44.77888374446125,-19.273367657733324
1.19,5.6,-8.26,-121.92447762133864,-44.7912774389752,-19.33148601143644
0.94,5.52,-8.04,-121.87727845049912,-44.81606648541226,-19.343110284151184
0.95,5.45,-7.96,-121.87727845049912,-44.81606648541226,-19.343110284151184
1.19,5.85,-8.33,-121.8301142376418,-44.81606648541226,-19.412860145181693
