acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.38,2.31,-7.95,-136.37352437272858,-21.473869337236096,-36.44404119171296
5.04,2.46,-7.43,-136.43524351543036,-21.275624852029367,-36.4923011370016
5.68,2.02,-7.42,-136.25033456727624,-21.15904057291141,-36.769926221818416
5.71,1.66,-7.13,-135.45749811569678,-20.809420100088573,-37.919033262141134
6.78,1.96,-7.52,-133.32867360141205,-20.262073582983945,-40.5589927006499
6.47,2.16,-6.2,-129.51205087236005,-19.145524872704485,-45.188168526204606
7.13,2.5,-6.84,-126.17530318519164,-18.34414360467089,-49.06382413155704
8.06,1.31,-6.68,-122.42220131273352,-16.489275388774946,-53.76984303048104
9.16,2.86,-7.33,-121.29021101561548,-13.865006554805133,-55.57582333465725
7.59,3.3,-5.9,-123.7205290097115,-10.430771068314456,-53.60288337963247
7.4,3.1,-6.68,-128.18484420355122,-7.798243752767076,-49.5176992648741
7.31,3.23,-7.99,-133.32867360141205,-6.076199569788739,-44.531125521078216
5.29,2.54,-6.05,-142.06390845011202,-4.068855279934243,-35.9015751355927
4.2,3.2,-7.36,-147.27558529764082,-2.922401528803221,-30.69825503264451
3.68,1.76,-7.7,-151.20776005427302,-2.7963115557322795,-26.87682214392707
3.17,1.07,-6.91,-152.1444912618588,-2.807774138332147,-26.13514108768563
3.46,1.69,-7.54,-150.0772121119661,-2.7733864743736323,-28.31639242391693
4.97,1.05,-7.61,-145.91984007134727,-3.2319104185008167,-32.592035674709635
6.33,2.2,-6.1,-137.3712305266047,-3.6675560000932936,-41.14593859433644
7.8,2.6,-5.82,-125.62096841990898,-4.768384859798278,-52.82108707040818
9.95,1.49,-6.43,-118.6107135023718,-5.7663887448030415,-59.96030828751041
8.21,2.29,-3.22,-112.38260211278735,-5.6516548202737225,-66.0083301332499
8.26,3.74,-1.92,-105.51855441871272,-6.156528060600895,-72.59812617311991
10.7,3.78,-2.68,-95.92384977618164,-7.855673444559318,-82.09735799224998
9.68,4.02,-0.94,-92.34037663402384,-9.648546712798437,-85.42188290417067
9.04,3.19,0.01,-89.6914080232464,-12.745928771149693,-87.5931456195006
9.94,3.34,-0.66,-87.49792892560957,-15.170359975770204,-89.44922896161478
9.73,3.68,-0.82,-86.83351732104923,-18.30932175034793,-89.4331017243669
8.9,2.5,-0.29,-89.41697673415354,-21.38056975127936,-85.98458949996679
9.57,3.26,-1.12,-91.18809708858042,-22.851748300506443,-83.7488111988913
9.41,2.61,-1.23,-93.48813148907244,-24.76065802803315,-80.76691471699652
8.98,2.57,-2.09,-95.39470569781707,-25.64130737095736,-78.48441476201302
8.19,2.71,-1.82,-98.26066774517868,-25.9116795113663,-75.41056702241764
7.94,3.8,-1.85,-99.37018165058248,-25.65305965168436,-74.35697442762857
8.56,3.75,-2.38,-99.24627980878144,-25.570799441600013,-74.515262135817
9.01,3.36,-2.64,-98.89313900458244,-25.488552629562964,-74.91892947359995
8.85,3.5,-2.46,-98.89313900458244,-25.0892571067724,-75.07781120147467
8.66,3.55,-2.49,-98.9989474081356,-24.737194611496925,-75.10671696922729
8.55,3.85,-2.55,-99.21090821455444,-24.18610517042096,-75.07781120147467
8.65,3.74,-2.38,-99.24627980878144,-23.94005793030564,-75.13562834382228
8.94,3.78,-2.42,-99.10487032365975,-23.89320452199912,-75.29474135486807
8.66,3.31,-2.6,-99.21090821455444,-23.94005793030564,-75.17900592971374
8.55,3.59,-2.59,-99.38789480139916,-23.76437852052494,-75.07781120147467
8.44,3.88,-2.35,-99.52971641733647,-23.56534364989273,-74.97668509466439
8.71,3.5,-2.31,-99.49424158104073,-23.506817731301982,-75.04891103546538
8.92,3.28,-2.45,-99.33476502563386,-23.41318918903326,-75.25133001282822
8.76,3.47,-2.47,-99.38789480139916,-23.10900551875196,-75.29474135486807
8.58,3.52,-2.41,-99.49424158104073,-22.99205586322248,-75.22239615974651
8.52,3.63,-2.58,-99.54745870347033,-22.875130477358805,-75.17900592971374
8.69,3.71,-2.34,-99.58295302275091,-22.58292229556564,-75.23686238255408
8.85,3.65,-2.26,-99.47650902646944,-22.51281453874211,-75.36712180089249
9.06,3.21,-2.59,-99.42333079065403,-22.59460775363036,-75.39608386757837
8.56,3.45,-2.43,-99.65398071134052,-22.431032941974188,-75.20793134376436
8.49,3.64,-2.44,-99.76062013582626,-22.22079043012782,-75.16454533036487
8.47,3.71,-2.44,-99.81398402974048,-22.09234622296079,-75.13562834382228
8.79,3.66,-2.42,-99.68951411614924,-22.01062364188303,-75.28026949834307
