acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.52,3.97,-8.1,-110.2898024601052,-56.92715416608731,-36.22695406441953
4.32,3.89,-7.8,-110.2898024601052,-56.90108617541996,-36.22695406441953
4.46,3.9,-7.86,-110.1896107771162,-56.96626218157378,-36.29930145114271
4.12,4.17,-7.76,-109.94966130041858,-57.18801133423565,-36.35960237870008
3.08,5.22,-7.08,-109.07590597018144,-57.99873957143164,-36.612980343917975
2.86,5.58,-7.36,-107.41388301314085,-59.695899058507344,-36.93902480540506
4.71,4.22,-7.64,-104.05385291977898,-63.08084807326618,-37.604152605861614
5.27,2.97,-7.49,-101.42891378684288,-65.62614795647175,-38.20995633245823
6.32,2.07,-7.05,-98.15564818979227,-68.00098090210307,-39.88781236546699
7.29,2.9,-8.31,-95.90673837953938,-68.55477847008558,-42.446147551916006
6.7,3.2,-7.2,-94.32752570299763,-68.08393507833873,-45.23782004339508
6.92,2.44,-6.87,-93.8063267588112,-66.26813997300863,-48.10831891577421
7.35,3.02,-6.72,-94.02458435289964,-63.99739696031453,-50.541973215859535
8.7,1.5,-6.43,-95.872524082521,-59.52422071985297,-53.20524321404206
5.77,5.37,-4.2,-98.31321925058506,-54.59360979768476,-55.524017936901856
5.58,5.62,-3.74,-99.42333079065403,-49.441996043237744,-59.07590865675504
7.23,4.96,-5.06,-98.27818181792992,-46.85645674888645,-62.58402657079336
6.07,5.92,-3.01,-96.21517866036496,-44.469220271844826,-66.73402593846353
7.43,4.19,-2.93,-91.89450814603757,-43.66568603094216,-71.88881371666841
9.48,5.43,-3.47,-85.42188290417067,-42.95058853731749,-79.01808630319101
8.61,6.23,-1.51,-83.22663368427064,-43.71506869334832,-80.7067534127589
8.33,5.48,-1.39,-80.22642428776203,-46.00857379414182,-82.00622099250181
9.22,5.67,-1.93,-77.14435187287417,-49.15201312727976,-82.55399419971695
8.51,5.35,-1.29,-76.25303259821837,-52.38648161463618,-80.75187187324588
8.2,3.4,-1.52,-75.68601658975929,-57.03145830719132,-77.23232058732376
8.66,4.17,-1.9,-74.86119614779109,-58.85212533574583,-76.34046104575957
8.71,5.12,-2.09,-74.05524812454561,-60.01323233461206,-76.06378359355024
8.78,4.95,-2.56,-73.51078365135078,-60.80880014298898,-75.80214927173115
8.02,4.72,-2.4,-73.63956054350221,-61.55426474750001,-74.94780449469394
7.65,4.67,-2.38,-73.668192340648,-61.74108139765568,-74.71696010988838
7.98,5.15,-2.45,-73.65387577244138,-61.55426474750001,-74.97668509466439
8.19,5.63,-2.74,-73.84009584056888,-61.51425621963604,-74.84676629523163
7.62,4.89,-2.29,-74.17012064859728,-61.78113721204743,-74.29945637663062
7.97,5.05,-2.58,-74.12703326079642,-61.72773131964304,-74.38574166511974
8.02,5.32,-2.86,-74.29945637663062,-61.52759147164257,-74.44329258880299
7.99,5.42,-2.62,-74.50086547711395,-61.367629313530685,-74.44329258880299
7.57,5.13,-2.44,-74.71696010988838,-61.31433804552232,-74.31383383792469
8.08,5.14,-2.53,-74.57286253577672,-61.327659484771935,-74.41451438386142
8.15,5.44,-2.68,-74.60167100356149,-61.14124272843893,-74.57286253577672
7.84,4.73,-2.53,-74.71696010988838,-61.22111365086855,-74.40012733902506
7.72,5.27,-2.47,-74.94780449469394,-61.008197532736816,-74.41451438386142
7.82,5.38,-2.68,-74.97668509466439,-60.88853462317393,-74.515262135817
7.88,5.22,-2.69,-74.99112748831256,-60.90182687258211,-74.50086547711395
7.97,5.09,-2.55,-75.04891103546538,-60.94170906130724,-74.40012733902506
7.73,5.19,-2.58,-75.20793134376436,-60.955004938931104,-74.27070555325552
7.88,5.19,-2.73,-75.10671696922729,-61.04810152579957,-74.28508028194621
7.95,5.35,-2.54,-75.09226338481456,-61.03479928474157,-74.29945637663062
7.9,5.42,-2.54,-75.16454533036487,-61.03479928474157,-74.2563321899432
7.68,5.09,-2.69,-75.26579905121056,-61.12793410600524,-74.08395810619946
7.82,5.13,-2.71,-75.30921462142838,-61.06140467738283,-74.11267351750108
7.9,5.39,-2.59,-75.26579905121056,-61.04810152579957,-74.17012064859728
7.86,5.39,-2.64,-75.26579905121056,-61.06140467738283,-74.1844858325427
7.85,5.14,-2.78,-75.22239615974651,-61.12793410600524,-74.14139436333637
7.88,5.12,-2.54,-75.3236892986672,-61.02149795384262,-74.15575682573264
