TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1530535.0,1359.4546619999999,1.0,5.57,2.6,-7.35,-6.69,-24.69,35.0,-1.31,-7.81,0.94,-0.05592147788745621,-0.005155211545920135,0.2251967588624737,-113.88004967231205,-50.12416021166318,-40.16831276292925,0.009000000000000001,-0.8381,-0.4236,-0.3434
1530570.0,1359.509112,1.0,5.56,2.6,-7.26,-6.69,-24.69,35.0,-0.88,5.75,0.0,-0.025119327070324767,-0.013710737527746764,0.299790316850995,-113.81705808343624,-50.1115103596797,-40.29034769423164,0.0092,-0.8378,-0.4235,-0.3444
1530605.0,1359.5330199999999,1.0,5.65,2.39,-7.37,-6.19,-24.25,35.0,-1.19,20.12,0.69,-0.2584197896003124,-0.11706352564597687,0.22171310175668246,-113.52379683838042,-50.07356471942519,-40.75451706328899,0.0109,-0.8364,-0.4232,-0.3482
1530640.0,1359.579146,1.0,5.48,2.51,-6.07,-5.75,-24.25,35.88,-9.81,36.63,2.81,0.3470670505508913,-0.19835981103860573,1.2617335084369206,-112.71282300150172,-49.896562544320794,-42.08986846540722,0.0139,-0.8325,-0.4218,-0.3591
1530675.0,1359.595984,1.0,5.8,2.55,-3.88,-5.75,-24.25,35.88,-28.44,168.31,5.5,1.440369191225324,-0.8280652533179907,2.5653417943498407,-110.47046523443146,-49.45461164689416,-45.511064021543426,0.0228,-0.8215,-0.4183,-0.3868
1530710.0,1359.649111,1.0,7.31,2.94,-4.6,-8.56,-24.69,34.19,-40.19,269.19,3.0,0.6187537261306393,-0.3405219770688679,0.7104481217690317,-103.6079880821084,-48.233838572704705,-54.96788438262905,0.0483,-0.7859,-0.4086,-0.4615
1530746.0,1359.7194439999996,1.0,9.94,3.48,-5.89,-13.0,-25.37,33.69,-35.44,301.81,-4.63,-0.6751345241057172,0.25375867209518305,-2.238510850345545,-96.80032957443228,-47.05635227559625,-63.43075774250616,0.0717,-0.7478,-0.3992,-0.5257
1530783.0,1359.7382699999996,1.0,10.1,3.52,-4.67,-21.19,-26.5,26.37,-26.0,244.5,-10.75,-1.2172158649822529,0.8307514840951182,-1.7708081627276595,-88.74173969605336,-45.84678304356361,-72.51283902222842,0.0972,-0.6993,-0.3895,-0.5914
1530816.0,1359.741334,1.0,9.65,3.45,-2.57,-21.19,-26.5,26.37,-14.63,176.13,-12.44,-0.4470004649205756,0.3450909139016181,-0.7437529707638859,-84.02612286771037,-45.188168526204606,-77.54063712636635,0.1111,-0.6693,-0.3842,-0.6262
1530855.0,1359.783163,1.0,10.07,3.35,-2.77,-25.75,-27.69,22.25,-2.69,71.62,-5.56,-1.343459286233386,0.8095040737817978,-1.048768937137524,-80.01681335104666,-44.531125521078216,-81.71803504011511,0.1228,-0.6429,-0.3789,-0.6542
1530890.0,1359.838856,1.0,9.69,3.61,-2.01,-28.0,-28.0,18.56,-8.75,-8.81,-1.31,-0.6278329845652337,0.6544229097829826,-0.6883896091983885,-79.71792602911492,-44.30833052387342,-82.20376433319544,0.1218,-0.6409,-0.3771,-0.6574
1530925.0,1359.8582210000004,1.0,9.14,3.17,-1.55,-28.0,-28.0,18.56,5.81,-38.81,1.94,-0.32394185273374,0.08727012827870517,0.014896040634102548,-80.79700544480976,-44.5682752426895,-81.03797395445109,0.1186,-0.6481,-0.3792,-0.6497
1530959.0,1359.903082,1.0,10.16,3.28,-3.36,-28.75,-27.69,19.0,-0.25,-94.56,2.56,-1.3172559280836944,0.5674787063609483,-1.2936384979515465,-83.57963882568777,-44.977249267005995,-78.20357233698766,0.1089,-0.6664,-0.3825,-0.6307
1530996.0,1359.9238560000001,1.0,9.08,3.44,-2.68,-27.19,-28.0,20.69,11.88,-189.13,6.75,0.02790719724482249,0.08836912957319831,-0.2657783112504948,-87.89516721143072,-45.53591791274641,-73.69682949726199,0.094,-0.6940000000000001,-0.387,-0.5997
1531031.0,1359.964946,1.0,8.4,2.97,-3.0,-27.19,-28.0,20.69,11.56,-196.06,9.88,0.18508815065078849,-0.3326477252054514,0.41324870614460174,-92.67181786365627,-46.14554943586622,-68.51318055335086,0.0787,-0.7234,-0.3919,-0.5629
1531064.0,1360.03002,1.0,8.45,3.05,-5.01,-24.19,-27.69,23.5,1.31,-174.5,8.75,-0.3932230702432502,0.0050376191228889144,-0.4719904859505668,-98.50614716044564,-46.44464801216442,-62.262463418184296,0.0569,-0.7576,-0.3943,-0.517
1531099.0,1360.0347,1.0,7.58,2.89,-4.46,-21.5,-27.69,28.5,-5.25,-175.75,10.69,0.5468814449429948,-0.5743577921450961,0.5832485768926148,-103.99799847995277,-46.407242416234105,-56.28940782045202,0.0345,-0.7879999999999999,-0.39399999999999996,-0.4717
