acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.91,4.01,-8.96,-123.6476805433651,-49.71968746801213,-4.733977821845079
-1.0,4.07,-9.0,-123.6476805433651,-49.71968746801213,-4.75691579950709
-1.05,3.89,-8.83,-123.6476805433651,-49.70705837910808,-4.745446786894516
-0.97,4.01,-8.88,-123.69623657185858,-49.66917497940315,-4.802792327898413
-0.94,4.16,-9.02,-123.6476805433651,-49.68180213505561,-4.860139072417077
-0.89,3.95,-9.06,-123.6719537539127,-49.68180213505561,-4.883078110442899
-0.97,3.9,-8.81,-123.69623657185858,-49.68180213505561,-4.837200229263812
-0.98,4.16,-8.82,-123.6476805433651,-49.68180213505561,-4.860139072417077
-0.98,3.95,-9.03,-123.6719537539127,-49.69442993487328,-4.871608567013157
-0.96,3.77,-8.92,-123.6719537539127,-49.69442993487328,-4.871608567013157
-1.02,4.0,-8.74,-123.6476805433651,-49.70705837910808,-4.906017344265488
-0.86,4.05,-9.18,-123.69623657185858,-49.68180213505561,-4.9518964029981625
-1.08,4.17,-8.86,-123.6719537539127,-49.66917497940315,-4.96336629149859
-1.16,4.06,-8.89,-123.7205290097115,-49.66917497940315,-4.9518964029981625
-0.92,4.26,-9.22,-123.76914279530573,-49.70705837910808,-4.997776256010228
-0.88,3.99,-9.23,-123.79346416819727,-49.77021027536523,-4.9518964029981625
-1.06,3.69,-8.85,-123.86648635871312,-49.78284259139971,-4.837200229263812
-0.96,3.61,-8.78,-123.93959592332432,-49.79547555361781,-4.802792327898413
-0.91,3.88,-8.65,-123.96398525409832,-49.79547555361781,-4.871608567013157
-0.86,3.53,-8.56,-124.0372118533993,-49.79547555361781,-4.917487034889402
-0.71,3.64,-8.62,-124.0127932062898,-49.79547555361781,-5.0551272004985615
-0.68,3.55,-8.7,-124.08607855408228,-49.66917497940315,-5.273072468222583
-0.87,3.48,-8.31,-124.15945231540816,-49.5176992648741,-5.445147966752272
-0.67,3.45,-8.38,-124.33100356461244,-49.2528385760365,-5.835231869336321
-0.4,3.66,-8.3,-124.5030425986932,-48.93789354543228,-6.3631010384043885
-0.43,3.84,-8.18,-124.65089633148648,-48.63591649318546,-6.833706733841952
-0.52,3.54,-8.04,-124.79911472012829,-48.2463939213804,-7.6374510050387485
-0.21,4.2,-8.15,-124.87336158426491,-47.84492701246389,-8.487533709607298
