acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.15,7.35,-6.26,-96.45571791729996,-62.02164840141652,-14.32686299177392
-2.17,7.26,-6.43,-96.4901268036236,-62.03501902225592,-14.303764676023915
-2.14,7.24,-6.28,-96.4901268036236,-62.03501902225592,-14.222925164993963
-2.29,7.02,-6.15,-96.4901268036236,-62.06176307865436,-14.176734355559056
-2.2,7.13,-6.21,-96.54176184653711,-62.06176307865436,-14.095906005217
-2.17,7.41,-6.47,-96.52454726797548,-62.04839058120868,-14.08435967436596
-2.27,7.05,-6.25,-96.52454726797548,-62.04839058120868,-13.93427040697098
-2.28,7.12,-6.21,-96.54176184653711,-62.03501902225592,-13.899637842978937
-2.23,7.18,-6.31,-96.54176184653711,-62.03501902225592,-13.899637842978937
-2.14,7.44,-6.47,-96.54176184653711,-62.03501902225592,-13.93427040697098
-2.28,6.99,-6.38,-96.59342299000927,-62.04839058120868,-13.8765501759761
-2.26,7.23,-6.25,-96.610649179952,-62.03501902225592,-13.830376539145911
-2.14,7.37,-6.32,-96.69682377932163,-62.04839058120868,-13.78420515869276
-2.19,6.92,-6.55,-96.76581595045091,-62.115262460964935,-13.703410648771609
-2.39,6.92,-6.18,-96.7830712993422,-62.08851089054388,-13.553381828311744
-2.22,7.28,-6.42,-96.80032957443228,-62.07513651497276,-13.588001782657653
-2.24,7.07,-6.24,-96.83485491073408,-62.101886205747824,-13.588001782657653
-2.33,6.87,-6.16,-96.90394078060578,-62.115262460964935,-13.588001782657653
-2.27,6.95,-6.34,-96.90394078060578,-62.14201779296097,-13.761120312162008
-2.13,6.94,-6.23,-96.9385013444038,-62.12863965657575,-13.968904250085991
-1.94,7.29,-6.68,-96.95578604014553,-62.04839058120868,-14.280666944469896
-2.2,6.59,-6.03,-96.99036426880296,-61.968175291606855,-14.511670666824136
-1.87,7.02,-6.21,-96.97307368097871,-61.7944910115485,-15.39003407585724
-1.45,7.36,-6.04,-96.95578604014553,-61.67434029817293,-16.442961442690333
-1.43,7.1,-6.67,-97.09416978917604,-61.64765035653756,-18.44861943332721
-0.98,7.36,-6.57,-97.1287952916504,-61.48758848560482,-20.040939097265657
-0.91,7.5,-6.24,-97.25007802261707,-61.03479928474157,-21.590514086807826
-0.88,7.97,-5.8,-97.44096021432264,-60.675981620918215,-22.606293449751373
-0.83,6.91,-5.66,-97.7192555331491,-60.609606145201504,-24.11579445991055
-0.44,7.31,-5.28,-97.45833109591425,-60.45039656824655,-26.888604025029306
1.16,7.95,-6.98,-97.33679783559198,-60.31782031136974,-29.262840587223423
1.25,7.91,-7.17,-97.16343265081736,-60.21182344932971,-31.364238746739588
0.88,7.47,-5.88,-96.97307368097871,-60.02646555170329,-32.52040941662392
1.22,7.74,-6.18,-96.76581595045091,-59.82805979528858,-34.05132504616154
0.96,7.59,-5.3,-96.645110284176,-59.60343856980716,-35.095437786143385
1.91,7.85,-6.01,-96.1465565233062,-59.53742151899626,-37.42262477199783
2.36,8.14,-6.37,-95.4287628527733,-59.60343856980716,-39.37623490539532
2.0,7.43,-5.42,-94.80049313653744,-59.61664459342119,-41.03580078188174
2.39,7.75,-5.27,-94.32752570299763,-59.497821729807775,-42.38468953590336
2.74,7.75,-5.62,-93.67223499425867,-59.286754689259176,-44.40732869091076
3.2,8.09,-5.44,-93.40455194632293,-58.970568079244025,-45.47378742330781
3.02,7.76,-5.12,-93.0209156832062,-58.68116315004747,-46.769049990136345
3.34,7.67,-5.33,-92.78805970081837,-58.30030109286572,-47.81985609667796
3.51,7.76,-5.09,-92.9709760334808,-57.684534926275816,-48.37198133089157
3.6,7.71,-5.12,-93.17087251757091,-57.24022157573342,-48.4850628718776
3.33,7.52,-4.97,-93.38784380135635,-56.51045043124189,-48.78685991006569
3.99,8.09,-5.26,-93.60525182327252,-55.78316856909328,-49.11421404634533
3.93,7.61,-5.23,-94.09183027952132,-54.99371982086026,-48.98825821247561
3.37,7.82,-4.76,-94.83435769046784,-53.76984303048104,-48.76169642019097
4.02,8.39,-5.31,-95.29260089270691,-52.96186978619433,-48.4850628718776
3.89,7.72,-5.26,-96.28384663999226,-51.95268548055449,-47.1938685290374
2.6,8.69,-3.93,-97.40622744619556,-50.782858416372434,-46.00857379414182
3.39,8.33,-5.2,-98.27818181792992,-50.21272747501065,-44.977249267006
2.91,7.69,-4.94,-98.64669547249989,-50.06091747705543,-44.20936716761421
2.75,8.27,-4.6,-99.7428387240718,-49.17721568249704,-43.04911763533004
2.67,8.22,-4.7,-100.11693910211171,-48.862365423932296,-42.778242722959625
2.59,8.23,-4.77,-99.7250605850298,-49.24023317275956,-43.07375512826057
2.66,7.91,-4.84,-99.40561118069314,-49.555559524438046,-43.35723698802017
2.71,8.15,-4.76,-99.299361288376,-49.63129737491882,-43.64099789729804
3.01,8.13,-5.35,-98.9989474081356,-49.985047701010245,-43.96211035016289
2.85,7.83,-4.88,-98.66427811303318,-50.326646830888215,-44.098074864095786
2.77,8.15,-4.7,-98.48859269167416,-50.5039605862624,-44.24647435383947
3.41,7.8,-5.6,-98.22564887658442,-50.87166614791169,-44.531125521078216
2.8,7.89,-4.53,-98.06821663266857,-51.02398420663922,-44.48160022735979
3.22,8.2,-5.21,-97.40622744619556,-51.55786178927636,-44.84085774318776
3.01,7.63,-5.15,-97.09416978917604,-51.9017033518216,-44.989651826175965
3.26,8.04,-5.13,-96.88666490875973,-52.05468291613776,-45.20058056579144
2.87,8.16,-4.58,-96.59342299000927,-52.24604776210595,-45.361988090099786
2.91,8.05,-4.79,-96.04370901836045,-52.6036825036909,-45.8343416064403
3.39,8.1,-5.33,-95.71869958125956,-52.82108707040818,-46.25767230528911
3.14,8.17,-4.82,-95.46283114085506,-53.02589040849176,-46.43217889831124
3.09,7.97,-4.69,-95.22458643390246,-53.24369423684897,-46.66919183707166
3.55,8.11,-5.29,-94.8682331378412,-53.56437169079451,-47.03135704516996
3.03,7.98,-4.59,-94.68205278958663,-53.74414891259134,-47.05635227559625
3.14,8.09,-4.71,-94.37809988831016,-54.026945257147645,-47.25639974151138
3.43,8.01,-5.2,-94.22644947426409,-54.25858892916724,-47.343968530185975
3.23,7.86,-4.82,-94.14229255211988,-54.47758400854888,-47.168860218257045
3.2,8.09,-4.92,-94.05820202109098,-54.56782105444786,-47.11885074218369
3.11,8.0,-4.89,-93.97417767912142,-54.70969624515615,-47.06885078095891
3.28,8.25,-5.22,-93.94058643018808,-54.8774841925425,-46.88143541316104
2.7,7.8,-4.55,-94.175947342697,-54.929136905330246,-46.10818553492847
3.01,8.22,-4.85,-94.175947342697,-54.99371982086026,-45.95878171202678
3.29,8.25,-5.4,-94.175947342697,-55.16172418420825,-45.77214298203665
2.78,7.88,-4.89,-94.243288843474,-55.34279598100365,-45.324731779489326
2.64,8.0,-4.73,-94.49620014403057,-55.38161658816516,-44.76649060212525
2.95,8.26,-5.38,-94.56374514822488,-55.4463329445145,-44.48160022735979
2.34,8.0,-4.76,-94.74971670141692,-55.66651249731456,-43.71506869334832
2.44,7.86,-5.01,-94.91906676360666,-55.744276234982536,-43.32024532286975
2.77,8.4,-5.47,-95.1226475867278,-55.744276234982536,-42.815165407712406
2.22,7.98,-5.07,-95.30961142661364,-56.00369069764568,-42.01620886419129
2.18,7.75,-5.25,-95.6162765840312,-56.18546670575561,-41.20714343304567
2.36,8.02,-5.41,-95.80412942355947,-56.19845659098237,-40.81564381829703
2.11,8.39,-5.41,-96.1465565233062,-56.17247760648797,-39.9000028418168
1.73,7.2,-5.27,-96.40412626430498,-56.5494817192817,-38.987009992065246
1.75,7.91,-5.42,-96.52454726797548,-56.60153456365382,-38.343381493661
1.6,7.99,-5.31,-96.74856352587948,-56.52346006643048,-37.72522554558885
1.7,7.74,-5.73,-96.90394078060578,-56.5494817192817,-37.313754836919216
1.56,7.8,-5.39,-97.04225373324628,-56.51045043124189,-37.07194645139856
1.68,7.93,-5.74,-97.16343265081736,-56.51045043124189,-36.769926221818416
1.64,7.82,-5.89,-97.30210096200072,-56.58852015944324,-36.21489761998581
1.32,8.0,-5.35,-97.42359233173356,-56.53647049567268,-35.76909927860193
1.3,7.97,-5.55,-97.47570497846188,-56.56249373757082,-35.45617049212599
1.6,8.04,-6.06,-97.5452305573509,-56.61454976379907,-35.191597906700245
1.14,7.62,-5.5,-97.7192555331491,-56.66661853000819,-34.77108519878443
1.36,7.93,-5.76,-97.78895026657293,-56.70567847737765,-34.50701040671306
1.16,7.51,-5.6,-97.78895026657293,-56.75776958698043,-34.435022863600715
1.41,7.83,-5.76,-97.84125321339737,-56.74474561080106,-34.471014881449136
1.5,7.98,-5.52,-97.78895026657293,-56.74474561080106,-34.519009695351265
1.32,7.96,-5.58,-97.6844263573576,-56.718700056314965,-34.61501807279963
1.14,7.53,-5.51,-97.64960928769192,-56.75776958698043,-34.62702088107143
1.53,7.98,-5.7,-97.58001140346656,-56.69265769689071,-34.831128724414064
1.11,7.87,-5.46,-97.49308186392096,-56.69265769689071,-34.831128724414064
1.19,7.72,-5.9,-97.40622744619556,-56.78381993878929,-34.91520624744418
