TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2716796.0,283.660814,1.0,-1.53,1.91,-9.37,17.87,-19.0,34.19,-1.12,-0.25,-0.81,0.027359394082540955,-0.0649312737659874,0.12259426940640772,-132.58215838722379,-44.71692355018706,4.355527902560735,-0.1249,-0.9156,-0.3804,0.038
2716831.0,283.7012890000001,1.0,-1.62,1.84,-9.36,16.75,-19.0,33.69,0.56,-0.25,0.37,-0.08098515188724686,-0.04858533225492402,0.13138871822246045,-132.63918862221735,-44.64258950046725,4.389930414609093,-0.1248,-0.9158,-0.3798,0.0383
2716868.0,283.705151,1.0,-1.54,1.93,-9.51,16.75,-19.0,33.69,0.37,-0.12,0.75,0.035988533249197874,-0.07916278155377532,-0.018269240354664262,-132.63918862221735,-44.63020241766851,4.389930414609093,-0.1247,-0.9158,-0.3797,0.0383
2716903.0,283.775923,1.0,-1.58,1.88,-9.57,17.87,-19.0,33.25,-0.5,-0.75,-0.5,-0.02440100806186085,-0.10526250858400388,-0.07282490482627857,-132.63918862221735,-44.63020241766851,4.424333322525307,-0.1248,-0.9158,-0.3797,0.0386
2716940.0,283.793832,1.0,-1.64,1.92,-9.3,17.87,-19.0,34.38,-0.75,0.56,0.12,-0.03440899870470199,0.027451865331828532,0.17004985182025045,-132.63918862221735,-44.63020241766851,4.424333322525307,-0.1251,-0.9158,-0.3797,0.0386
2716975.0,283.850521,1.0,-1.51,2.17,-9.52,17.87,-19.0,34.38,-1.69,1.56,1.37,0.21826875642281088,0.05363406837251228,-0.07104619580798223,-132.66772802198363,-44.605429900527255,4.3669953627837845,-0.1252,-0.9159,-0.3795,0.0381
2717009.0,283.8758,1.0,-1.51,2.05,-9.69,18.25,-19.37,33.69,0.69,-0.12,-0.44,0.12757868929785934,-0.07118590205058539,-0.21120187779227706,-132.66772802198363,-44.605429900527255,4.355527902560735,-0.1252,-0.9159,-0.3795,0.038
2717042.0,283.88082099999997,1.0,-1.64,1.59,-9.48,17.87,-19.0,34.06,5.94,0.12,0.69,-0.2650284952935975,-0.22558518064532665,0.06155014299721629,-132.72485553305756,-44.580659579875785,4.424333322525307,-0.1241,-0.9161,-0.3793,0.0386
2717079.0,283.935967,1.0,-1.63,1.92,-9.3,18.25,-19.37,34.19,-1.31,-1.88,-0.19,-0.023661223661262887,0.03326777734780961,0.1717325949837445,-132.72485553305756,-44.5682752426895,4.424333322525307,-0.1244,-0.9161,-0.3792,0.0386
2717114.0,284.006029,1.0,-1.64,2.05,-9.3,18.25,-19.37,34.19,-0.94,1.0,0.5,0.05585537796491896,0.12229392356787727,0.1441438875563552,-132.72485553305756,-44.55589145397279,4.412865642375664,-0.1248,-0.9161,-0.3791,0.0385
2717151.0,284.024756,1.0,-1.41,1.86,-9.64,17.06,-19.0,33.25,5.75,1.44,2.63,0.08027351595757085,-0.23025448401618945,-0.10888523695146723,-132.83930623013015,-44.48160022735979,4.389930414609093,-0.1237,-0.9165,-0.3785,0.0383
2717186.0,284.06913399999996,1.0,-1.7,1.79,-9.14,17.87,-19.69,34.5,0.56,-1.19,-1.06,-0.15420945253046398,0.050582112630033205,0.3405335368123588,-132.83930623013015,-44.48160022735979,4.435801047006329,-0.1234,-0.9165,-0.3785,0.0387
2717222.0,284.076965,1.0,-1.63,2.08,-9.12,17.87,-19.69,34.5,-1.44,1.63,1.44,0.09611922722853017,0.2074840993507212,0.3142629744582379,-132.86795984370113,-44.469220271844826,4.412865642375664,-0.1234,-0.9166,-0.3784,0.0385
