TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5199828.0,23.653896,1.0,0.52,4.07,-8.97,6.06,-26.87,33.38,-4.75,-3.0,-0.63,-0.07945611380049923,0.9295606697792724,-0.013014133114703341,-139.30467314730421,-34.267106355147284,-12.434654560583265,-0.1498,-0.9376,-0.2946,-0.1083
5199861.0,23.65641,1.0,0.72,3.98,-9.12,6.06,-26.87,33.38,8.31,1.44,-2.38,0.0022052518909170806,0.7175384548275172,-0.14414563164211813,-139.2717303873644,-34.339061261923746,-12.400074265032766,-0.1492,-0.9375,-0.2952,-0.10800000000000001
5199898.0,23.716287,1.0,1.09,2.75,-9.17,5.38,-27.69,32.06,11.06,6.19,-2.75,-0.32160678962763706,-0.3847656746147243,0.18438288416374785,-139.37063539830643,-34.53100937438062,-12.377021364647927,-0.1443,-0.9378,-0.2968,-0.1078
5199933.0,23.732043,1.0,1.29,2.63,-9.08,5.75,-27.25,30.87,1.56,4.94,2.19,-0.20662166596739848,-0.5478821935604588,0.2838073262427425,-139.37063539830643,-34.56701075551299,-12.480763390340035,-0.1429,-0.9378,-0.2971,-0.1087
5199968.0,23.774228,1.0,1.54,3.07,-9.7,5.75,-27.25,30.87,-12.44,-3.19,3.81,0.0008453043928949856,-0.5044219680478019,-0.4710957530146782,-139.37063539830643,-34.375043949019776,-12.653689634339962,-0.145,-0.9378,-0.2955,-0.1102
5200003.0,23.828492,1.0,0.76,3.73,-9.03,5.38,-26.87,32.88,-10.19,-4.88,1.37,-0.0982588991337755,0.5467821662527272,0.022848364060676474,-139.33764146351638,-34.24312448272413,-12.596044357776794,-0.1483,-0.9377,-0.2944,-0.1097
5200039.0,23.850678,1.0,0.58,4.22,-9.0,4.56,-26.87,32.06,-6.63,1.94,-1.06,-0.01116264943433043,0.9934860915874152,-0.1008048084298636,-139.2059212883253,-34.20715457242007,-12.676748644427741,-0.1511,-0.9373,-0.2941,-0.1104
5200074.0,23.853436,1.0,0.58,4.23,-8.89,4.56,-26.87,32.06,5.38,6.5,-3.94,0.013614948310360864,1.0379666870714914,-0.0006860190070163696,-139.1073977684417,-34.315074743396394,-12.803582439206052,-0.1506,-0.937,-0.295,-0.1115
5200109.0,23.891807,1.0,0.98,3.3,-9.1,5.38,-26.87,30.87,14.88,11.56,-4.69,-0.1981934623277404,0.13966511568702522,0.08031394745941789,-139.04184146178912,-34.62702088107143,-12.976563032466052,-0.1449,-0.9368,-0.2976,-0.113
5200144.0,23.958617,1.0,1.15,2.72,-8.67,5.75,-27.69,32.06,6.69,18.94,-2.63,-0.29244969426355605,-0.2328877633196629,0.6551453987870861,-138.84577222800962,-34.87917065061918,-13.507223821905177,-0.1407,-0.9362,-0.2997,-0.1176
5200181.0,23.961033999999998,1.0,2.02,3.1,-9.79,5.38,-26.87,32.56,-13.06,22.94,-1.37,0.1269555546677527,-0.6225405762956258,-0.6399200360455364,-138.48861330559185,-35.01131860953798,-14.280666944469896,-0.1401,-0.9351,-0.3008,-0.1243
5200214.0,24.024376,1.0,1.44,3.94,-9.67,5.38,-26.87,32.56,-14.25,-6.38,1.37,0.0821282786027066,0.3156328785116105,-0.7289909786901987,-138.26285199839916,-34.92721890485463,-14.477016351828802,-0.145,-0.9344,-0.3001,-0.126
5200250.0,24.071993,1.0,0.91,3.78,-9.07,5.0,-27.25,32.88,-5.0,3.63,-1.25,-0.2379511145679313,0.605229214461553,-0.040099558358742016,-138.1664535645985,-34.951245408405796,-14.511670666824136,-0.1461,-0.9341,-0.3003,-0.1263
5200287.0,24.090175,1.0,0.94,4.14,-8.86,5.38,-27.69,32.06,-0.19,7.94,-1.94,0.0014989441110549446,0.9227243020774158,0.025475345822604467,-137.97429037596618,-35.059384322363556,-14.800508833176535,-0.1459,-0.9335,-0.3012,-0.1288
5200322.0,24.134192000000002,1.0,1.63,3.23,-9.27,5.38,-27.69,32.06,14.94,9.69,-2.25,-0.06783341105247648,-0.20380186962912286,-0.14204656921351067,-137.97429037596618,-35.21564193303898,-14.950741939900693,-0.1422,-0.9335,-0.3025,-0.1301
5200355.0,24.147019,1.0,1.57,2.58,-9.09,5.38,-27.69,32.88,8.81,6.13,-0.69,-0.3954921128810059,-0.5659535022664703,0.25297622380682405,-137.97429037596618,-35.33588611084891,-15.077882439571027,-0.1384,-0.9335,-0.3035,-0.1312
