acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.09,5.56,-8.09,-122.18470178965724,-43.75211129257185,-23.98691540045918
1.92,5.39,-8.09,-122.20841159701892,-43.73976322550855,-24.01034566150753
2.02,5.54,-8.24,-122.18470178965724,-43.7274156925049,-24.02206117401117
2.02,5.4,-7.97,-122.20841159701892,-43.7274156925049,-23.98691540045918
1.86,5.38,-8.02,-122.23213029596668,-43.71506869334832,-23.95177191669858
1.89,5.45,-8.11,-122.25585789752888,-43.71506869334832,-23.92834419777812
2.01,5.43,-7.92,-122.25585789752888,-43.71506869334832,-23.94005793030564
2.19,5.53,-8.16,-122.27959441275604,-43.70272222782621,-23.95177191669858
1.82,5.31,-8.02,-122.27959441275604,-43.71506869334832,-23.91663071897709
1.78,5.29,-7.79,-122.27959441275604,-43.7274156925049,-23.904917493763705
2.11,5.33,-8.1,-122.25585789752888,-43.71506869334832,-23.998630403703213
2.14,5.54,-8.2,-122.23213029596668,-43.69037629572606,-24.0923596055089
1.83,5.42,-7.98,-122.20841159701892,-43.69037629572606,-24.11579445991055
2.09,5.44,-7.99,-122.16100086287558,-43.69037629572606,-24.25642512530879
2.08,5.34,-8.03,-122.13730880568986,-43.66568603094216,-24.38536915234885
1.94,5.36,-7.91,-122.11362560713808,-43.66568603094216,-24.479166312304468
2.11,5.55,-7.84,-122.04262905399636,-43.64099789729804,-24.66681067830264
2.09,5.44,-7.87,-121.92447762133864,-43.65334169783373,-25.018825462277388
2.2,5.34,-8.08,-121.8301142376418,-43.61631189309636,-25.32409900412527
2.29,5.59,-8.03,-121.66531355494112,-43.57928687578811,-25.71182517460624
2.27,5.38,-7.69,-121.54785831198568,-43.55460618777381,-26.00575632582789
2.49,5.66,-8.43,-121.33697927503368,-43.44356934572808,-26.48818157203767
2.18,5.71,-7.77,-121.29021101561548,-43.45590465390315,-26.441094791301843
2.49,5.64,-8.03,-121.2668396082864,-43.44356934572808,-26.54704645350268
2.47,5.46,-8.14,-121.3135909011287,-43.45590465390315,-26.5117266696815
2.36,5.68,-8.07,-121.3603761475579,-43.44356934572808,-26.38224270571989
2.26,5.44,-7.71,-121.45404882910115,-43.480576858025245,-26.22926038886817
2.4,5.52,-7.98,-121.47748834883792,-43.480576858025245,-26.170433719349266
2.26,5.48,-7.89,-121.5243930799012,-43.49291375439449,-26.06456338881546
2.09,5.36,-7.68,-121.57133213564484,-43.542266640188856,-25.876405289927124
2.36,5.24,-8.07,-121.59481456130888,-43.55460618777381,-25.9116795113663
2.42,5.7,-8.01,-121.57133213564484,-43.480576858025245,-25.9587156933802
2.17,5.53,-8.0,-121.54785831198568,-43.49291375439449,-25.923438140144054
2.31,5.43,-7.99,-121.59481456130888,-43.5175891368055,-25.89992116016652
2.21,5.59,-7.77,-121.59481456130888,-43.49291375439449,-25.8176204619052
2.07,5.5,-7.95,-121.59481456130888,-43.5175891368055,-25.770597576108926
2.18,5.55,-7.7,-121.57133213564484,-43.52992762326994,-25.8176204619052
2.41,5.39,-8.12,-121.54785831198568,-43.55460618777381,-25.86464777060069
2.27,5.75,-8.02,-121.5243930799012,-43.542266640188856,-25.84113356281753
2.09,5.47,-7.79,-121.5009364289817,-43.57928687578811,-25.8176204619052
2.29,5.31,-7.94,-121.5009364289817,-43.60396968900631,-25.876405289927124
2.34,5.19,-7.8,-121.43061785942284,-43.61631189309636,-26.041039726290627
2.21,5.68,-7.9,-121.3603761475579,-43.5175891368055,-26.26455976697084
2.21,5.63,-7.66,-121.2668396082864,-43.5175891368055,-26.42932380663794
2.63,5.66,-8.06,-121.1734385573545,-43.50525118058415,-26.71190613338563
2.28,5.4,-8.04,-121.2201221874496,-43.49291375439449,-26.617693729981983
2.18,5.63,-7.79,-121.1734385573545,-43.5175891368055,-26.54704645350268
2.21,5.57,-7.73,-121.196776153626,-43.49291375439449,-26.558820285317804
2.51,5.66,-8.15,-121.1734385573545,-43.5175891368055,-26.65302123047702
2.21,5.44,-7.94,-121.15010938852664,-43.55460618777381,-26.65302123047702
2.41,5.42,-7.82,-121.1734385573545,-43.55460618777381,-26.74724052277769
2.76,5.73,-8.24,-121.15010938852664,-43.55460618777381,-26.74724052277769
2.12,5.4,-7.78,-121.196776153626,-43.61631189309636,-26.54704645350268
2.11,5.41,-7.58,-121.196776153626,-43.61631189309636,-26.535272907054928
2.79,5.52,-8.17,-121.1734385573545,-43.61631189309636,-26.676574330601248
2.61,5.53,-8.11,-121.196776153626,-43.60396968900631,-26.6883513110376
2.23,5.61,-7.64,-121.2201221874496,-43.57928687578811,-26.52349964582953
2.35,5.69,-7.83,-121.2201221874496,-43.57928687578811,-26.499953978465857
2.06,5.31,-7.66,-121.2668396082864,-43.62865462912293,-26.39401255557817
2.5,5.43,-8.12,-121.2668396082864,-43.62865462912293,-26.46463761296408
2.48,5.61,-7.88,-121.2668396082864,-43.59162801664085,-26.45286606002896
2.22,5.39,-7.7,-121.33697927503368,-43.59162801664085,-26.35870385587789
2.01,5.28,-7.49,-121.29021101561548,-43.61631189309636,-26.335166138238048
2.16,5.5,-7.46,-121.2668396082864,-43.55460618777381,-26.45286606002896
2.43,5.59,-7.75,-121.1734385573545,-43.52992762326994,-26.73546210533703
2.23,5.45,-7.32,-120.96377821929032,-43.50525118058415,-27.26577791911556
2.68,5.36,-7.63,-120.61584152012747,-43.41890031609472,-28.22185710635222
2.53,5.57,-6.88,-119.94836140851372,-43.283258399546064,-29.78425385642316
3.37,6.06,-7.76,-118.7680354914018,-43.20929875568471,-32.592035674709635
3.36,5.62,-7.1,-118.0295307899628,-43.17232602381402,-34.339061261923746
3.55,5.48,-6.54,-116.90353178561008,-43.25860308220909,-36.80615463747225
4.5,5.87,-7.56,-116.16277934389494,-43.24627621237414,-38.48899785121896
4.1,5.86,-6.42,-115.6229775841169,-43.35723698802017,-39.656282501806686
4.63,4.82,-6.64,-115.10854164041076,-43.49291375439449,-40.827870624577365
5.23,5.48,-6.79,-113.46110408162376,-43.35723698802017,-43.76445989390753
5.77,5.92,-6.85,-112.07430548769128,-43.135358011103925,-46.23275206665912
6.02,5.37,-6.89,-110.75231492282506,-43.14768015800515,-48.54790766181375
6.35,5.09,-6.71,-110.02956467321044,-43.4312345665289,-49.59342555885964
6.59,4.91,-6.78,-109.5910749517882,-43.49291375439449,-50.36463176877203
6.02,5.13,-6.41,-109.253864399006,-43.65334169783373,-50.6687250192297
6.05,5.12,-5.9,-109.253864399006,-43.65334169783373,-50.73212580885688
6.16,5.29,-6.22,-109.11541872598389,-43.69037629572606,-50.9605066250118
6.11,4.84,-6.27,-108.97720765299678,-43.78915870024722,-51.125583264636
6.04,5.06,-5.81,-108.97720765299678,-43.80150890567696,-51.2272254279677
6.27,5.08,-6.04,-108.85892668852873,-43.85091508076586,-51.40520334224811
6.17,4.92,-6.15,-108.7801674720705,-43.86326796394638,-51.55786178927636
6.45,4.66,-6.55,-108.6425203865957,-43.99918511445215,-51.65968866130368
6.45,5.45,-6.33,-108.70148376565116,-43.887975339090566,-51.53241190190736
6.23,4.83,-5.91,-108.99693778149953,-43.92504042696694,-51.0874785737173
6.05,5.24,-6.17,-109.07590597018144,-44.0239043163285,-50.85897732637935
6.44,5.02,-6.71,-109.19450172299597,-44.03626472561431,-50.70676349859697
6.83,5.2,-7.31,-109.86983734458828,-44.15989850900582,-49.59342555885964
5.75,5.11,-6.21,-110.79266112612925,-44.32070338877077,-48.02049166769566
5.57,5.02,-6.46,-112.03329231056664,-44.5682752426895,-45.85922505196
5.32,4.94,-6.78,-112.83702493862924,-44.65497713304196,-44.48160022735979
4.82,5.33,-6.63,-113.79607269247896,-44.679754048391246,-42.71671526594671
4.7,4.88,-6.76,-114.55530415588284,-44.69214333160206,-41.51335250906026
4.71,5.15,-7.01,-115.06583600138664,-44.593044465749166,-40.66895994437228
4.68,5.71,-7.22,-115.5369840524082,-44.51874337646561,-39.88781236546699
4.27,5.04,-7.18,-116.4886280777146,-44.5682752426895,-38.25846833636598
4.5,5.31,-7.64,-116.88163381383896,-44.679754048391246,-37.43472359227642
4.28,5.61,-7.66,-117.47529333345742,-44.679754048391246,-36.17873077462121
3.97,4.8,-7.49,-118.14091440496072,-44.70453316546126,-34.97527349807247
3.68,5.65,-7.71,-118.70056715200867,-44.48160022735979,-34.06330962524581
3.44,5.39,-7.47,-119.08377982565192,-44.50636177945312,-33.24922417976444
3.53,5.02,-7.94,-119.76541050535587,-44.5682752426895,-32.01938920775377
2.98,5.03,-7.69,-120.2467396055226,-44.5682752426895,-30.93598315774567
3.14,5.11,-7.77,-120.50027377126791,-44.50636177945312,-30.50817000692102
