acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.22,0.59,-9.84,-137.56078717941855,-42.286383276048326,-1.4438918508267422
0.19,0.28,-9.86,-137.4343266309111,-42.42156281061413,-1.4438918508267422
0.17,0.8,-9.62,-137.4343266309111,-42.4092712076169,-1.4897322301406863
0.34,0.48,-9.92,-137.46590815068691,-42.396980116115046,-1.5241126706819226
0.41,0.48,-10.01,-137.40276743944383,-42.45844069063149,-1.5699534720315549
0.18,0.39,-9.71,-137.27675296577294,-42.59369907468167,-1.5470330404085568
0.26,0.64,-9.72,-137.27675296577294,-42.56910201801789,-1.6157945246366483
0.28,0.68,-9.92,-137.24530467426428,-42.60599837478333,-1.6845565907051554
0.08,0.47,-9.62,-137.1824741414482,-42.64289936464318,-1.6616358358374437
0.13,0.59,-9.61,-137.24530467426428,-42.60599837478333,-1.638715147453804
0.39,0.33,-10.05,-137.24530467426428,-42.61829818967321,-1.7074774129745531
0.34,0.44,-10.23,-137.11973135242658,-42.72901972322527,-1.6960169933572922
0.12,0.45,-9.78,-137.1510918031107,-42.70441132531611,-1.7074774129745531
0.18,0.42,-9.97,-137.11973135242658,-42.70441132531611,-1.6960169933572922
0.14,0.77,-10.08,-137.1824741414482,-42.679804993171246,-1.6272548279067642
0.08,1.03,-9.85,-137.11973135242658,-42.72901972322527,-1.5355728478655368
0.12,1.14,-9.79,-136.8696299695147,-42.97521768410124,-1.5355728478655368
-0.13,1.66,-9.05,-136.65191882638644,-43.18464974314042,-1.4209717482803246
-0.48,1.61,-8.6,-136.15815825603806,-43.75211129257185,-1.3751317128217122
0.1,1.01,-8.64,-135.336709981557,-44.605429900527255,-1.2490727279396536
0.35,0.19,-8.87,-134.26323636741046,-45.7223943424676,-0.9282017781870658
0.05,0.35,-8.46,-133.18424101457546,-46.8189931753183,-1.0542572154525014
1.05,-1.31,-9.29,-131.84655671079122,-48.08322235291628,-1.4897322301406863
1.15,-1.14,-9.32,-130.9830718545965,-48.862365423932296,-1.9366895446536667
1.37,-1.01,-9.73,-129.9436888935972,-49.77021027536523,-2.750461504037132
1.99,-0.62,-10.08,-129.40467932878911,-50.21272747501065,-3.4841201823987773
1.62,-0.48,-9.81,-128.71188283967422,-50.820914868829576,-4.240855681461491
1.29,-0.93,-9.44,-128.05386288415187,-51.35433895468569,-4.940426564140192
1.87,-0.47,-10.1,-127.81886761171008,-51.50696474252449,-5.582817194583068
1.51,-0.26,-9.37,-127.5329807280848,-51.68515222063561,-6.409008932036036
2.09,-1.1,-9.95,-127.22274573469288,-51.837991208733065,-6.994427393261249
2.23,-0.62,-10.03,-127.01685959928788,-51.86347399881144,-7.959051879828772
2.2,-0.53,-10.15,-126.9655039569828,-51.77429627625306,-8.69437956401469
2.39,-0.56,-10.2,-127.01685959928788,-51.59604173997076,-9.441564242690683
2.51,-0.69,-10.05,-127.17120439382435,-51.35433895468569,-9.947577287046574
2.57,-0.03,-9.9,-127.4552625013064,-50.98589564550729,-10.62640189942489
2.54,-0.62,-9.97,-127.58485235552216,-50.74480796197109,-11.063807546045703
2.35,-0.76,-9.67,-128.05386288415187,-50.17476615256415,-11.570479767497384
2.71,-0.19,-10.18,-128.76486449761614,-49.41676675386262,-11.950632395319571
2.31,-0.26,-9.62,-129.43150224575868,-48.6862209673472,-12.342442956629045
2.6,0.16,-10.02,-130.10645331555745,-47.88253794953186,-12.7228682118641
2.46,0.68,-9.92,-131.01070305716067,-46.85645674888645,-13.288003224878931
2.29,0.14,-9.79,-131.73432389141507,-46.10818553492847,-13.380300633180664
2.14,0.73,-9.41,-132.66772802198363,-45.10129990098643,-13.541842119876778
2.12,0.44,-9.81,-133.32867360141205,-44.38257587959071,-13.738036026791262
2.54,1.21,-10.39,-134.20429804752106,-43.39423340067783,-13.93427040697098
2.29,0.65,-9.84,-134.88648767208014,-42.790549766583936,-13.691869135619404
2.31,1.18,-10.28,-135.79128033679729,-41.90575353350423,-13.44952940908047
2.23,1.24,-10.49,-136.65191882638644,-41.14593859433644,-13.045763563399612
2.0,1.56,-10.13,-137.3712305266047,-40.5101308906298,-12.688278342697654
1.94,1.12,-10.12,-138.23069557304194,-39.76593345094053,-12.169567773976445
1.93,1.27,-9.99,-138.74807199122864,-39.351894536966725,-11.754779974813852
1.87,1.37,-10.15,-139.46977154097462,-38.8168714421915,-11.121372822035768
1.54,1.4,-9.7,-139.8686617976523,-38.56183024539064,-10.545844298925708
1.49,1.3,-9.83,-140.33889297208822,-38.28272700926836,-9.844059122531188
1.34,1.46,-9.51,-140.57602612666605,-38.17357699786608,-9.349581983346614
1.28,1.73,-9.04,-140.71214769326966,-38.24633966792924,-8.671395302011161
1.66,0.6,-9.44,-140.71214769326966,-38.3555137295299,-8.22327089407658
1.06,0.96,-8.71,-140.54206620040912,-38.62253627833281,-7.683390239501281
1.3,-0.09,-8.97,-140.30512782111506,-38.95054421712168,-7.3733240323499585
1.65,-0.24,-9.39,-139.8686617976523,-39.41274892746301,-7.155161830094744
1.34,0.09,-9.39,-139.66874405322235,-39.64410140012821,-6.994427393261249
1.27,-0.44,-9.69,-139.37063539830643,-39.99754361581977,-6.764830589593756
0.94,0.46,-9.55,-139.33764146351638,-40.05852194281655,-6.684478178549483
1.03,0.61,-9.53,-138.9763854221543,-40.37580051258581,-6.833706733841952
1.4,0.22,-10.22,-138.71555439166974,-40.63229985656115,-6.925545442265205
1.5,0.37,-10.29,-138.29503211078548,-41.03580078188174,-6.9140653613570215
1.54,-0.37,-10.2,-138.0702668424954,-41.26836056402613,-6.707435672786218
