acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.27,1.45,-9.9,-135.88272800413355,-43.11071528826148,-0.6187974261216272
-0.45,1.39,-9.51,-135.85222545366122,-43.135358011103925,-0.6187974261216272
-0.31,1.38,-9.75,-135.88272800413355,-43.11071528826148,-0.6531754234266163
-0.54,1.3,-9.53,-135.88272800413355,-43.11071528826148,-0.6760941207657828
-0.56,1.49,-9.4,-135.91325060474233,-43.0983947119019,-0.7104722177704716
-0.24,1.39,-9.77,-135.97435612355386,-43.04911763533004,-0.7677691897415189
-0.26,1.33,-9.8,-135.97435612355386,-43.04911763533004,-0.7677691897415189
-0.66,1.53,-9.38,-135.94379329724794,-43.03679967235915,-0.7219315974960596
-0.33,1.37,-9.77,-135.97435612355386,-43.01216531236248,-0.7448503787209418
-0.41,1.37,-9.5,-135.97435612355386,-43.024482231439535,-0.687553479519944
-0.56,1.34,-9.52,-135.97435612355386,-43.01216531236248,-0.6531754234266163
-0.4,1.29,-9.57,-136.00493912570792,-42.99984891491943,-0.6990128451499703
-0.41,1.39,-9.52,-136.06616582647524,-42.95058853731749,-0.687553479519944
-0.35,1.23,-9.76,-136.15815825603806,-42.87671358451489,-0.687553479519944
-0.39,1.52,-9.58,-136.18886320443548,-42.80285732809909,-0.7104722177704716
-0.46,1.44,-9.53,-136.25033456727624,-42.72901972322527,-0.687553479519944
-0.45,1.35,-9.64,-136.28110106832045,-42.70441132531611,-0.7219315974960596
-0.48,1.23,-9.71,-136.28110106832045,-42.69210790112656,-0.7333909844413455
-0.4,1.13,-9.62,-136.34269592729157,-42.59369907468167,-0.7563097804494618
-0.44,1.7,-10.0,-136.34269592729157,-42.48302850521899,-0.7792286067117273
-1.03,1.87,-9.45,-136.25033456727624,-42.42156281061413,-0.6187974261216272
-0.9,2.1,-10.13,-136.21958862710648,-42.446147551916006,-0.6531754234266163
-0.89,2.42,-9.97,-136.12747373883852,-42.54450701803225,-0.6417160846123932
-0.8,2.4,-10.18,-135.94379329724794,-42.778242722959625,-0.5156637559929028
-1.11,2.02,-9.67,-135.54829362030736,-43.27093047786308,-0.1718874029970642
-1.3,2.01,-9.45,-135.1561066706563,-43.7274156925049,0.0229183119580216
-0.97,1.83,-9.58,-134.49971207203987,-44.54350821350816,0.206264917630254
-0.56,1.53,-9.67,-133.93995871664828,-45.23782004339508,0.3552344019497601
-0.47,1.43,-9.31,-133.15540493778332,-46.220292814904006,0.5615008861828721
-0.99,1.66,-8.17,-132.29797094336487,-47.15635695640368,0.6990128451499703
-0.29,0.71,-8.81,-131.14907903681728,-48.4850628718776,0.7219315974960596
-0.12,0.83,-8.65,-129.9436888935972,-49.82074341761586,0.6646347687728765
-0.18,0.96,-8.31,-128.92411693093345,-50.89704579606666,0.4239897358038088
-0.14,1.11,-8.42,-127.3259688536123,-52.55255813835036,0.1145915781247664
0.52,-0.44,-9.16,-126.12469119973764,-53.79554006963272,-0.0802140978691341
1.06,-0.83,-9.17,-124.87336158426491,-55.09709191896828,-0.6417160846123932
0.41,0.27,-8.75,-123.81779521129648,-56.1335150213454,-1.432431792389882
0.66,0.81,-8.98,-122.46980875996977,-57.46226020036727,-2.4639083675369537
0.95,-1.95,-9.97,-121.3135909011287,-58.58916597096109,-3.048495041051397
1.1,1.08,-9.61,-120.50027377126791,-59.31312595403664,-4.309658496908005
1.31,0.12,-9.56,-119.62852711601612,-60.0396996516268,-5.8008100451393725
2.59,-0.56,-10.94,-119.4919242535424,-60.05293463473585,-6.856665996646211
1.5,-0.07,-9.78,-119.44645197451608,-59.973537976801865,-7.706360320042279
1.81,0.15,-10.11,-119.37830144711693,-59.80162063871753,-8.95872400294449
