acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,8.54,-4.91,-97.66701631024893,-49.41676675386262,-29.2983716924918
0.03,8.3,-4.69,-97.66701631024893,-49.47984477339551,-29.23915478171118
0.13,8.6,-4.61,-97.64960928769192,-49.441996043237744,-29.227312357898
0.12,8.59,-4.77,-97.64960928769192,-49.39154002007115,-29.262840587223423
0.13,8.48,-4.72,-97.7192555331491,-49.31587513221956,-29.23915478171118
0.12,8.67,-4.76,-97.6844263573576,-49.27805128980349,-29.20362846739611
0.12,8.48,-4.85,-97.73667466579631,-49.26544461496822,-29.13258444192844
0.12,8.4,-4.66,-97.73667466579631,-49.2528385760365,-29.08522811781525
0.04,8.63,-4.58,-97.73667466579631,-49.20242077437143,-29.037876869982465
0.0,8.65,-4.71,-97.73667466579631,-49.17721568249704,-28.96685949501061
0.07,8.71,-4.83,-97.6844263573576,-49.353704706731605,-28.978694933911964
-0.01,8.77,-4.51,-97.7192555331491,-49.47984477339551,-28.90768703373302
0.0,8.27,-4.71,-97.85869361521178,-49.985047701010245,-28.78936571677899
-0.18,8.98,-4.22,-98.13815572502692,-51.04937993737921,-28.76570522000204
0.73,7.51,-6.23,-98.48859269167416,-52.66760381963542,-28.76570522000204
0.32,7.51,-5.69,-98.94602892121196,-54.46469598924939,-28.576466242296
0.44,8.04,-5.93,-99.05189452300688,-55.47222486463927,-28.671075748006672
0.47,7.62,-6.11,-99.15787486810976,-56.27641242483391,-28.71838798339577
0.41,6.78,-5.99,-99.299361288376,-57.33162075280612,-28.93135507220408
0.73,7.79,-6.43,-99.0872085325556,-57.6583726523369,-29.45237314889127
0.66,7.76,-6.05,-98.84027760077332,-58.1822461911917,-30.377536447956228
0.93,7.24,-6.1,-98.6818638942124,-58.65487400856189,-31.364238746739588
1.15,7.13,-6.4,-98.17314373529332,-59.32631288225003,-32.818938689500946
1.69,7.65,-6.34,-97.64960928769192,-59.695899058507344,-34.32706780881908
1.65,7.75,-5.91,-97.16343265081736,-59.94707947928739,-36.03410062770514
