acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.2,1.69,-8.22,-126.6328096707232,-39.351894536966725,-34.56701075551299
5.25,1.96,-7.94,-126.42902677997118,-39.37623490539532,-34.843138613311
5.34,1.89,-8.21,-126.02359896120804,-39.36406449001272,-35.39602326525133
5.23,2.11,-8.18,-125.821937957947,-39.351894536966725,-35.70889932534101
5.18,1.66,-7.68,-125.64605206137207,-39.43709392400925,-35.841352697842005
5.38,1.9,-7.87,-125.47069041747116,-39.36406449001272,-36.17873077462121
5.44,1.99,-7.81,-125.02213252137535,-39.24238573337944,-36.93902480540506
5.77,1.79,-7.63,-124.40467458524144,-39.15723801119543,-37.85845628256112
5.38,1.54,-5.82,-123.26060567533968,-38.91408254537286,-39.61974059674283
5.67,1.33,-4.02,-118.92572331092975,-37.71311628724267,-46.13309422581874
8.44,4.45,-6.8,-110.45037134177934,-36.10640826375515,-57.17496080016431
9.38,2.55,-5.11,-103.6079880821084,-36.311360803930285,-64.38967098038597
9.34,2.92,-3.8,-95.92384977618164,-36.09435595913239,-72.48442031771656
9.88,3.07,-3.42,-91.72982641130142,-35.877484931095594,-76.82225926226535
9.44,2.85,-2.25,-88.82192034919494,-35.745018073663594,-79.76271757028876
9.21,2.85,-1.53,-87.5931456195006,-35.745018073663594,-80.93249704821434
9.33,2.83,-1.46,-86.54988402192322,-35.57649524988903,-82.03659298623278
10.64,2.92,-2.96,-86.56562406837946,-35.612600576556765,-81.99103761990294
10.12,2.82,-2.81,-90.6652693687788,-35.9377135193296,-77.80543964009445
9.62,3.21,-3.37,-95.65040635419015,-36.27518399341682,-72.62656558446132
8.49,2.62,-3.67,-103.18276029513798,-36.87862290728264,-64.44384400831176
7.68,2.35,-4.09,-109.90973941260324,-36.999437339480345,-57.09667459203971
7.37,2.2,-5.38,-113.88004967231204,-36.890702437106015,-52.74433270456297
6.97,1.46,-5.95,-117.80730258048688,-36.44404119171296,-48.51019892418311
6.29,0.1,-5.94,-119.81110097439957,-35.76909927860193,-46.70663424071843
6.25,1.67,-5.14,-121.38378152894909,-33.02206936424729,-46.98137369898728
6.8,1.91,-5.82,-120.777980646449,-31.19764186362961,-48.98825821247561
7.27,2.3,-5.44,-118.09633929648312,-28.65924846946876,-53.59004542379221
8.19,3.56,-4.61,-114.85268180222258,-26.75901922805568,-58.16913315906611
8.69,2.35,-4.9,-109.55133021451356,-25.46505599443148,-64.41675547774169
9.2,3.54,-4.21,-106.20292801228648,-24.15094866150093,-68.4993168665412
8.99,2.59,-3.2,-102.86973660263024,-23.05052764872173,-72.38499549855874
9.18,2.54,-3.17,-100.67186484879734,-22.617979384064764,-74.8034850768004
9.15,3.42,-2.37,-98.78744465249004,-22.05732086897936,-76.93930059020846
9.23,1.87,-2.06,-96.16370776619527,-22.407668898888765,-79.46438269954628
9.74,2.91,-2.19,-94.7158793222747,-22.033971792326973,-81.06812545338191
9.74,2.61,-1.87,-94.22644947426409,-22.30254236550936,-81.44559388670763
9.23,2.17,-1.6,-94.32752570299763,-22.407668898888765,-81.30958228614423
9.46,2.6,-1.66,-94.31067299052192,-22.314222150985408,-81.37001475180745
9.4,2.42,-1.65,-94.52996725950868,-22.54786734834884,-81.05304885614035
9.08,1.88,-1.71,-94.91906676360666,-22.769918267605057,-80.55646739590921
9.33,2.74,-1.57,-94.91906676360666,-22.66472550596455,-80.6165617364412
9.43,2.37,-1.76,-94.81742405266397,-22.99205586322248,-80.58651122616075
9.39,2.41,-1.89,-94.88517495078123,-23.08561363949995,-80.48138700266415
9.09,2.62,-1.71,-95.0717153411954,-23.155792207151627,-80.25639506580565
9.27,2.12,-1.79,-95.0717153411954,-23.43659483600268,-80.16650253253808
9.17,2.43,-1.82,-95.03777424913532,-23.47170516617001,-80.16650253253808
9.36,2.56,-1.77,-94.93601676687224,-23.612168873737943,-80.21144137505003
9.41,2.45,-1.74,-94.90211949213996,-23.78779915841677,-80.18148049823861
9.24,2.41,-1.87,-95.00384413179768,-23.82293200606416,-80.06170285521922
9.29,2.58,-1.84,-94.98688318439542,-23.869779338261072,-80.06170285521922
9.18,2.48,-1.79,-94.98688318439542,-23.95177191669858,-80.01681335104666
9.06,2.59,-1.77,-95.03777424913532,-23.998630403703213,-79.95698362722979
9.33,2.61,-2.02,-94.93601676687224,-24.11579445991055,-80.00185346292129
9.01,2.34,-1.68,-94.96992497557171,-24.25642512530879,-79.91212851792643
9.42,2.8,-1.84,-94.80049313653744,-24.31503217113493,-80.04673804640113
9.13,2.39,-1.79,-94.783564940407,-24.42054113976365,-80.04673804640113
9.13,2.53,-1.65,-94.74971670141692,-24.479166312304468,-80.04673804640113
9.23,2.55,-1.66,-94.69896470096,-24.52607113458515,-80.06170285521922
