acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.72,5.75,-7.96,-101.5194456395094,-66.39134200709483,-10.810553401892458
-1.68,5.59,-7.86,-101.5194456395094,-66.40503646948389,-10.8450849117299
-1.65,5.67,-7.86,-101.55568290678625,-66.37764861539371,-10.879617409371033
-1.73,5.71,-7.85,-101.55568290678625,-66.36395629393388,-10.902639624835572
-1.81,5.52,-7.82,-101.53756251878842,-66.37764861539371,-10.937173775974523
-1.82,5.64,-7.7,-101.55568290678625,-66.30919770158441,-11.00624507066077
-1.61,5.76,-8.08,-101.53756251878842,-66.2407734880853,-11.09834637461124
-1.6,5.69,-8.04,-101.50133226645922,-66.29551072464068,-11.144399719947115
-1.81,5.52,-7.74,-101.48322239715056,-66.26813997300863,-11.155913338134187
-1.72,5.52,-7.88,-101.465116029099,-66.1586995980381,-11.236511835589647
-1.63,6.18,-8.0,-101.41081790768304,-65.9536821068983,-11.294085603048902
-1.84,6.11,-7.74,-101.26617635567744,-65.96734252761773,-11.2825706212041
-1.97,5.9,-7.62,-101.23005073336392,-66.07666398061995,-11.19045487105573
-1.73,5.5,-8.01,-101.19393897809708,-66.26813997300863,-11.155913338134187
-1.78,5.94,-7.47,-101.0856867194038,-66.40503646948389,-11.236511835589647
-1.61,5.33,-7.7,-101.10372013014188,-66.69286830197329,-11.34014667578332
-1.72,5.49,-7.24,-101.04963023736497,-66.8438272739107,-11.455307417011952
-1.52,5.25,-7.82,-101.01358752510708,-67.09113465509711,-11.800859775906506
-1.53,5.54,-7.44,-100.95954923279672,-67.15989392819141,-12.169567773976445
-1.39,5.11,-7.85,-100.94154333267473,-67.20116264131201,-13.091899903813276
-1.2,5.9,-7.99,-100.85156520381317,-67.07738608365682,-14.45391421483677
-0.92,5.78,-7.84,-100.74370415119088,-67.11863507977819,-16.396650200988272
-0.51,5.95,-8.0,-100.67186484879734,-67.04989222028267,-17.763999776816537
-0.52,5.78,-7.57,-100.51042463462828,-66.93996042635567,-19.633782752905432
0.07,6.21,-7.61,-100.2240929390682,-66.92622385627061,-21.590514086807826
