acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.96,4.42,-8.43,-122.3984110822012,-47.74465793118145,-23.07391806563097
2.15,4.52,-8.43,-122.37462983210789,-47.74465793118145,-23.12070182440919
2.13,4.7,-8.5,-122.3270942285192,-47.74465793118145,-23.190884791431422
2.09,4.61,-8.64,-122.25585789752888,-47.80732155074712,-23.237678334824075
1.95,4.48,-8.3,-122.18470178965724,-47.88253794953186,-23.21428107252436
1.98,4.89,-8.16,-122.08995125628029,-47.982860599138895,-23.272776070440536
1.91,4.8,-8.37,-121.80654521371449,-48.49763058758104,-23.331277218076693
2.03,3.87,-8.14,-121.5243930799012,-49.164614087930325,-23.43659483600268
2.46,3.98,-8.55,-121.03358960360973,-49.73231720183757,-24.080642561887807
2.57,3.99,-8.33,-120.66212588661212,-49.9724050156561,-24.77239013171025
3.15,3.21,-9.21,-120.31578829659291,-49.9724050156561,-26.041039726290627
3.08,2.93,-8.19,-120.52337099749846,-49.2528385760365,-26.94751777725
3.67,2.99,-8.41,-120.98704033013556,-47.281416405631816,-28.943189564308163
4.19,4.06,-9.3,-122.11362560713808,-44.15989850900582,-30.722021736081228
3.51,5.07,-7.66,-123.26060567533968,-41.611404826079344,-31.20953939428692
3.51,5.02,-7.88,-124.94770072590693,-38.48899785121896,-31.507090202315183
3.75,6.62,-8.33,-126.02359896120804,-36.39578793652754,-31.518996754873605
3.15,6.65,-7.72,-127.42938014555916,-34.75907767623433,-30.34191613696452
3.38,6.65,-8.9,-128.18484420355122,-34.63902408126335,-29.12074488446725
2.47,6.25,-7.89,-129.78141812262746,-35.39602326525133,-25.86464777060069
1.96,6.08,-7.38,-130.46082634681812,-36.80615463747225,-23.296175790566195
1.26,4.56,-7.15,-130.3242488651211,-39.92438520696097,-20.075850034388896
1.23,3.95,-7.67,-129.27076347961943,-42.75363018855425,-18.332536130219392
1.12,4.16,-7.9,-127.17120439382435,-46.18291852714496,-16.801965875210325
1.11,3.69,-7.9,-123.79346416819727,-50.42795316020507,-16.327188391573927
1.48,2.32,-8.42,-120.54647637591216,-53.962642188164594,-17.114782424924247
2.11,2.86,-9.23,-116.55397754456402,-57.69761729678852,-19.23849904872923
1.46,4.78,-7.63,-113.8590465676662,-59.9867685475142,-20.762818905741057
3.02,2.78,-9.3,-109.79009253076951,-63.82182237007654,-23.07391806563097
3.02,2.1,-8.15,-107.20119776385688,-65.70797477306883,-25.418065988790868
3.15,4.09,-7.89,-104.31496972568996,-66.51463076702889,-29.760539648089328
4.47,3.87,-9.45,-102.46623177403808,-66.61058219226842,-33.24922417976444
4.28,4.78,-8.31,-101.26617635567744,-65.54435879722949,-36.951106460626896
4.2,5.43,-6.52,-100.27771483475884,-64.71495187215974,-39.71719501771099
4.69,5.19,-6.26,-98.0332655181114,-63.52507692958832,-44.81606648541226
6.35,5.44,-8.31,-95.34364080956615,-62.07513651497276,-50.49129103156368
5.87,5.49,-5.27,-94.27697557969388,-60.62287944183471,-53.525866533741606
6.73,4.6,-5.16,-92.05943487025183,-59.06273808576779,-58.0118417792849
7.77,5.27,-5.44,-89.91790199535811,-57.25327616401329,-62.40977867122138
7.58,5.59,-4.14,-89.04671926027092,-53.83409111073488,-66.51463076702889
7.16,5.44,-2.74,-89.19146210713116,-51.45607859919252,-68.41615870880295
7.25,6.13,-2.86,-88.80587982352934,-47.74465793118145,-71.77561964048606
8.1,5.75,-3.52,-88.67763467052185,-45.43651590599992,-73.65387577244138
8.0,5.95,-2.74,-90.43729021823673,-42.45844069063149,-73.86876525500237
7.24,6.51,-2.48,-93.2542715435576,-39.5953816587114,-72.62656558446132
7.77,5.34,-3.09,-95.00384413179768,-38.45258771550744,-71.5071072040017
7.25,5.8,-2.89,-97.05955612806842,-36.83030903162441,-70.14324952507593
7.33,5.04,-2.84,-98.17314373529332,-36.14256765746203,-69.3053141728393
7.45,5.68,-3.35,-98.4534931114122,-35.46820114810156,-69.31924492932319
7.51,5.36,-3.22,-98.54126546565148,-35.39602326525133,-69.24960284688514
7.31,5.29,-3.16,-98.4710413426878,-35.612600576556765,-69.12432067193492
7.7,5.04,-3.48,-98.4710413426878,-35.60056506187857,-69.12432067193492
7.67,5.45,-3.4,-98.59396637382844,-35.45617049212599,-69.01303790274106
7.53,5.28,-3.23,-98.4534931114122,-35.696860557625506,-69.02694418354291
7.79,4.66,-3.41,-98.0332655181114,-36.22695406441953,-69.1660709028975
7.67,5.11,-3.35,-98.0332655181114,-36.15462161589686,-69.17998997689496
7.74,5.23,-3.35,-97.92848570683064,-36.21489761998581,-69.27745617086707
7.7,5.21,-3.44,-97.73667466579631,-36.40785062374676,-69.31924492932319
7.82,5.0,-3.59,-97.6844263573576,-36.673335709404434,-69.207831623394
7.48,5.24,-3.13,-97.82381585601728,-36.612980343917975,-69.04085162488089
7.48,5.4,-3.24,-97.77152203051998,-36.60091053338324,-69.06866999114753
7.57,5.26,-3.47,-97.73667466579631,-36.69748080490138,-69.04085162488089
7.52,5.23,-3.38,-97.77152203051998,-36.818231622724255,-68.92962456147485
7.56,5.18,-3.23,-97.70183943099724,-36.92694357562125,-68.92962456147485
