acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.66,7.08,-6.8,-95.29260089270691,-66.1040049398115,-17.161136490218524
-1.64,6.77,-6.77,-95.30961142661364,-66.1586995980381,-17.137959104392678
-1.7,6.93,-6.54,-95.30961142661364,-66.13135014443881,-17.103194349757633
-1.67,6.95,-6.68,-95.30961142661364,-66.13135014443881,-17.114782424924247
-1.56,6.94,-6.85,-95.30961142661364,-66.1450243398958,-17.137959104392678
-1.71,6.94,-6.6,-95.30961142661364,-66.1450243398958,-17.161136490218524
-1.65,7.01,-6.72,-95.29260089270691,-66.1586995980381,-17.207493384994194
-1.61,6.96,-6.85,-95.29260089270691,-66.1586995980381,-17.219083051744406
-1.64,6.95,-6.78,-95.29260089270691,-66.18605330414924,-17.253853117357277
-1.54,6.83,-6.93,-95.36065966207356,-66.18605330414924,-17.277034050168414
-1.61,6.79,-6.81,-95.37768129091222,-66.19973175300399,-17.288624783675054
-1.53,6.97,-6.51,-95.41173288452472,-66.09033392975714,-17.36976491594495
-1.5,6.89,-6.6,-95.4287628527733,-66.04932726333173,-17.439320584956548
-1.52,6.2,-6.65,-95.51395447808784,-65.96734252761773,-17.439320584956548
-1.61,6.62,-6.33,-95.59921590362794,-65.55798771264952,-17.740803669389525
-1.14,7.11,-6.73,-95.63334006696527,-65.2719990372295,-18.112030016161896
-1.29,6.61,-6.5,-95.76994903311297,-64.80993560444892,-18.390575402245243
-1.57,7.51,-5.92,-95.76994903311297,-64.38967098038597,-18.76214012304259
-1.17,6.82,-6.15,-96.02657774273015,-64.21371982866351,-19.36635943259494
-0.93,6.97,-6.37,-96.21517866036496,-64.14609145323304,-19.982758376303032
-1.25,6.57,-5.53,-96.57619970569807,-64.15961512656168,-20.914285524438075
-0.04,6.62,-7.11,-96.76581595045091,-64.41675547774169,-22.62966555670664
0.42,6.7,-7.32,-97.05955612806842,-64.4302992386677,-24.93666734562011
0.05,6.85,-5.98,-97.21541095446707,-64.24077819073915,-26.288094094940124
0.76,7.21,-6.72,-96.99036426880296,-64.0109096555285,-29.547170301814948
1.11,7.29,-6.49,-96.817590777602,-63.673390007198286,-31.82869013670581
