TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3521396.0,138.995304,1.0,0.24,6.87,-7.12,12.56,-36.06,23.56,-1.81,-0.06,-0.31,0.20382511131610687,0.12388203663148455,-0.08738904201903885,-114.72508670230465,-46.968879343305815,-19.06418290551579,-0.3235,-0.8421,-0.3985,-0.1656
3521429.0,139.041901,1.0,0.4,6.62,-7.54,12.19,-36.06,23.56,0.12,-1.12,-0.5,-0.053638715647059236,-0.2803053391111909,-0.23100668894137402,-114.76759373176695,-46.981373698987284,-19.05256341690962,-0.3228,-0.8423,-0.3986,-0.1655
3521464.0,139.109127,1.0,0.26,6.59,-7.16,11.75,-36.06,24.37,1.37,-0.37,-0.44,0.04619153268585796,-0.03144560989167733,0.07226879131874675,-114.76759373176695,-46.981373698987284,-19.040944126019852,-0.3229,-0.8423,-0.3986,-0.1654
3521501.0,139.113536,1.0,0.24,6.63,-7.25,12.56,-35.69,22.69,1.63,1.0,0.5,0.010959576596258014,-0.029382289841096032,-0.020659732003185386,-114.76759373176695,-46.9938686467816,-19.040944126019852,-0.3226,-0.8423,-0.3987,-0.1654
3521533.0,139.18117900000001,1.0,0.37,6.64,-7.35,12.56,-35.69,22.69,-0.81,-0.19,0.56,0.04698977598927523,-0.16038103926957706,-0.10400436200835728,-114.810125415467,-46.981373698987284,-19.040944126019852,-0.3223,-0.8425,-0.3986,-0.1654
3521570.0,139.19841200000002,1.0,0.33,6.7,-7.2,12.19,-36.06,23.56,-1.63,0.12,0.12,0.12984804299382802,-0.04215542860991528,-0.033078777032899964,-114.810125415467,-46.968879343305815,-19.06418290551579,-0.3226,-0.8425,-0.3985,-0.1656
3521605.0,139.24586000000002,1.0,0.24,6.63,-7.14,13.25,-35.69,24.37,0.75,-0.69,0.44,0.0692067005066137,0.021885284655583703,0.060428605689251576,-114.810125415467,-46.968879343305815,-19.05256341690962,-0.3224,-0.8425,-0.3985,-0.1655
3521642.0,139.261331,1.0,0.25,6.63,-7.23,13.25,-35.69,24.37,0.63,-0.75,0.06,0.0329336088569856,-0.017922360613531918,-0.00614237354983338,-114.85268180222258,-46.95638557950453,-19.029325032716933,-0.3221,-0.8427,-0.3984,-0.1653
3521677.0,139.31771799999999,1.0,0.46,6.63,-7.55,12.19,-36.06,23.56,2.25,-0.44,0.44,1.5602346930432276e-05,-0.3081040267526851,-0.2470096276408427,-114.8952629410071,-46.95638557950453,-19.006087438353557,-0.3218,-0.8429,-0.3984,-0.1651
3521712.0,139.335787,1.0,0.13,6.48,-7.08,11.75,-35.69,23.56,2.25,-0.75,0.56,-0.03450380601219494,0.06426359499876577,0.20829703307236613,-114.91656280775707,-46.943892407350866,-18.947996901150287,-0.322,-0.843,-0.3983,-0.1646
3521748.0,139.38538400000002,1.0,0.19,6.75,-7.14,11.75,-35.69,23.56,-0.37,-0.25,1.37,0.12179030015820724,0.12800495899977005,-0.019182374575645863,-114.95918116675215,-46.8939256305629,-18.959614614971002,-0.3218,-0.8432,-0.3979,-0.1647
3521783.0,139.40075,1.0,0.29,6.8,-7.27,12.56,-35.38,24.37,0.31,0.81,0.06,0.14307163420610314,0.024814796875660683,-0.15105629880905802,-114.95918116675215,-46.918907837056295,-18.982850632783478,-0.3216,-0.8432,-0.3981,-0.1649
3521818.0,139.456517,1.0,0.43,6.78,-7.38,11.75,-35.38,23.56,4.5,1.75,0.19,0.1697158931181162,-0.11670562258027273,-0.22207256637311268,-115.0018244008949,-46.95638557950453,-19.006087438353557,-0.3204,-0.8434,-0.3984,-0.1651
3521853.0,139.47080400000002,1.0,0.3,6.28,-7.29,12.56,-35.38,24.75,2.75,0.63,-0.63,-0.13070531304737298,-0.1990657768747384,0.18294027154193598,-115.06583600138664,-47.01886031964005,-18.982850632783478,-0.3192,-0.8437,-0.3989,-0.1649
3521888.0,139.525712,1.0,0.22,6.58,-7.14,12.56,-35.38,24.75,-1.0,0.75,1.19,0.05993864033595452,0.0654291385657979,0.09498040166515942,-115.04449255970869,-46.981373698987284,-19.017706136871343,-0.3195,-0.8436,-0.3986,-0.1652
3521923.0,139.53901299999998,1.0,0.33,6.49,-7.29,12.56,-35.69,24.75,0.31,3.06,1.56,-0.008575477580034851,-0.11241164585604313,0.04138553440255244,-115.06583600138664,-46.981373698987284,-19.08742247639564,-0.3191,-0.8437,-0.3986,-0.1658
3521959.0,139.593771,1.0,0.31,6.42,-7.09,12.56,-35.0,23.87,-3.0,1.5,2.13,0.02598499038797697,-0.037495875485913384,0.2369833997679897,-115.06583600138664,-46.918907837056295,-19.215254308568724,-0.319,-0.8437,-0.3981,-0.1669
3521992.0,139.612975,1.0,0.44,6.63,-7.19,12.56,-35.0,23.87,0.37,2.88,3.0,0.15393738495691167,-0.07148009670195155,0.017993612257699354,-115.06583600138664,-46.85645674888645,-19.319861939553064,-0.3191,-0.8437,-0.3976,-0.1678
3522027.0,139.663415,1.0,0.36,6.57,-7.26,12.19,-36.5,23.87,-3.56,3.25,2.0,0.0036097946939139813,-0.0547187105236695,0.008737322694647888,-115.06583600138664,-46.79402040546467,-19.494244164289388,-0.3192,-0.8437,-0.3971,-0.1693
3522064.0,139.683166,1.0,0.3,6.48,-6.89,11.75,-36.5,24.75,-4.44,7.88,4.38,0.07965825897772305,0.11263373404200695,0.3444373515898853,-115.0018244008949,-46.744081927482135,-19.72682480222871,-0.3192,-0.8434,-0.3967,-0.1713
3522099.0,139.743876,1.0,0.52,6.8,-7.27,11.75,-36.5,24.75,-10.94,13.63,7.0,0.11207247555806044,-0.03151133871122358,-0.16078431359118106,-114.87396927454428,-46.64423316662803,-20.20387293870638,-0.3195,-0.8428,-0.3959,-0.1754
3522134.0,139.747149,1.0,0.51,6.53,-7.04,12.56,-36.5,24.0,-4.69,16.94,6.38,-0.02228823932997881,-0.025628678293739604,0.19096248400633264,-114.68260427841713,-46.54442190080458,-20.879328419459103,-0.3198,-0.8419,-0.3951,-0.1812
3522166.0,139.794241,1.0,0.47,6.95,-7.12,11.38,-35.69,23.56,-13.5,21.44,9.38,-0.015987579920917483,0.2493761354296012,-0.15102824045176005,-114.38591221182236,-46.43217889831124,-21.917240280609395,-0.3193,-0.8405,-0.3942,-0.1901
3522203.0,139.85872700000002,1.0,0.55,6.6,-6.53,11.06,-36.06,24.0,-12.31,26.44,9.25,0.07697961870219627,0.31211715213902336,0.5114869018265669,-114.19580936910464,-46.38230826013582,-22.73485185773412,-0.318,-0.8396,-0.3938,-0.1971
3522238.0,139.866209,1.0,1.11,6.83,-7.01,11.06,-36.06,24.0,-15.38,52.06,16.44,0.005551504418952247,-0.020767390172073963,-0.043255476516216966,-113.6702839060659,-46.35737642818546,-24.690270937756786,-0.3141,-0.8371,-0.3936,-0.2138
3522275.0,139.92963999999998,1.0,1.45,7.24,-7.06,10.25,-36.06,24.37,-13.19,39.44,12.31,0.19243762806968226,0.024846882856167873,-0.4073624530820528,-113.10682738081556,-46.48205884773244,-26.20572887768385,-0.311,-0.8344,-0.3946,-0.2267
3522312.0,139.937869,1.0,1.39,6.94,-6.67,8.38,-36.88,24.37,-4.13,33.5,8.94,0.0930499294032454,0.17680096218688535,0.08324097176264189,-112.6714672903495,-46.58184673902731,-27.478070348739482,-0.3076,-0.8323,-0.3954,-0.2375
3522344.0,139.956189,1.0,1.44,6.93,-6.42,8.38,-36.88,24.37,-10.63,34.63,7.88,0.14732733373301032,0.2925939299506206,0.2563838545519488,-112.23857664220154,-46.63175471031061,-28.505522169511824,-0.3057,-0.8302,-0.3958,-0.2462
3522379.0,140.004862,1.0,1.76,6.89,-6.46,8.06,-37.19,24.06,-10.0,53.13,14.0,0.04658817480614896,0.17510579357576495,0.20100231215383604,-111.44102705802788,-46.80650649596007,-30.47253865250361,-0.3007,-0.8263,-0.3972,-0.2628
3522416.0,140.076923,1.0,2.41,7.1,-6.73,6.19,-37.56,23.0,-11.19,50.94,12.5,0.11700648402715852,-0.18422593634463924,-0.2662527736335054,-110.81284195033062,-46.831480443770964,-32.031310917714855,-0.2971,-0.8232,-0.3974,-0.2759
3522451.0,140.085476,1.0,2.28,6.99,-6.15,5.06,-38.38,22.69,-7.63,49.81,9.81,0.16665392922008748,0.17659887407659935,0.2242682863783596,-110.00958136957878,-46.8939256305629,-33.871602322817786,-0.2929,-0.8192,-0.3979,-0.2913
3522486.0,140.088559,1.0,2.27,6.3,-5.12,5.06,-38.38,22.69,-17.75,95.06,22.69,0.3341645502155277,0.2590125356996911,1.387710247291844,-108.99693778149953,-47.03135704516996,-36.08230406752302,-0.2865,-0.8141,-0.39899999999999997,-0.3097
3522523.0,140.13261799999998,1.0,4.43,8.23,-7.8,4.25,-38.69,23.56,-32.0,92.37,26.12,-0.4074353000922062,-0.6335957870906115,-2.3436731584521944,-106.87355122081516,-46.90641643845059,-40.52234562197142,-0.2766,-0.8032,-0.39799999999999996,-0.3463
3522557.0,140.200785,1.0,3.69,7.31,-5.74,1.69,-37.19,22.69,-2.88,42.75,4.38,0.2390821844821989,-0.042339447991919237,-0.19039191649744847,-105.91711433300469,-47.03135704516996,-42.11442571308733,-0.2733,-0.7982,-0.39899999999999997,-0.3593
3522592.0,140.208664,1.0,3.71,7.52,-5.99,1.69,-37.19,22.69,-7.75,30.69,4.44,-0.00960942838249812,0.15105285371247135,-0.4973148045920421,-105.15951761656832,-47.2313854664036,-43.41890031609472,-0.2682,-0.7942,-0.4006,-0.3699
3522627.0,140.275873,1.0,3.65,7.22,-5.78,0.56,-39.06,21.0,4.81,27.5,1.94,-0.08464041451253856,0.16498596722342196,-0.13442215700854554,-104.61433000481749,-47.481635948605785,-44.30833052387342,-0.2638,-0.7913,-0.4026,-0.3771
3522664.0,140.284592,1.0,3.88,7.31,-5.81,0.06,-38.38,21.37,-2.44,30.19,3.88,-0.0731203347520597,0.095565628949986,-0.30434009134165585,-104.09110859790351,-47.65695432872225,-45.12611671542185,-0.2607,-0.7885,-0.40399999999999997,-0.3837
3522697.0,140.356021,1.0,4.11,7.41,-5.77,0.06,-38.38,21.37,-0.31,23.69,1.63,0.01112875975559513,0.030548548359472964,-0.4447910175789165,-103.64505914352164,-47.78225428161778,-45.80946044511175,-0.2579,-0.7861,-0.405,-0.3892
3522732.0,140.359024,1.0,4.04,7.47,-5.66,-0.69,-38.38,21.75,-1.5,14.0,-5.44,0.03876292193472032,0.16031790964145864,-0.3978046940897979,-103.09058276649,-48.120868117186305,-46.35737642818546,-0.256,-0.7831,-0.4077,-0.3936
3522766.0,140.399128,1.0,3.85,7.48,-5.28,-1.0,-39.5,21.37,0.63,27.75,-1.5,0.2342022131184356,0.38930204280009706,-0.11528999391460285,-102.63108741620243,-48.38454346943903,-46.88143541316104,-0.254,-0.7806,-0.4098,-0.3978
3522803.0,140.42662099999998,1.0,4.04,7.25,-5.46,-2.19,-38.69,21.75,1.31,33.63,-1.81,-0.044740047634656,0.195700157073861,-0.12589246286714584,-101.827911474709,-48.849779603080556,-47.90761495262175,-0.2484,-0.7762,-0.4135,-0.406
3522838.0,140.47548899999998,1.0,4.24,7.59,-5.49,-2.19,-38.69,21.75,2.19,27.69,-3.81,0.06540823455171729,0.2579709521012781,-0.472210479193441,-101.19393897809708,-49.164614087930325,-48.61076799855758,-0.2457,-0.7727,-0.41600000000000004,-0.4116
3522875.0,140.496224,1.0,4.63,7.1,-5.81,-2.19,-38.69,21.75,11.5,25.69,-3.13,-0.33419546039817605,-0.25570318856568663,-0.4610629524352489,-100.61802099879914,-49.73231720183757,-49.24023317275956,-0.2397,-0.7695,-0.4205,-0.4166
3522910.0,140.541426,1.0,4.58,7.05,-5.68,-2.5,-38.69,21.37,6.06,18.94,-5.81,-0.2885024029404357,-0.19362521169560987,-0.33339810841119544,-100.18836168215151,-50.13681071668797,-49.63129737491882,-0.2363,-0.7671,-0.4237,-0.4197
3522942.0,140.567079,1.0,4.58,7.32,-5.55,-2.5,-38.69,21.37,6.06,19.12,-5.25,-0.09888558753998987,-0.01735153380252985,-0.4574242673098201,-99.65398071134052,-50.56731827609278,-50.08621261381583,-0.2335,-0.7641,-0.4271,-0.4233
3522977.0,140.615574,1.0,4.65,7.37,-5.89,-2.5,-38.38,21.75,10.0,19.44,-6.5,-0.3600053191457981,0.00047004637838110597,-0.7053382015365255,-99.14020348928251,-51.15098975907829,-50.491291031563684,-0.2291,-0.7612,-0.4317,-0.4265
3523014.0,140.638476,1.0,4.81,7.33,-5.89,-2.19,-38.0,22.5,11.63,4.81,-8.0,-0.3220425089448451,-0.15271976360862238,-0.7493940173502391,-98.78744465249004,-51.67242009850218,-50.56731827609278,-0.2265,-0.7592,-0.4358,-0.4271
3523049.0,140.68573500000002,1.0,4.88,7.0,-6.07,-2.19,-38.0,22.5,14.75,-9.0,-10.81,-0.5254283329927306,-0.4114415913991761,-0.6438973963690255,-98.89313900458244,-52.054682916137764,-50.12416021166318,-0.2252,-0.7598,-0.4388,-0.4236
3523082.0,140.70603400000002,1.0,4.69,6.88,-6.2,-2.88,-38.38,22.87,12.56,-33.38,-17.37,-0.5839571106696578,-0.4410515347083344,-0.5487817938282902,-99.19322722858459,-52.62924891384529,-49.03863296676083,-0.2268,-0.7615,-0.4433,-0.415
